alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,97,1.0,0,47,50,0.0032242974746473055,0.05381398598446285
0.0,0.025,97,0.9484536082474226,5,44,48,0.002846795585505741,0.016545549564915163
0.0,0.05,97,0.8969072164948454,10,41,46,0.003265760790979125,0.06604190005501609
0.0,0.075,97,0.845360824742268,15,41,41,0.002155545124419264,-0.040091722621298675
0.0,0.1,97,0.7525773195876289,24,38,35,0.0009121415253306172,-0.14339008330628567
0.0,0.125,97,0.5876288659793815,40,34,23,-0.0003347668854385307,-0.225803398455102
0.0,0.15,97,0.4948453608247423,49,28,20,-0.0014111990032275928,-0.29150509079426934
0.0,0.175,97,0.44329896907216493,54,26,17,-0.003288532472839675,-0.4031163902199387
0.0,0.2,97,0.3711340206185567,61,23,13,-0.005198332145042026,-0.5000827245917401
0.0,0.225,97,0.25773195876288657,72,17,8,-0.001265715173992914,-0.22279192225464994
0.0,0.25,97,0.1958762886597938,78,14,5,-0.002530055504637895,-0.30588676998655184
0.0,0.275,97,0.13402061855670103,84,11,2,-0.0043975891948668,-0.41686760250096266
0.0,0.3,97,0.12371134020618557,85,11,1,-0.0039791317138168,-0.392196635611914
0.0,0.325,97,0.12371134020618557,85,11,1,-0.0039791317138168,-0.392196635611914
0.0,0.35,97,0.10309278350515463,87,10,0,-0.004654401682854928,-0.4300086523587201
0.0,0.375,97,0.09278350515463918,88,9,0,-0.002237686810573352,-0.2554764397619653
0.0,0.4,97,0.061855670103092786,91,6,0,-0.0014307197644231246,-0.17184406182553846
0.0,0.425,97,0.041237113402061855,93,4,0,0.0011258839831217048,0.11350911054291579
0.0,0.45,97,0.020618556701030927,95,2,0,0.0006075326698957031,0.059636853774540644
0.0,0.475,97,0.020618556701030927,95,2,0,0.0006075326698957031,0.059636853774540644
0.0,0.5,97,0.0,97,0,0,0.0,0.0
0.25,0.0,97,1.0,0,54,43,0.0013416448281597846,-0.1220149907625585
0.25,0.025,97,0.8969072164948454,10,48,39,-0.0015083304894415988,-0.3271295156886055
0.25,0.05,97,0.8144329896907216,18,45,34,-0.0015815692982569184,-0.32803184258147877
0.25,0.075,97,0.7628865979381443,23,44,30,-0.001904060987313998,-0.34694589111472474
0.25,0.1,97,0.6804123711340206,31,42,24,-0.0014191832316597713,-0.3108899443858605
0.25,0.125,97,0.5979381443298969,39,39,19,-0.0006312194193914993,-0.25289112332016483
0.25,0.15,97,0.5670103092783505,42,39,16,-0.001688477717647233,-0.3230569766886048
0.25,0.175,97,0.4948453608247423,49,35,13,-0.004836890184003668,-0.4946761310072779
0.25,0.2,97,0.41237113402061853,57,32,8,-0.0038558956446875002,-0.43991148787844525
