date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-10,1,0,0,3,0.017667904496192932,0.6224324703216553,0.37756749987602234,up,down,calm_bull,neutral,-0.24486497044563293,-1.0,SHORT,-0.017667904496192932,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.24486497044563293,0.0,NEUTRAL,0.0
2025-07-11,1,0,0,3,0.014035067521035671,0.5919216275215149,0.4080783426761627,up,down,calm_bull,neutral,-0.18384328484535217,-1.0,SHORT,-0.014035067521035671,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.18384328484535217,0.0,NEUTRAL,0.0
2025-07-14,1,0,0,0,0.01779353991150856,0.5647615194320679,0.43523848056793213,up,down,calm_bull,calm_bull,-0.12952303886413574,-1.0,SHORT,-0.01779353991150856,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.12952303886413574,0.0,NEUTRAL,0.0
2025-07-15,0,0,3,0,-0.003472189884632826,0.5795657634735107,0.42043420672416687,down,down,neutral,calm_bull,-0.15913155674934387,-1.0,SHORT,0.003472189884632826,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.15913155674934387,0.0,NEUTRAL,-0.0
2025-07-16,1,0,3,3,0.0034842879977077246,0.5296708345413208,0.4703291952610016,up,down,neutral,neutral,-0.059341639280319214,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.059341639280319214,0.0,NEUTRAL,0.0
2025-07-17,1,1,3,3,0.013745685108006,0.48854774236679077,0.5114522576332092,up,up,neutral,neutral,0.022904515266418457,0.0,NEUTRAL,0.0,1.0,-5.0,-0.7467343382434705,-1.0,SHORT,-0.013745685108006,0.0,NEUTRAL,0.0,-0.013150398162017303,0.0,NEUTRAL,0.0
2025-07-21,1,1,0,3,0.04095568135380745,0.43643897771835327,0.5635610222816467,up,up,calm_bull,neutral,0.12712204456329346,1.0,LONG,0.04095568135380745,1.0,-5.0,-0.7467343382434705,-1.0,SHORT,-0.04095568135380745,1.0,LONG,0.04095568135380745,0.0910671311348577,0.0,NEUTRAL,0.0
2025-07-22,1,1,3,3,0.08571427315473557,0.43485772609710693,0.5651422739028931,up,up,neutral,neutral,0.13028454780578613,1.0,LONG,0.08571427315473557,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.13028454780578613,0.0,NEUTRAL,0.0
2025-07-23,1,1,0,3,0.048780471086502075,0.45931383967399597,0.5406861901283264,up,up,calm_bull,neutral,0.08137235045433044,1.0,LONG,0.048780471086502075,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08137235045433044,0.0,NEUTRAL,0.0
2025-07-24,1,1,0,3,0.006920460145920515,0.48597878217697144,0.5140212178230286,up,up,calm_bull,neutral,0.02804243564605713,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.02804243564605713,0.0,NEUTRAL,0.0
