date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-17,1,1,3,3,0.013745685108006,0.48854774236679077,0.5114522576332092,up,up,neutral,neutral,0.022904515266418457,0.0,NEUTRAL,0.0,1.0,-5.0,-0.7467343382434705,-1.0,SHORT,-0.013745685108006,0.0,NEUTRAL,0.0,-0.013150398162017303,0.0,NEUTRAL,0.0
2025-07-21,1,1,0,3,0.04095568135380745,0.43643897771835327,0.5635610222816467,up,up,calm_bull,neutral,0.12712204456329346,1.0,LONG,0.04095568135380745,1.0,-5.0,-0.7467343382434705,-1.0,SHORT,-0.04095568135380745,1.0,LONG,0.04095568135380745,0.0910671311348577,0.0,NEUTRAL,0.0
2025-07-29,1,0,0,0,0.006993052549660206,0.5595316886901855,0.44046831130981445,up,down,calm_bull,calm_bull,-0.1190633773803711,-1.0,SHORT,-0.006993052549660206,1.0,-1.0,-0.12734690106096633,-1.0,SHORT,-0.006993052549660206,-1.0,SHORT,-0.006993052549660206,-0.1252121256807816,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.010452973656356335,0.5903209447860718,0.409679114818573,up,down,calm_bull,calm_bull,-0.18064182996749878,-1.0,SHORT,-0.010452973656356335,1.0,-1.0,-0.12734690106096633,-1.0,SHORT,-0.010452973656356335,-1.0,SHORT,-0.010452973656356335,-0.1867905782679093,0.0,NEUTRAL,0.0
2025-09-04,0,1,2,2,-0.054054055362939835,0.4719426929950714,0.528057336807251,down,up,oversold,oversold,0.056114643812179565,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.7467343382434705,-1.0,SHORT,0.054054055362939835,1.0,LONG,-0.054054055362939835,0.020059730383743805,0.0,NEUTRAL,-0.0
2025-09-10,0,1,2,2,-0.07874015718698502,0.4254566431045532,0.5745433568954468,down,up,oversold,oversold,0.14908671379089355,1.0,LONG,-0.07874015718698502,1.0,-3.0,-0.48945065049252445,-1.0,SHORT,0.07874015718698502,1.0,LONG,-0.07874015718698502,0.12545434558815294,0.0,NEUTRAL,-0.0
2025-09-11,0,1,2,2,-0.05220883712172508,0.47145771980285645,0.5285422205924988,down,up,oversold,oversold,0.057084500789642334,0.0,NEUTRAL,-0.0,1.0,-3.0,-0.48945065049252445,-1.0,SHORT,0.05220883712172508,1.0,LONG,-0.05220883712172508,0.03345213258690173,0.0,NEUTRAL,-0.0
2025-09-15,0,0,2,2,-0.05306122452020645,0.5714987516403198,0.4285012483596802,down,down,oversold,oversold,-0.14299750328063965,-1.0,SHORT,0.05306122452020645,1.0,0.0,-0.06916443467050767,-1.0,SHORT,0.05306122452020645,-1.0,SHORT,0.05306122452020645,-0.14633700111361433,0.0,NEUTRAL,-0.0
2025-09-26,0,0,2,2,-0.04385964944958687,0.5368643999099731,0.46313557028770447,down,down,oversold,oversold,-0.07372882962226868,0.0,NEUTRAL,-0.0,1.0,-5.0,-0.7467343382434705,-1.0,SHORT,0.04385964944958687,-1.0,SHORT,0.04385964944958687,-0.10978374305070443,0.0,NEUTRAL,-0.0
2025-09-30,0,0,2,2,-0.05603448301553726,0.5471714735031128,0.4528285562992096,down,down,oversold,oversold,-0.0943429172039032,-1.0,SHORT,0.05603448301553726,1.0,1.0,0.1628429171903093,1.0,LONG,-0.05603448301553726,-1.0,SHORT,0.05603448301553726,-0.08648029862452802,0.0,NEUTRAL,-0.0
2025-10-02,0,1,2,2,-0.031111111864447594,0.4714069664478302,0.5285930633544922,down,up,oversold,oversold,0.05718609690666199,0.0,NEUTRAL,-0.0,1.0,-3.0,-0.48945065049252445,-1.0,SHORT,0.031111111864447594,1.0,LONG,-0.031111111864447594,0.033553728703921384,0.0,NEUTRAL,-0.0
2025-10-09,0,1,2,2,-0.02678571455180645,0.49585849046707153,0.5041415095329285,down,up,oversold,oversold,0.008283019065856934,0.0,NEUTRAL,-0.0,1.0,1.0,0.1639343708391235,1.0,LONG,-0.02678571455180645,0.0,NEUTRAL,-0.0,0.016198336797800493,0.0,NEUTRAL,-0.0
2025-10-13,0,1,1,2,-0.04845815151929855,0.46190905570983887,0.5380909442901611,down,up,risk_off,oversold,0.07618188858032227,1.0,LONG,-0.04845815151929855,1.0,-3.0,-0.48945065049252445,-1.0,SHORT,0.04845815151929855,1.0,LONG,-0.04845815151929855,0.05254952037758166,0.0,NEUTRAL,-0.0
2025-10-14,1,1,2,2,0.032258063554763794,0.4280141294002533,0.5719858407974243,up,up,oversold,oversold,0.14397171139717102,1.0,LONG,0.032258063554763794,1.0,-1.0,-0.12734690106096633,-1.0,SHORT,-0.032258063554763794,1.0,LONG,0.032258063554763794,0.1378229630967605,0.0,NEUTRAL,0.0
2025-11-25,0,1,2,1,-0.08279071003198624,0.4950641393661499,0.5049358010292053,down,up,oversold,risk_off,0.00987166166305542,0.0,NEUTRAL,-0.0,1.0,-4.0,-0.589294286203928,-1.0,SHORT,0.08279071003198624,0.0,NEUTRAL,-0.0,-0.018581502179568037,0.0,NEUTRAL,-0.0
