trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,180,1.0,0,59,121,-0.00906306017798973,-0.8487426864270242
0.025,180,0.9222222222222223,14,54,112,-0.007666707288080943,-0.8024144600524346
0.05,180,0.8555555555555555,26,47,107,-0.00718145798164187,-0.7775059179844782
0.075,180,0.7888888888888889,38,42,100,-0.006269720127359809,-0.7317155097141254
0.1,180,0.6611111111111111,61,35,84,-0.006615756406002523,-0.7378794192166762
0.125,180,0.5333333333333333,84,29,67,-0.0034307062734215935,-0.5245215756870449
0.15,180,0.42777777777777776,103,24,53,-0.002704829459253233,-0.4366077710265991
0.175,180,0.37777777777777777,112,22,46,-0.0018856233818547075,-0.34021113009836135
0.2,180,0.34444444444444444,118,20,42,-0.0024431464226735344,-0.40021268411902466
0.225,180,0.29444444444444445,127,19,34,-0.001878181507668665,-0.3286938678405673
0.25,180,0.25,135,18,27,-0.0016068430323179605,-0.2930369153076855
0.275,180,0.20555555555555555,143,16,21,-0.0007371490384684876,-0.16590799064367667
0.3,180,0.15,153,15,12,0.001546921614660985,0.2850564946611194
0.325,180,0.09444444444444444,163,14,3,0.0025543440650734636,0.5472734257080041
0.35,180,0.07777777777777778,166,14,0,0.002690646228277021,0.5861996017922277
0.375,180,0.06111111111111111,169,11,0,0.0021973088797595766,0.4555473170348088
0.4,180,0.044444444444444446,172,8,0,0.002046738068262736,0.4169123099429475
0.425,180,0.03333333333333333,174,6,0,0.001979088286558787,0.40080510198017594
0.45,180,0.011111111111111112,178,2,0,0.0010838111241658528,0.20454362037152896
0.475,180,0.005555555555555556,179,1,0,0.0004999550266398324,0.08999190479516983
0.5,180,0.0,180,0,0,0.0,0.0
