date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-24,0,0,0,0,-0.006457796785980463,0.604824960231781,0.395175039768219,down,down,calm_bull,calm_bull,-0.209649920463562,0.0,NEUTRAL,-0.0,1.0,3.0,0.42770412192318197,1.0,LONG,-0.006457796785980463,0.0,NEUTRAL,-0.0,0.03261177615949143,0.0,NEUTRAL,-0.0
2025-07-25,0,0,0,0,-0.02094455063343048,0.6123216152191162,0.387678325176239,down,down,calm_bull,calm_bull,-0.2246432900428772,0.0,NEUTRAL,-0.0,1.0,3.0,0.42770412192318197,1.0,LONG,-0.02094455063343048,0.0,NEUTRAL,-0.0,0.017618406580176244,0.0,NEUTRAL,-0.0
2025-07-28,0,0,0,0,-0.019642317667603493,0.6131376028060913,0.3868623375892639,down,down,calm_bull,calm_bull,-0.2262752652168274,0.0,NEUTRAL,-0.0,1.0,3.0,0.42770412192318197,1.0,LONG,-0.019642317667603493,0.0,NEUTRAL,-0.0,0.015986431406226048,0.0,NEUTRAL,-0.0
2025-07-29,0,0,0,0,-0.031029026955366135,0.5108647346496582,0.4891352653503418,down,down,calm_bull,calm_bull,-0.021729469299316406,0.0,NEUTRAL,-0.0,1.0,1.0,0.166620466287459,1.0,LONG,-0.031029026955366135,0.0,NEUTRAL,-0.0,0.07264829043191669,0.0,NEUTRAL,-0.0
2025-07-30,0,0,0,0,-0.040955059230327606,0.6030727028846741,0.3969272971153259,down,down,calm_bull,calm_bull,-0.20614540576934814,0.0,NEUTRAL,-0.0,1.0,3.0,0.42770412192318197,1.0,LONG,-0.040955059230327606,0.0,NEUTRAL,-0.0,0.036116290853705296,0.0,NEUTRAL,-0.0
2025-07-31,1,0,3,0,0.004597118590027094,0.6014935970306396,0.3985063433647156,up,down,neutral,calm_bull,-0.20298725366592407,0.0,NEUTRAL,0.0,1.0,3.0,0.42770412192318197,1.0,LONG,0.004597118590027094,0.0,NEUTRAL,0.0,0.03927444295712937,0.0,NEUTRAL,0.0
2025-08-01,1,0,3,0,0.02721070498228073,0.5684636831283569,0.43153637647628784,up,down,neutral,calm_bull,-0.1369273066520691,0.0,NEUTRAL,0.0,1.0,3.0,0.42770412192318197,1.0,LONG,0.02721070498228073,0.0,NEUTRAL,0.0,0.10533438997098435,1.0,LONG,0.02721070498228073
2025-08-04,1,0,3,3,0.008171516470611095,0.5327351689338684,0.467264860868454,up,down,neutral,neutral,-0.06547030806541443,0.0,NEUTRAL,0.0,1.0,3.0,0.42770412192318197,1.0,LONG,0.008171516470611095,0.0,NEUTRAL,0.0,0.176791388557639,1.0,LONG,0.008171516470611095
2025-08-05,1,0,3,3,0.050056710839271545,0.5205761194229126,0.4794239103794098,up,down,neutral,neutral,-0.04115220904350281,0.0,NEUTRAL,0.0,1.0,3.0,0.42770412192318197,1.0,LONG,0.050056710839271545,0.0,NEUTRAL,0.0,0.20110948757955063,1.0,LONG,0.050056710839271545
2025-08-06,1,0,2,3,0.06167415529489517,0.5135953426361084,0.4864046573638916,up,down,oversold,neutral,-0.027190685272216797,0.0,NEUTRAL,0.0,1.0,3.0,0.42770412192318197,1.0,LONG,0.06167415529489517,0.0,NEUTRAL,0.0,0.21507101135083664,1.0,LONG,0.06167415529489517
