alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,180,1.0,0,59,121,-0.00906306017798973,-0.8487426864270242
0.0,0.025,180,0.9222222222222223,14,54,112,-0.007666707288080943,-0.8024144600524346
0.0,0.05,180,0.8555555555555555,26,47,107,-0.00718145798164187,-0.7775059179844782
0.0,0.075,180,0.7888888888888889,38,42,100,-0.006269720127359809,-0.7317155097141254
0.0,0.1,180,0.6611111111111111,61,35,84,-0.006615756406002523,-0.7378794192166762
0.0,0.125,180,0.5333333333333333,84,29,67,-0.0034307062734215935,-0.5245215756870449
0.0,0.15,180,0.42777777777777776,103,24,53,-0.002704829459253233,-0.4366077710265991
0.0,0.175,180,0.37777777777777777,112,22,46,-0.0018856233818547075,-0.34021113009836135
0.0,0.2,180,0.34444444444444444,118,20,42,-0.0024431464226735344,-0.40021268411902466
0.0,0.225,180,0.29444444444444445,127,19,34,-0.001878181507668665,-0.3286938678405673
0.0,0.25,180,0.25,135,18,27,-0.0016068430323179605,-0.2930369153076855
0.0,0.275,180,0.20555555555555555,143,16,21,-0.0007371490384684876,-0.16590799064367667
0.0,0.3,180,0.15,153,15,12,0.001546921614660985,0.2850564946611194
0.0,0.325,180,0.09444444444444444,163,14,3,0.0025543440650734636,0.5472734257080041
0.0,0.35,180,0.07777777777777778,166,14,0,0.002690646228277021,0.5861996017922277
0.0,0.375,180,0.06111111111111111,169,11,0,0.0021973088797595766,0.4555473170348088
0.0,0.4,180,0.044444444444444446,172,8,0,0.002046738068262736,0.4169123099429475
0.0,0.425,180,0.03333333333333333,174,6,0,0.001979088286558787,0.40080510198017594
0.0,0.45,180,0.011111111111111112,178,2,0,0.0010838111241658528,0.20454362037152896
0.0,0.475,180,0.005555555555555556,179,1,0,0.0004999550266398324,0.08999190479516983
0.0,0.5,180,0.0,180,0,0,0.0,0.0
0.25,0.0,180,1.0,0,71,109,-0.005883134416985235,-0.7317625100526988
0.25,0.025,180,0.9111111111111111,16,63,101,-0.004841138072475183,-0.668614035765855
0.25,0.05,180,0.8055555555555556,35,57,88,-0.004053972694358284,-0.6033007747264225
0.25,0.075,180,0.7222222222222222,50,51,79,-0.004568074603674985,-0.6337003620800064
0.25,0.1,180,0.6166666666666667,69,44,67,-0.005217748788709287,-0.6708260761422506
0.25,0.125,180,0.5055555555555555,89,36,55,-0.0029689420753533746,-0.4819517670409649
0.25,0.15,180,0.4388888888888889,101,31,48,-0.0038169257926508886,-0.5413053502659666
0.25,0.175,180,0.39444444444444443,109,27,44,-0.0026184587123376938,-0.42157446257910824
0.25,0.2,180,0.34444444444444444,118,24,38,-0.002789850912328499,-0.4336754139807435
0.25,0.225,180,0.3055555555555556,125,24,31,-0.001655914793890487,-0.30196330849548303
0.25,0.25,180,0.25,135,23,22,-0.001538696042067992,-0.2856258521699482
0.25,0.275,180,0.21666666666666667,141,21,18,-0.001055494941990926,-0.2180931786345458
0.25,0.3,180,0.14444444444444443,154,19,7,0.0012723082598919669,0.20567827998173205
0.25,0.325,180,0.1,162,17,1,0.0021747934269822308,0.44268652349599114
0.25,0.35,180,0.08333333333333333,165,15,0,0.0025137178082433012,0.5356837196996491
0.25,0.375,180,0.08333333333333333,165,15,0,0.0025137178082433012,0.5356837196996491
0.25,0.4,180,0.08333333333333333,165,15,0,0.0025137178082433012,0.5356837196996491
0.25,0.425,180,0.07777777777777778,166,14,0,0.0022251711640920904,0.45986088692659877
0.25,0.45,180,0.07777777777777778,166,14,0,0.0022251711640920904,0.45986088692659877
0.25,0.475,180,0.07777777777777778,166,14,0,0.0022251711640920904,0.45986088692659877
0.25,0.5,180,0.06666666666666667,168,12,0,0.002495831416712867,0.5337597790274302
0.5,0.0,180,1.0,0,88,92,0.0006704377406195919,-0.1257815766160698
0.5,0.025,180,0.9055555555555556,17,75,88,-0.0013684938886904597,-0.3782296559457967
0.5,0.05,180,0.8222222222222222,32,70,78,-0.002205583110925444,-0.45507502026452684
0.5,0.075,180,0.7111111111111111,52,60,68,-0.003678843680568712,-0.5699088683618829
0.5,0.1,180,0.6,72,53,55,-0.002398449636691819,-0.4483170974652778
0.5,0.125,180,0.5166666666666667,87,45,48,-0.00208776679759871,-0.39854555813857173
0.5,0.15,180,0.4666666666666667,96,38,46,-0.0006092799583307674,-0.1965482226492915
0.5,0.175,180,0.4111111111111111,106,33,41,-0.00226235697304623,-0.3888954190103998
0.5,0.2,180,0.3388888888888889,119,29,32,-0.001604670544879304,-0.29791301093001477
0.5,0.225,180,0.2833333333333333,129,27,24,-0.0016394549295202726,-0.29985797312243545
0.5,0.25,180,0.25555555555555554,134,26,20,-0.0017059278583878444,-0.3074018060256104
0.5,0.275,180,0.20555555555555555,143,26,11,-0.00028140505665861485,-0.10002019541464813
0.5,0.3,180,0.1388888888888889,155,24,1,0.00144802253441109,0.2434701751872843
0.5,0.325,180,0.12222222222222222,158,22,0,0.0025391675599773103,0.5387324574483519
0.5,0.35,180,0.1111111111111111,160,20,0,0.002673958753196833,0.5768805481435466
0.5,0.375,180,0.10555555555555556,161,19,0,0.002669974085357454,0.5757503566251392
0.5,0.4,180,0.1,162,18,0,0.0025403611775901584,0.5398257244959146
