date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-02,1,0,3,3,0.005136978346854448,0.6802879571914673,0.31971198320388794,up,down,neutral,neutral,-0.36057597398757935,-1.0,SHORT,-0.005136978346854448,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.36057597398757935,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.023977896198630333,0.5312933921813965,0.4687066078186035,down,down,calm_bull,calm_bull,-0.06258678436279297,0.0,NEUTRAL,-0.0,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.0404245437699307,0.0,NEUTRAL,-0.0
2025-07-07,0,0,3,3,-0.005716218613088131,0.5344219207763672,0.4655780494213104,down,down,neutral,neutral,-0.06884387135505676,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.06884387135505676,0.0,NEUTRAL,-0.0
2025-07-08,1,0,3,3,0.017466844990849495,0.5643309354782104,0.43566903471946716,up,down,neutral,neutral,-0.1286619007587433,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1286619007587433,0.0,NEUTRAL,0.0
2025-07-09,0,0,0,0,-0.008971734903752804,0.6595012545585632,0.34049874544143677,down,down,calm_bull,calm_bull,-0.31900250911712646,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.31900250911712646,0.0,NEUTRAL,-0.0
2025-07-10,1,0,0,0,0.0027854887302964926,0.573851466178894,0.42614856362342834,up,down,calm_bull,calm_bull,-0.1477029025554657,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1477029025554657,0.0,NEUTRAL,0.0
2025-07-11,0,0,0,0,-0.007508633192628622,0.5537135601043701,0.44628646969795227,down,down,calm_bull,calm_bull,-0.10742709040641785,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.10742709040641785,0.0,NEUTRAL,-0.0
2025-07-14,1,0,3,3,0.036209430545568466,0.5639668703079224,0.4360331594944,up,down,neutral,neutral,-0.12793371081352234,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.12793371081352234,0.0,NEUTRAL,0.0
2025-07-15,1,0,3,3,0.002574365120381117,0.543906569480896,0.4560934603214264,up,down,neutral,neutral,-0.0878131091594696,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0878131091594696,0.0,NEUTRAL,0.0
2025-07-16,1,0,3,3,0.033844128251075745,0.5370134115219116,0.4629865884780884,up,down,neutral,neutral,-0.07402682304382324,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,-1.0,SHORT,-0.033844128251075745,-0.06293655686436181,0.0,NEUTRAL,0.0
2025-07-17,0,0,0,0,-0.02117270976305008,0.580366313457489,0.4196336567401886,down,down,calm_bull,calm_bull,-0.16073265671730042,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.16073265671730042,0.0,NEUTRAL,-0.0
2025-07-18,0,1,0,0,-0.006447527091950178,0.4799458384513855,0.5200541019439697,down,up,calm_bull,calm_bull,0.04010826349258423,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,1.0,LONG,-0.006447527091950178,0.05119852967204566,0.0,NEUTRAL,-0.0
2025-07-21,0,0,3,3,-0.017793627455830574,0.5612590909004211,0.4387408196926117,down,down,neutral,neutral,-0.12251827120780945,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.12251827120780945,0.0,NEUTRAL,-0.0
2025-07-22,1,1,0,0,0.024424588307738304,0.49650031328201294,0.5034997463226318,up,up,calm_bull,calm_bull,0.0069994330406188965,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0069994330406188965,0.0,NEUTRAL,0.0
2025-07-23,1,0,0,0,0.005284395068883896,0.6087627410888672,0.3912372589111328,up,down,calm_bull,calm_bull,-0.21752548217773438,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.21752548217773438,0.0,NEUTRAL,0.0
2025-07-24,1,0,0,0,0.016556307673454285,0.5731136798858643,0.42688626050949097,up,down,calm_bull,calm_bull,-0.1462274193763733,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1462274193763733,0.0,NEUTRAL,0.0
2025-07-25,0,0,0,0,-0.01160428673028946,0.6247206926345825,0.37527936697006226,down,down,calm_bull,calm_bull,-0.24944132566452026,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.24944132566452026,0.0,NEUTRAL,-0.0
2025-07-28,0,0,0,0,-0.005849657114595175,0.5651189088821411,0.4348811209201813,down,down,calm_bull,calm_bull,-0.13023778796195984,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.13023778796195984,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.006547111086547375,0.6856570839881897,0.3143429160118103,up,down,calm_bull,calm_bull,-0.3713141679763794,-1.0,SHORT,-0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,-1.0,SHORT,-0.006547111086547375,-0.36594532570627636,-1.0,SHORT,-0.006547111086547375
2025-07-30,0,0,0,0,-0.005310703534632921,0.5272945761680603,0.4727054536342621,down,down,calm_bull,calm_bull,-0.05458912253379822,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05458912253379822,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,3,-0.0265292190015316,0.573663592338562,0.4263364374637604,down,down,neutral,neutral,-0.14732715487480164,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.14732715487480164,0.0,NEUTRAL,-0.0
2025-08-01,1,0,2,2,0.016113271936774254,0.5224550366401672,0.477544903755188,up,down,oversold,oversold,-0.04491013288497925,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.04491013288497925,0.0,NEUTRAL,0.0
2025-08-04,0,0,3,3,-0.027322163805365562,0.6401658654212952,0.35983410477638245,down,down,neutral,neutral,-0.2803317606449127,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2803317606449127,0.0,NEUTRAL,-0.0
