trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,131,1.0,0,58,73,0.004446266476066698,0.7124185094613387
0.025,131,0.9312977099236641,9,56,66,0.0036593328226972657,0.5498829111318961
0.05,131,0.8320610687022901,22,48,61,0.003829178904433813,0.5878056816782593
0.075,131,0.7557251908396947,32,43,56,0.004038203443011326,0.6364569621930112
0.1,131,0.7099236641221374,38,40,53,0.0041668920820838425,0.6646307698496223
0.125,131,0.6412213740458015,47,39,45,0.0028351490745296033,0.4125617946815954
0.15,131,0.5801526717557252,55,34,42,0.0033296910365634663,0.5117892158134236
0.175,131,0.549618320610687,59,33,39,0.003599156284543067,0.5678787455618783
0.2,131,0.5038167938931297,65,31,35,0.0034910910925028123,0.5461520534497564
0.225,131,0.4732824427480916,69,30,32,0.003378607821695236,0.5243269935942156
0.25,131,0.45038167938931295,72,29,30,0.0029896268079444796,0.4492236200880668
0.275,131,0.42748091603053434,75,28,28,0.003040445824766901,0.46070870487528515
0.3,131,0.3969465648854962,79,28,24,0.0030765590430788326,0.4690321954208536
0.325,131,0.37404580152671757,82,27,22,0.0031793492747104607,0.4892749985088807
0.35,131,0.3282442748091603,88,23,20,0.0025967422595962113,0.3831207887662158
0.375,131,0.2748091603053435,95,20,16,0.0018211639824390895,0.2517701930343641
0.4,131,0.24427480916030533,99,20,12,0.0016106170762547128,0.21827164788979303
0.425,131,0.22137404580152673,102,17,12,0.0010291279432673064,0.1304299733532719
0.45,131,0.19083969465648856,106,15,10,0.0009477631136053419,0.11943228802921224
0.475,131,0.16793893129770993,109,13,9,0.0007558201543208325,0.09291899489052446
0.5,131,0.1450381679389313,112,12,7,0.0005962357597286949,0.07326752905653611
