trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,73,146,0.0010789745813129326,0.17081418983767693
0.025,0.9360730593607306,14,68,137,0.0003824286531235972,0.010455619829355944
0.05,0.8538812785388128,32,56,131,0.0006133716914390286,0.06670967167222708
0.075,0.776255707762557,49,47,123,0.0004956906214335159,0.04372196713032728
0.1,0.7123287671232876,63,43,113,0.0007395831148829056,0.10580025084044586
0.125,0.6255707762557078,82,40,97,-0.0002258129778836926,-0.09403275972077552
0.15,0.5342465753424658,102,34,83,0.001639620543162011,0.38515910491824323
0.175,0.4840182648401826,113,33,73,0.002148585276812162,0.5530198230446433
0.2,0.4383561643835616,123,31,65,0.002055824697724667,0.524881288231716
0.225,0.410958904109589,129,30,60,0.0019208920932721483,0.4815645636674306
0.25,0.3789954337899543,136,29,54,0.0015598277027929228,0.3699642642362042
0.275,0.3287671232876712,147,28,44,0.0019948528124047148,0.5136597750706682
0.3,0.3059360730593607,152,28,39,0.002181637386996597,0.579420516060029
0.325,0.2876712328767123,156,27,36,0.0022021569552157314,0.5869467698723143
0.35,0.2465753424657534,165,23,31,0.00180438832663208,0.4587557717128625
0.375,0.2100456621004566,173,20,26,0.0013639144637977033,0.32703933379589545
0.4,0.182648401826484,179,20,20,0.0011734657950931097,0.2734783277889945
0.425,0.1506849315068493,186,17,16,0.0007652395218026029,0.1667381388924185
0.45,0.1278538812785388,191,15,13,0.0007456195447434454,0.16278487801663943
0.475,0.1050228310502283,196,13,10,0.0004265241408093352,0.08679465567206801
0.5,0.0867579908675799,200,12,7,0.00035665244075095445,0.07326752905653611
