date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-03,0,0,0,0,-0.023977896198630333,0.5312933921813965,0.4687066078186035,down,down,calm_bull,calm_bull,-0.06258678436279297,0.0,NEUTRAL,-0.0,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.0404245437699307,0.0,NEUTRAL,-0.0
2025-07-16,1,0,3,3,0.033844128251075745,0.5370134115219116,0.4629865884780884,up,down,neutral,neutral,-0.07402682304382324,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,-1.0,SHORT,-0.033844128251075745,-0.06293655686436181,0.0,NEUTRAL,0.0
2025-07-18,0,1,0,0,-0.006447527091950178,0.4799458384513855,0.5200541019439697,down,up,calm_bull,calm_bull,0.04010826349258423,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,1.0,LONG,-0.006447527091950178,0.05119852967204566,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.006547111086547375,0.6856570839881897,0.3143429160118103,up,down,calm_bull,calm_bull,-0.3713141679763794,-1.0,SHORT,-0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,-1.0,SHORT,-0.006547111086547375,-0.36594532570627636,-1.0,SHORT,-0.006547111086547375
2025-09-03,1,1,0,0,0.016508927568793297,0.45557597279548645,0.5444240570068359,up,up,calm_bull,calm_bull,0.08884808421134949,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.016508927568793297,1.0,LONG,0.016508927568793297,0.09993835039081092,1.0,LONG,0.016508927568793297
2025-09-04,1,1,0,0,0.034862421452999115,0.40121063590049744,0.598789393901825,up,up,calm_bull,calm_bull,0.19757875800132751,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.034862421452999115,1.0,LONG,0.034862421452999115,0.20866902418078895,1.0,LONG,0.034862421452999115
2025-09-10,0,0,0,0,-0.00587470130994916,0.6424517035484314,0.357548326253891,down,down,calm_bull,calm_bull,-0.2849033772945404,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.00587470130994916,-1.0,SHORT,0.00587470130994916,-0.27381311111507894,-1.0,SHORT,0.00587470130994916
2025-09-12,1,0,0,0,0.007904961705207825,0.6527310013771057,0.3472690284252167,up,down,calm_bull,calm_bull,-0.30546197295188904,0.0,NEUTRAL,0.0,1.0,1.0,0.0443399943984067,1.0,LONG,0.007904961705207825,-1.0,SHORT,-0.007904961705207825,-0.29918530742743366,-1.0,SHORT,-0.007904961705207825
2025-09-16,1,1,0,0,0.002785715041682124,0.48670193552970886,0.5132980942726135,up,up,calm_bull,calm_bull,0.026596158742904663,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.002785715041682124,1.0,LONG,0.002785715041682124,0.037686424922366096,0.0,NEUTRAL,0.0
2025-09-29,1,1,0,0,0.022179117426276207,0.4598451256752014,0.5401548743247986,up,up,calm_bull,calm_bull,0.08030974864959717,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.022179117426276207,1.0,LONG,0.022179117426276207,0.0914000148290586,1.0,LONG,0.022179117426276207
2025-09-30,1,1,0,0,0.032869018614292145,0.4478399455547333,0.5521600842475891,up,up,calm_bull,calm_bull,0.10432013869285583,0.0,NEUTRAL,0.0,1.0,5.0,0.20072789234148974,1.0,LONG,0.032869018614292145,1.0,LONG,0.032869018614292145,0.13273470794913186,1.0,LONG,0.032869018614292145
2025-10-02,1,0,3,3,0.014161275699734688,0.5486177802085876,0.45138224959373474,up,down,neutral,neutral,-0.0972355306148529,0.0,NEUTRAL,0.0,1.0,2.0,0.08080299173619031,1.0,LONG,0.014161275699734688,-1.0,SHORT,-0.014161275699734688,-0.08579724877957999,-1.0,SHORT,-0.014161275699734688
2025-10-10,1,0,3,3,0.07920625060796738,0.7244674563407898,0.2755325436592102,up,down,neutral,neutral,-0.4489349126815796,-1.0,SHORT,-0.07920625060796738,1.0,4.0,0.15599328630261325,1.0,LONG,0.07920625060796738,-1.0,SHORT,-0.07920625060796738,-0.42685286924728244,-1.0,SHORT,-0.07920625060796738
2025-10-13,0,0,3,3,-0.022945698350667953,0.6248845458030701,0.37511539459228516,down,down,neutral,neutral,-0.2497691512107849,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.022945698350667953,-1.0,SHORT,0.022945698350667953,-0.23867888503132348,-1.0,SHORT,0.022945698350667953
2025-10-14,1,0,3,3,0.02963445521891117,0.5882421135902405,0.41175785660743713,up,down,neutral,neutral,-0.17648425698280334,0.0,NEUTRAL,0.0,1.0,1.0,0.04041762351417873,1.0,LONG,0.02963445521891117,-1.0,SHORT,-0.02963445521891117,-0.17076283307344492,-1.0,SHORT,-0.02963445521891117
2025-11-25,1,0,3,3,0.018547099083662033,0.6348017454147339,0.3651982843875885,up,down,neutral,neutral,-0.2696034610271454,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.018547099083662033,-1.0,SHORT,-0.018547099083662033,-0.26423461875704235,-1.0,SHORT,-0.018547099083662033
2025-11-26,1,0,3,3,0.005345636513084173,0.625156819820404,0.37484315037727356,up,down,neutral,neutral,-0.2503136694431305,0.0,NEUTRAL,0.0,1.0,2.0,0.07575682811002028,1.0,LONG,0.005345636513084173,-1.0,SHORT,-0.005345636513084173,-0.23958971068554114,-1.0,SHORT,-0.005345636513084173
2025-12-01,1,0,3,3,0.01532954815775156,0.610457181930542,0.3895427882671356,up,down,neutral,neutral,-0.22091439366340637,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.01532954815775156,-1.0,SHORT,-0.01532954815775156,-0.21554555139330336,-1.0,SHORT,-0.01532954815775156
2025-12-22,1,0,0,0,0.0125137809664011,0.651077151298523,0.34892284870147705,up,down,calm_bull,calm_bull,-0.3021543025970459,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.0125137809664011,-1.0,SHORT,-0.0125137809664011,-0.29678546032694286,-1.0,SHORT,-0.0125137809664011
2025-12-24,1,0,0,0,0.013520777225494385,0.6359038352966309,0.36409616470336914,up,down,calm_bull,calm_bull,-0.2718076705932617,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.013520777225494385,-1.0,SHORT,-0.013520777225494385,-0.2664388283231587,-1.0,SHORT,-0.013520777225494385
2026-01-22,1,0,0,0,0.02290981635451317,0.6470863819122314,0.35291364789009094,up,down,calm_bull,calm_bull,-0.2941727340221405,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.02290981635451317,-1.0,SHORT,-0.02290981635451317,-0.28880389175203747,-1.0,SHORT,-0.02290981635451317
2026-01-23,0,0,0,0,-0.006450264248996973,0.6317065358161926,0.36829349398612976,down,down,calm_bull,calm_bull,-0.26341304183006287,0.0,NEUTRAL,-0.0,1.0,1.0,0.03792689530050316,1.0,LONG,-0.006450264248996973,-1.0,SHORT,0.006450264248996973,-0.25804419955995983,-1.0,SHORT,0.006450264248996973
2026-01-30,1,0,3,3,0.03267183154821396,0.5779274106025696,0.4220726490020752,up,down,neutral,neutral,-0.15585476160049438,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.03267183154821396,-1.0,SHORT,-0.03267183154821396,-0.14476449542103295,-1.0,SHORT,-0.03267183154821396
2026-02-02,0,0,0,0,-0.016434267163276672,0.603411853313446,0.39658814668655396,down,down,calm_bull,calm_bull,-0.2068237066268921,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.016434267163276672,-1.0,SHORT,0.016434267163276672,-0.19573344044743066,-1.0,SHORT,0.016434267163276672
2026-02-13,0,0,3,3,-0.005895756650716066,0.7041191458702087,0.2958807945251465,down,down,neutral,neutral,-0.40823835134506226,-1.0,SHORT,0.005895756650716066,1.0,1.0,0.03792689530050316,1.0,LONG,-0.005895756650716066,-1.0,SHORT,0.005895756650716066,-0.4028695090749592,-1.0,SHORT,0.005895756650716066
2026-02-27,0,0,3,3,-0.014603078365325928,0.5549401640892029,0.44505980610847473,down,down,neutral,neutral,-0.10988035798072815,0.0,NEUTRAL,-0.0,1.0,4.0,0.1565598198462106,1.0,LONG,-0.014603078365325928,-1.0,SHORT,0.014603078365325928,-0.08771811738786589,-1.0,SHORT,0.014603078365325928
2026-03-13,1,0,1,1,0.005675379186868668,0.6410670280456543,0.3589329719543457,up,down,risk_off,risk_off,-0.2821340560913086,0.0,NEUTRAL,0.0,1.0,4.0,0.15599328630261325,1.0,LONG,0.005675379186868668,-1.0,SHORT,-0.005675379186868668,-0.26005201265701144,-1.0,SHORT,-0.005675379186868668
2026-03-16,1,0,1,1,0.019765716046094894,0.691855251789093,0.3081446886062622,up,down,risk_off,risk_off,-0.3837105631828308,-1.0,SHORT,-0.019765716046094894,1.0,2.0,0.07575682811002028,1.0,LONG,0.019765716046094894,-1.0,SHORT,-0.019765716046094894,-0.37298660442524145,-1.0,SHORT,-0.019765716046094894
2026-03-20,1,1,1,1,0.027973582968115807,0.10469838976860046,0.8953015804290771,up,up,risk_off,risk_off,0.7906031906604767,1.0,LONG,0.027973582968115807,1.0,14.0,0.6553072843069818,1.0,LONG,0.027973582968115807,1.0,LONG,0.027973582968115807,0.8833669515752032,1.0,LONG,0.027973582968115807
2026-03-23,1,0,1,1,0.014182264916598797,0.8296642899513245,0.17033568024635315,up,down,risk_off,risk_off,-0.6593286097049713,-1.0,SHORT,-0.014182264916598797,1.0,1.0,0.03792689530050316,1.0,LONG,0.014182264916598797,-1.0,SHORT,-0.014182264916598797,-0.6539597674348683,-1.0,SHORT,-0.014182264916598797
