alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,131,1.0,0,58,73,0.004446266476066698,0.7124185094613387
0.0,0.025,131,0.9312977099236641,9,56,66,0.0036593328226972657,0.5498829111318961
0.0,0.05,131,0.8320610687022901,22,48,61,0.003829178904433813,0.5878056816782593
0.0,0.075,131,0.7557251908396947,32,43,56,0.004038203443011326,0.6364569621930112
0.0,0.1,131,0.7099236641221374,38,40,53,0.0041668920820838425,0.6646307698496223
0.0,0.125,131,0.6412213740458015,47,39,45,0.0028351490745296033,0.4125617946815954
0.0,0.15,131,0.5801526717557252,55,34,42,0.0033296910365634663,0.5117892158134236
0.0,0.175,131,0.549618320610687,59,33,39,0.003599156284543067,0.5678787455618783
0.0,0.2,131,0.5038167938931297,65,31,35,0.0034910910925028123,0.5461520534497564
0.0,0.225,131,0.4732824427480916,69,30,32,0.003378607821695236,0.5243269935942156
0.0,0.25,131,0.45038167938931295,72,29,30,0.0029896268079444796,0.4492236200880668
0.0,0.275,131,0.42748091603053434,75,28,28,0.003040445824766901,0.46070870487528515
0.0,0.3,131,0.3969465648854962,79,28,24,0.0030765590430788326,0.4690321954208536
0.0,0.325,131,0.37404580152671757,82,27,22,0.0031793492747104607,0.4892749985088807
0.0,0.35,131,0.3282442748091603,88,23,20,0.0025967422595962113,0.3831207887662158
0.0,0.375,131,0.2748091603053435,95,20,16,0.0018211639824390895,0.2517701930343641
0.0,0.4,131,0.24427480916030533,99,20,12,0.0016106170762547128,0.21827164788979303
0.0,0.425,131,0.22137404580152673,102,17,12,0.0010291279432673064,0.1304299733532719
0.0,0.45,131,0.19083969465648856,106,15,10,0.0009477631136053419,0.11943228802921224
0.0,0.475,131,0.16793893129770993,109,13,9,0.0007558201543208325,0.09291899489052446
0.0,0.5,131,0.1450381679389313,112,12,7,0.0005962357597286949,0.07326752905653611
0.25,0.0,131,1.0,0,64,67,0.00415507564076777,0.6483166969241418
0.25,0.025,131,0.9465648854961832,7,61,63,0.0037781898234882003,0.5743624760142352
0.25,0.05,131,0.8625954198473282,18,55,58,0.0043013998592105335,0.6877803230086292
0.25,0.075,131,0.8015267175572519,26,52,53,0.004480300184369499,0.7311464012759068
0.25,0.1,131,0.6946564885496184,40,43,48,0.004382021770721927,0.7120806368681996
0.25,0.125,131,0.6412213740458015,47,40,44,0.0030438681872906378,0.4512500624951177
0.25,0.15,131,0.5877862595419847,54,37,40,0.0028072031037544277,0.40793083197987756
0.25,0.175,131,0.549618320610687,59,34,38,0.003880111863418973,0.6262361663988594
0.25,0.2,131,0.5038167938931297,65,33,33,0.0034474009749717754,0.5376619665301554
0.25,0.225,131,0.4732824427480916,69,32,30,0.003124721469366496,0.4748042785121058
0.25,0.25,131,0.44274809160305345,73,31,27,0.002879216595426671,0.42909879168552734
0.25,0.275,131,0.40458015267175573,78,28,25,0.0028829478433458774,0.43101440490234433
0.25,0.3,131,0.3816793893129771,81,28,22,0.003140732216096007,0.481836431358186
0.25,0.325,131,0.37404580152671757,82,28,21,0.0030983026667750434,0.47364551031134594
0.25,0.35,131,0.33587786259541985,87,27,17,0.002906340799331736,0.4391005035323752
0.25,0.375,131,0.32061068702290074,89,27,15,0.002986059351051084,0.4542503346921176
0.25,0.4,131,0.2748091603053435,95,25,11,0.0024458208338638326,0.3586726830499658
0.25,0.425,131,0.25190839694656486,98,23,10,0.002070680293761094,0.29420038692096107
0.25,0.45,131,0.22900763358778625,101,21,9,0.0018961799185712401,0.26510083600983636
0.25,0.475,131,0.1984732824427481,105,19,7,0.0013255113746903353,0.17528625809749365
0.25,0.5,131,0.16793893129770993,109,18,4,0.0015726795303190966,0.21641777666843875
0.5,0.0,131,1.0,0,68,63,0.004237538734353183,0.6662182736412481
0.5,0.025,131,0.9312977099236641,9,64,58,0.004011163528242596,0.6232000370768809
0.5,0.05,131,0.8702290076335878,17,60,54,0.0042650163973919795,0.6814712783738359
0.5,0.075,131,0.8091603053435115,25,55,51,0.004518432152779232,0.7399496780424213
0.5,0.1,131,0.732824427480916,35,50,46,0.0036701715903673035,0.5704567926467363
0.5,0.125,131,0.6946564885496184,40,48,43,0.003214318377458142,0.480905304522097
0.5,0.15,131,0.6030534351145038,52,41,38,0.0028892505715355874,0.4226169665646362
0.5,0.175,131,0.549618320610687,59,37,35,0.0033039187424627795,0.5078394061553255
0.5,0.2,131,0.48854961832061067,67,36,28,0.0033451628958795733,0.5169489457407273
0.5,0.225,131,0.4732824427480916,69,35,27,0.0031681407710896334,0.48250920280808196
0.5,0.25,131,0.44274809160305345,73,33,25,0.0029600354407839334,0.44396611890111104
0.5,0.275,131,0.42748091603053434,75,32,24,0.0033670063719299145,0.5242096487264727
0.5,0.3,131,0.3969465648854962,79,31,21,0.003218991509754253,0.49673773963001766
0.5,0.325,131,0.37404580152671757,82,29,20,0.003187416139359138,0.4906116363485167
0.5,0.35,131,0.33587786259541985,87,28,16,0.003155863783651081,0.4876781452787744
0.5,0.375,131,0.31297709923664124,90,27,14,0.0032275910500369482,0.5017672298484819
0.5,0.4,131,0.2824427480916031,94,27,10,0.00307005932239126,0.47165836681820417
0.5,0.425,131,0.25190839694656486,98,25,8,0.002061775925734528,0.29276233528236917
0.5,0.45,131,0.24427480916030533,99,25,7,0.002111426697917752,0.3012258349233894
0.5,0.475,131,0.22900763358778625,101,24,6,0.0017713026815886744,0.24523780081405833
0.5,0.5,131,0.19083969465648856,106,21,4,0.0019223161891746185,0.2729102374981398
1.0,0.0,131,1.0,0,72,59,0.004153342737384382,0.6479384885350838
1.0,0.025,131,0.9236641221374046,10,66,55,0.0037678408532897507,0.5728629124655986
1.0,0.05,131,0.8625954198473282,18,62,51,0.004160921101126009,0.6585911874854751
1.0,0.075,131,0.8015267175572519,26,59,46,0.004245368871555259,0.6788029916912157
1.0,0.1,131,0.7480916030534351,33,57,41,0.003299424456092991,0.4963309112947798
1.0,0.125,131,0.6870229007633588,41,54,36,0.0032254949895014545,0.48299402116381596
1.0,0.15,131,0.6183206106870229,50,50,31,0.003196119868688868,0.48088674403327514
1.0,0.175,131,0.5877862595419847,54,47,30,0.003370885862764469,0.5196563957591807
1.0,0.2,131,0.5267175572519084,62,44,25,0.003226819620796529,0.4928524558239913
1.0,0.225,131,0.4961832061068702,66,41,24,0.003550699835808464,0.5591361408843705
1.0,0.25,131,0.4580152671755725,71,38,22,0.0033066570192294637,0.5116855794664148
1.0,0.275,131,0.4351145038167939,74,36,21,0.0033210270564011405,0.5158284803255739
1.0,0.3,131,0.40458015267175573,78,34,19,0.0034445778038868155,0.5417520856704356
1.0,0.325,131,0.37404580152671757,82,34,15,0.003125389840832435,0.4813090645626219
1.0,0.35,131,0.366412213740458,83,34,14,0.0030368257916927027,0.46432018224310223
1.0,0.375,131,0.3282442748091603,88,33,10,0.002951617935851913,0.44842008917676557
1.0,0.4,131,0.29770992366412213,92,32,7,0.0025622546275142753,0.37755730098562856
1.0,0.425,131,0.2900763358778626,93,32,6,0.0026119053996974985,0.38657593914066934
