date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-25,0,0,2,2,-0.00674695847555995,0.5793956518173218,0.4206043481826782,down,down,oversold,oversold,-0.15879130363464355,-1.0,SHORT,0.00674695847555995,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.00674695847555995,-1.0,SHORT,0.00674695847555995,-0.21883697398408553,-1.0,SHORT,0.00674695847555995
2025-07-28,1,0,2,2,0.0053345635533332825,0.5724697113037109,0.4275302588939667,up,down,oversold,oversold,-0.14493945240974426,-1.0,SHORT,-0.0053345635533332825,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,-0.0053345635533332825,-1.0,SHORT,-0.0053345635533332825,-0.20498512275918623,-1.0,SHORT,-0.0053345635533332825
2025-07-29,0,0,2,2,-0.018216732889413834,0.5699446797370911,0.43005532026290894,down,down,oversold,oversold,-0.13988935947418213,-1.0,SHORT,0.018216732889413834,1.0,-1.0,-0.1238882219502808,-1.0,SHORT,0.018216732889413834,-1.0,SHORT,0.018216732889413834,-0.1522613617950541,-1.0,SHORT,0.018216732889413834
2025-07-30,0,0,2,2,-0.0024236179888248444,0.5729934573173523,0.4270065128803253,down,down,oversold,oversold,-0.14598694443702698,-1.0,SHORT,0.0024236179888248444,1.0,-2.0,-0.20524198060610346,-1.0,SHORT,0.0024236179888248444,-1.0,SHORT,0.0024236179888248444,-0.16648327750586486,-1.0,SHORT,0.0024236179888248444
2025-07-31,0,0,2,2,-0.016650350764393806,0.5854038596153259,0.4145961403846741,down,down,oversold,oversold,-0.17080771923065186,-1.0,SHORT,0.016650350764393806,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.016650350764393806,-1.0,SHORT,0.016650350764393806,-0.23085338958009383,-1.0,SHORT,0.016650350764393806
2025-08-01,0,0,2,2,-0.024745279923081398,0.5891069769859314,0.41089296340942383,down,down,oversold,oversold,-0.17821401357650757,-1.0,SHORT,0.024745279923081398,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.024745279923081398,-1.0,SHORT,0.024745279923081398,-0.23825968392594954,-1.0,SHORT,0.024745279923081398
2025-08-04,0,0,2,2,-0.03810897469520569,0.5942907929420471,0.4057091772556305,down,down,oversold,oversold,-0.18858161568641663,-1.0,SHORT,0.03810897469520569,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.03810897469520569,-1.0,SHORT,0.03810897469520569,-0.2486272860358586,-1.0,SHORT,0.03810897469520569
2025-08-05,0,0,2,2,-0.027832016348838806,0.5894586443901062,0.4105413258075714,down,down,oversold,oversold,-0.1789173185825348,-1.0,SHORT,0.027832016348838806,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.027832016348838806,-1.0,SHORT,0.027832016348838806,-0.23896298893197676,-1.0,SHORT,0.027832016348838806
2025-08-06,0,0,2,2,-0.037900909781455994,0.5925272703170776,0.40747272968292236,down,down,oversold,oversold,-0.18505454063415527,-1.0,SHORT,0.037900909781455994,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.037900909781455994,-1.0,SHORT,0.037900909781455994,-0.24510021098359724,-1.0,SHORT,0.037900909781455994
2025-08-07,0,0,2,2,-0.012948218733072281,0.591938316822052,0.4080617129802704,down,down,oversold,oversold,-0.18387660384178162,-1.0,SHORT,0.012948218733072281,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.012948218733072281,-1.0,SHORT,0.012948218733072281,-0.2439222741912236,-1.0,SHORT,0.012948218733072281
2025-08-08,0,0,2,2,-0.014925429597496986,0.5870063900947571,0.4129936397075653,down,down,oversold,oversold,-0.17401275038719177,-1.0,SHORT,0.014925429597496986,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.014925429597496986,-1.0,SHORT,0.014925429597496986,-0.23405842073663374,-1.0,SHORT,0.014925429597496986
2025-08-11,0,0,2,2,-0.0115346759557724,0.5750676989555359,0.4249322712421417,down,down,oversold,oversold,-0.15013542771339417,-1.0,SHORT,0.0115346759557724,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,0.0115346759557724,-1.0,SHORT,0.0115346759557724,-0.17734578771106743,-1.0,SHORT,0.0115346759557724
2025-08-12,0,0,2,2,-0.006027068477123976,0.5642499923706055,0.43574994802474976,down,down,oversold,oversold,-0.1285000443458557,-1.0,SHORT,0.006027068477123976,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,0.006027068477123976,-1.0,SHORT,0.006027068477123976,-0.15571040434352898,-1.0,SHORT,0.006027068477123976
2025-08-13,1,0,2,2,0.02575758844614029,0.5666555762290955,0.4333444833755493,up,down,oversold,oversold,-0.13331109285354614,-1.0,SHORT,-0.02575758844614029,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,-0.02575758844614029,-1.0,SHORT,-0.02575758844614029,-0.1605214528512194,-1.0,SHORT,-0.02575758844614029
2025-08-14,1,0,2,2,0.015640739351511,0.5624959468841553,0.4375040531158447,up,down,oversold,oversold,-0.12499189376831055,-1.0,SHORT,-0.015640739351511,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,-0.015640739351511,-1.0,SHORT,-0.015640739351511,-0.1522022537659838,-1.0,SHORT,-0.015640739351511
2025-08-15,1,0,2,2,0.022222250699996948,0.5573468804359436,0.4426531493663788,up,down,oversold,oversold,-0.11469373106956482,-1.0,SHORT,-0.022222250699996948,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,-0.022222250699996948,-1.0,SHORT,-0.022222250699996948,-0.1419040910672381,-1.0,SHORT,-0.022222250699996948
2025-08-18,1,0,2,2,0.005073586478829384,0.5590310096740723,0.44096896052360535,up,down,oversold,oversold,-0.11806204915046692,-1.0,SHORT,-0.005073586478829384,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,-0.005073586478829384,-1.0,SHORT,-0.005073586478829384,-0.14527240914814019,-1.0,SHORT,-0.005073586478829384
2025-08-19,1,0,2,2,0.001515855430625379,0.5670784115791321,0.4329216480255127,up,down,oversold,oversold,-0.13415676355361938,-1.0,SHORT,-0.001515855430625379,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,-0.001515855430625379,-1.0,SHORT,-0.001515855430625379,-0.16136712355129265,-1.0,SHORT,-0.001515855430625379
2025-08-20,0,0,2,2,-0.033481061458587646,0.5693835616111755,0.43061643838882446,down,down,oversold,oversold,-0.13876712322235107,-1.0,SHORT,0.033481061458587646,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,0.033481061458587646,-1.0,SHORT,0.033481061458587646,-0.16597748322002434,-1.0,SHORT,0.033481061458587646
2025-08-21,0,0,2,2,-0.01689012721180916,0.5705438852310181,0.42945611476898193,down,down,oversold,oversold,-0.14108777046203613,-1.0,SHORT,0.01689012721180916,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,0.01689012721180916,-1.0,SHORT,0.01689012721180916,-0.1682981304597094,-1.0,SHORT,0.01689012721180916
2025-08-22,0,0,2,2,-0.02124507538974285,0.5852539539337158,0.4147460162639618,down,down,oversold,oversold,-0.17050793766975403,-1.0,SHORT,0.02124507538974285,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,0.02124507538974285,-1.0,SHORT,0.02124507538974285,-0.1977182976674273,-1.0,SHORT,0.02124507538974285
2025-08-25,1,0,2,2,0.012115081772208214,0.5931196808815002,0.40688028931617737,up,down,oversold,oversold,-0.18623939156532288,-1.0,SHORT,-0.012115081772208214,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,-0.012115081772208214,-1.0,SHORT,-0.012115081772208214,-0.21344975156299614,-1.0,SHORT,-0.012115081772208214
2025-08-26,1,0,2,2,0.009586303494870663,0.5960708856582642,0.4039291441440582,up,down,oversold,oversold,-0.19214174151420593,-1.0,SHORT,-0.009586303494870663,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,-0.009586303494870663,-1.0,SHORT,-0.009586303494870663,-0.2193521015118792,-1.0,SHORT,-0.009586303494870663
2025-08-27,1,0,2,2,0.013754481449723244,0.6090577840805054,0.39094218611717224,up,down,oversold,oversold,-0.21811559796333313,-1.0,SHORT,-0.013754481449723244,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,-0.013754481449723244,-1.0,SHORT,-0.013754481449723244,-0.2453259579610064,-1.0,SHORT,-0.013754481449723244
2025-08-28,0,0,2,2,-0.005053075961768627,0.6115881204605103,0.38841187953948975,down,down,oversold,oversold,-0.2231762409210205,-1.0,SHORT,0.005053075961768627,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,0.005053075961768627,-1.0,SHORT,0.005053075961768627,-0.2503866009186938,-1.0,SHORT,0.005053075961768627
2025-08-29,0,0,2,2,-0.013629407621920109,0.6155405044555664,0.3844594955444336,down,down,oversold,oversold,-0.2310810089111328,-1.0,SHORT,0.013629407621920109,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,0.013629407621920109,-1.0,SHORT,0.013629407621920109,-0.2582913689088061,-1.0,SHORT,0.013629407621920109
2025-09-01,0,0,2,2,-0.03391513228416443,0.6115224361419678,0.38847753405570984,down,down,oversold,oversold,-0.22304490208625793,-1.0,SHORT,0.03391513228416443,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,0.03391513228416443,-1.0,SHORT,0.03391513228416443,-0.25025526208393123,-1.0,SHORT,0.03391513228416443
2025-09-03,0,0,2,2,-0.0479760617017746,0.6029648184776306,0.397035151720047,down,down,oversold,oversold,-0.20592966675758362,-1.0,SHORT,0.0479760617017746,1.0,-2.0,-0.2724735278340301,-1.0,SHORT,0.0479760617017746,-1.0,SHORT,0.0479760617017746,-0.23314002675525689,-1.0,SHORT,0.0479760617017746
2025-09-04,0,0,2,2,-0.04371853917837143,0.5986433029174805,0.40135663747787476,down,down,oversold,oversold,-0.1972866654396057,-1.0,SHORT,0.04371853917837143,1.0,-2.0,-0.20524198060610346,-1.0,SHORT,0.04371853917837143,-1.0,SHORT,0.04371853917837143,-0.2177829985084436,-1.0,SHORT,0.04371853917837143
2025-09-05,0,0,2,2,-0.0411377027630806,0.5984029173851013,0.4015970528125763,down,down,oversold,oversold,-0.19680586457252502,-1.0,SHORT,0.0411377027630806,1.0,-5.0,-0.6012730310319554,-1.0,SHORT,0.0411377027630806,-1.0,SHORT,0.0411377027630806,-0.256851534921967,-1.0,SHORT,0.0411377027630806
