alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,165,1.0,0,42,123,0.013999439255955318,8.074034110690949
0.0,0.025,165,0.9454545454545454,9,38,118,0.012964862352942653,6.747311942678392
0.0,0.05,165,0.8606060606060606,23,30,112,0.00992721761929605,3.8575846000453966
0.0,0.075,165,0.7636363636363637,39,23,103,0.009409185083385445,3.5320091475017144
0.0,0.1,165,0.6,66,20,79,0.008400083212605254,2.8543881019374977
0.0,0.125,165,0.38181818181818183,102,17,46,0.005885646768111849,1.5825316844178552
0.0,0.15,165,0.21818181818181817,129,9,27,0.003663852362837078,0.8103415531336338
0.0,0.175,165,0.12121212121212122,145,5,15,0.002056984566716534,0.3946241603846252
0.0,0.2,165,0.024242424242424242,161,2,2,0.0006277617405761372,0.10762479596991703
0.0,0.225,165,0.0,165,0,0,0.0,0.0
0.0,0.25,165,0.0,165,0,0,0.0,0.0
0.0,0.275,165,0.0,165,0,0,0.0,0.0
0.0,0.3,165,0.0,165,0,0,0.0,0.0
0.0,0.325,165,0.0,165,0,0,0.0,0.0
0.0,0.35,165,0.0,165,0,0,0.0,0.0
0.0,0.375,165,0.0,165,0,0,0.0,0.0
0.0,0.4,165,0.0,165,0,0,0.0,0.0
0.0,0.425,165,0.0,165,0,0,0.0,0.0
0.0,0.45,165,0.0,165,0,0,0.0,0.0
0.0,0.475,165,0.0,165,0,0,0.0,0.0
0.0,0.5,165,0.0,165,0,0,0.0,0.0
0.25,0.0,165,1.0,0,32,133,0.013276539369712048,7.040916760571692
0.25,0.025,165,0.9333333333333333,11,27,127,0.013499412388597249,7.615235710174323
0.25,0.05,165,0.8606060606060606,23,20,122,0.011889887388767392,5.77999000574186
0.25,0.075,165,0.8181818181818182,30,17,118,0.011608181057751856,5.50217881022898
0.25,0.1,165,0.793939393939394,34,14,117,0.01233538114254109,6.347768518360765
0.25,0.125,165,0.6484848484848484,58,8,99,0.011479063257998363,5.39597958045251
0.25,0.15,165,0.49696969696969695,83,5,77,0.009007775631846127,3.297013644672452
0.25,0.175,165,0.36363636363636365,105,3,57,0.006580051368412872,1.8974771079755919
0.25,0.2,165,0.20606060606060606,131,0,34,0.003383477492201509,0.7253791176213238
0.25,0.225,165,0.09696969696969697,149,0,16,0.0019251976049307622,0.36487811473559617
0.25,0.25,165,0.06666666666666667,154,0,11,0.0010608883348829819,0.18633202558057982
0.25,0.275,165,0.03636363636363636,159,0,6,0.0007259573053681489,0.12510285513655428
0.25,0.3,165,0.024242424242424242,161,0,4,0.00045699151232838633,0.07712708981846594
0.25,0.325,165,0.006060606060606061,164,0,1,3.307285351735173e-05,0.005457020830363035
0.25,0.35,165,0.0,165,0,0,0.0,0.0
0.25,0.375,165,0.0,165,0,0,0.0,0.0
0.25,0.4,165,0.0,165,0,0,0.0,0.0
0.25,0.425,165,0.0,165,0,0,0.0,0.0
0.25,0.45,165,0.0,165,0,0,0.0,0.0
0.25,0.475,165,0.0,165,0,0,0.0,0.0
0.25,0.5,165,0.0,165,0,0,0.0,0.0
0.5,0.0,165,1.0,0,25,140,0.013661752826759986,7.555425149695582
0.5,0.025,165,0.9212121212121213,13,19,133,0.011804361812855033,5.575482797346563
0.5,0.05,165,0.8787878787878788,20,16,129,0.013055486005561596,7.203815352902142
0.5,0.075,165,0.8363636363636363,27,12,126,0.013864079337200207,8.40800883273789
0.5,0.1,165,0.7878787878787878,35,9,121,0.012890907640173805,7.040583425867931
0.5,0.125,165,0.7454545454545455,42,5,118,0.012448674695086525,6.487712844812963
0.5,0.15,165,0.6484848484848484,58,4,103,0.012011844903992657,5.981502286078267
0.5,0.175,165,0.5333333333333333,77,2,86,0.010270150061555659,4.273122105779217
0.5,0.2,165,0.4121212121212121,97,0,68,0.007500657473098148,2.3615218167919636
0.5,0.225,165,0.3151515151515151,113,0,52,0.00583308495044934,1.5637193186933964
0.5,0.25,165,0.2,132,0,33,0.0031923126485763173,0.6745403530447214
0.5,0.275,165,0.14545454545454545,141,0,24,0.002140763926912438,0.41165587908112444
0.5,0.3,165,0.13333333333333333,143,0,22,0.001952870517517581,0.36891562730639693
0.5,0.325,165,0.12121212121212122,145,0,20,0.0018041399166439519,0.3366440969496409
0.5,0.35,165,0.09696969696969697,149,0,16,0.0016949136261687134,0.313237448138038
0.5,0.375,165,0.09090909090909091,150,0,15,0.0015073841042590865,0.2738223638219599
0.5,0.4,165,0.07878787878787878,152,0,13,0.0012086909941651605,0.21346321007862712
0.5,0.425,165,0.06666666666666667,154,0,11,0.0011002454455151702,0.19377329468651472
0.5,0.45,165,0.048484848484848485,157,0,8,0.0004881225018338724,0.08124643164959955
0.5,0.475,165,0.03636363636363636,159,0,6,0.00021915670879410975,0.0351407580047256
0.5,0.5,165,0.030303030303030304,160,0,5,0.0002710833383554762,0.044086379301656375
1.0,0.0,165,1.0,0,16,149,0.01145094672542517,4.926586906397942
1.0,0.025,165,0.9393939393939394,10,12,143,0.012009976258868295,5.5568967217601815
