date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-30,1,1,1,3,0.04885992780327797,0.4343196451663971,0.5656803250312805,up,up,risk_off,neutral,0.13136067986488342,0.0,NEUTRAL,0.0,1.0,59.0,19.353274096726377,1.0,LONG,0.04885992780327797,0.0,NEUTRAL,0.0,4.071193089816656,1.0,LONG,0.04885992780327797
2020-11-02,1,0,1,3,0.08431705087423325,0.5697296857833862,0.43027031421661377,up,down,risk_off,neutral,-0.13945937156677246,0.0,NEUTRAL,0.0,1.0,30.0,9.368026731823534,1.0,LONG,0.08431705087423325,0.0,NEUTRAL,0.0,1.767631653490122,1.0,LONG,0.08431705087423325
2020-11-03,1,0,1,3,0.0855703353881836,0.6373195052146912,0.36268049478530884,up,down,risk_off,neutral,-0.2746390104293823,0.0,NEUTRAL,0.0,1.0,25.0,9.131915577326257,1.0,LONG,0.0855703353881836,0.0,NEUTRAL,0.0,1.5843858127957067,1.0,LONG,0.0855703353881836
2020-11-04,1,0,3,3,0.014217959716916084,0.6762990951538086,0.323700875043869,up,down,neutral,neutral,-0.3525982201099396,0.0,NEUTRAL,0.0,1.0,10.0,3.6044984840343557,1.0,LONG,0.014217959716916084,0.0,NEUTRAL,0.0,0.38118562845461523,1.0,LONG,0.014217959716916084
2020-11-05,1,0,2,3,0.08183307200670242,0.6664636135101318,0.33353644609451294,up,down,oversold,neutral,-0.3329271674156189,0.0,NEUTRAL,0.0,1.0,23.0,8.364291691645938,1.0,LONG,0.08183307200670242,0.0,NEUTRAL,0.0,1.3698290343689254,1.0,LONG,0.08183307200670242
2020-11-06,1,0,2,3,0.1918031871318817,0.625268280506134,0.3747316896915436,up,down,oversold,neutral,-0.25053659081459045,0.0,NEUTRAL,0.0,1.0,43.0,15.055044259466657,1.0,LONG,0.1918031871318817,0.0,NEUTRAL,0.0,2.8142859818548165,1.0,LONG,0.1918031871318817
2020-11-09,1,0,3,3,0.19968557357788086,0.6914853453636169,0.30851462483406067,up,down,neutral,neutral,-0.3829707205295563,-1.0,SHORT,-0.19968557357788086,1.0,24.0,8.811977430258267,1.0,LONG,0.19968557357788086,-1.0,SHORT,-0.19968557357788086,1.4109228657431456,1.0,LONG,0.19968557357788086
2020-11-10,1,0,3,3,0.24032261967658997,0.6731040477752686,0.32689589262008667,up,down,neutral,neutral,-0.3462081551551819,0.0,NEUTRAL,0.0,1.0,38.0,13.799768110284386,1.0,LONG,0.24032261967658997,0.0,NEUTRAL,0.0,2.4630722476844538,1.0,LONG,0.24032261967658997
2020-11-12,1,0,0,3,0.2700963318347931,0.6045202016830444,0.39547979831695557,up,down,calm_bull,neutral,-0.20904040336608887,0.0,NEUTRAL,0.0,1.0,38.0,13.460926696002295,1.0,LONG,0.2700963318347931,0.0,NEUTRAL,0.0,2.5312605400213455,1.0,LONG,0.2700963318347931
2020-11-13,1,1,3,3,0.250798761844635,0.43855875730514526,0.5614412426948547,up,up,neutral,neutral,0.12288248538970947,0.0,NEUTRAL,0.0,1.0,60.0,19.648829780516756,1.0,LONG,0.250798761844635,0.0,NEUTRAL,0.0,4.1228824853897095,1.0,LONG,0.250798761844635
2020-11-16,1,0,0,3,0.25776389241218567,0.6652844548225403,0.3347155749797821,up,down,calm_bull,neutral,-0.3305688798427582,0.0,NEUTRAL,0.0,1.0,47.0,16.34399411832042,1.0,LONG,0.25776389241218567,0.0,NEUTRAL,0.0,2.9966509700694597,1.0,LONG,0.25776389241218567
2020-11-17,1,0,0,3,0.2923792898654938,0.5865062475204468,0.41349369287490845,up,down,calm_bull,neutral,-0.17301255464553833,0.0,NEUTRAL,0.0,1.0,20.0,7.924429670783967,1.0,LONG,0.2923792898654938,0.0,NEUTRAL,0.0,1.4401989718020296,1.0,LONG,0.2923792898654938
2020-11-18,1,0,0,3,0.28129857778549194,0.5893851518630981,0.41061484813690186,up,down,calm_bull,neutral,-0.1787703037261963,0.0,NEUTRAL,0.0,1.0,25.0,9.395315080231473,1.0,LONG,0.28129857778549194,0.0,NEUTRAL,0.0,1.7338759322440722,1.0,LONG,0.28129857778549194
2020-11-19,1,0,0,3,0.34890976548194885,0.6228851079940796,0.377114862203598,up,down,calm_bull,neutral,-0.24577024579048157,0.0,NEUTRAL,0.0,1.0,27.0,10.117297285048863,1.0,LONG,0.34890976548194885,0.0,NEUTRAL,0.0,1.8138531308812222,1.0,LONG,0.34890976548194885
2020-11-20,1,0,0,3,0.44024211168289185,0.5643185377120972,0.43568146228790283,up,down,calm_bull,neutral,-0.12863707542419434,0.0,NEUTRAL,0.0,1.0,33.0,12.09821842531572,1.0,LONG,0.44024211168289185,0.0,NEUTRAL,0.0,2.3342512615315227,1.0,LONG,0.44024211168289185
2020-11-23,1,0,0,3,0.3755159080028534,0.7144483327865601,0.28555169701576233,up,down,calm_bull,neutral,-0.42889663577079773,-1.0,SHORT,-0.3755159080028534,1.0,4.0,1.2587744805142838,1.0,LONG,0.3755159080028534,-1.0,SHORT,-0.3755159080028534,-0.17264229501357864,-1.0,SHORT,-0.3755159080028534
2020-11-24,1,0,0,3,0.33420708775520325,0.6740521788597107,0.3259478807449341,up,down,calm_bull,neutral,-0.3481042981147766,0.0,NEUTRAL,0.0,1.0,40.0,14.307926626804646,1.0,LONG,0.33420708775520325,0.0,NEUTRAL,0.0,2.564624202590542,1.0,LONG,0.33420708775520325
2020-11-25,1,0,0,3,0.29778942465782166,0.7159477472305298,0.2840522825717926,up,down,calm_bull,neutral,-0.4318954646587372,-1.0,SHORT,-0.29778942465782166,1.0,36.0,13.168569576550073,1.0,LONG,0.29778942465782166,-1.0,SHORT,-0.29778942465782166,2.2488890347026786,1.0,LONG,0.29778942465782166
2020-11-26,1,0,0,3,0.19746844470500946,0.6665253639221191,0.33347469568252563,up,down,calm_bull,neutral,-0.3330506682395935,0.0,NEUTRAL,0.0,1.0,13.0,5.248354262732011,1.0,LONG,0.19746844470500946,0.0,NEUTRAL,0.0,0.7353802401366674,1.0,LONG,0.19746844470500946
2020-11-27,1,0,0,3,0.17752225697040558,0.681787371635437,0.318212628364563,up,down,calm_bull,neutral,-0.363574743270874,0.0,NEUTRAL,0.0,1.0,30.0,11.451967612025793,1.0,LONG,0.17752225697040558,0.0,NEUTRAL,0.0,1.9677534304570599,1.0,LONG,0.17752225697040558
2020-11-30,1,0,0,3,0.13950635492801666,0.6204506754875183,0.3795493245124817,up,down,calm_bull,neutral,-0.24090135097503662,0.0,NEUTRAL,0.0,1.0,36.0,12.770484487327721,1.0,LONG,0.13950635492801666,0.0,NEUTRAL,0.0,2.3588431895350728,1.0,LONG,0.13950635492801666
2020-12-01,1,0,0,3,0.05896516889333725,0.610187828540802,0.389812171459198,up,down,calm_bull,neutral,-0.220375657081604,0.0,NEUTRAL,0.0,1.0,26.0,9.645579648762679,1.0,LONG,0.05896516889333725,0.0,NEUTRAL,0.0,1.743218054402827,1.0,LONG,0.05896516889333725
2020-12-02,1,0,0,3,0.08323275297880173,0.6244616508483887,0.37553831934928894,up,down,calm_bull,neutral,-0.24892333149909973,0.0,NEUTRAL,0.0,1.0,16.0,6.930504567734873,1.0,LONG,0.08323275297880173,0.0,NEUTRAL,0.0,1.1619504243735217,1.0,LONG,0.08323275297880173
2020-12-03,1,0,0,3,0.06351041793823242,0.6545006632804871,0.34549933671951294,up,down,calm_bull,neutral,-0.3090013265609741,0.0,NEUTRAL,0.0,1.0,16.0,6.391703372580044,1.0,LONG,0.06351041793823242,0.0,NEUTRAL,0.0,0.9921862645530539,1.0,LONG,0.06351041793823242
2020-12-04,0,0,0,3,-0.036764875054359436,0.5026798844337463,0.49732014536857605,down,down,calm_bull,neutral,-0.005359739065170288,0.0,NEUTRAL,-0.0,1.0,59.0,19.353274096726377,1.0,LONG,-0.036764875054359436,0.0,NEUTRAL,-0.0,3.934472670886603,1.0,LONG,-0.036764875054359436
2020-12-07,0,0,0,3,-0.050999972969293594,0.6866770386695862,0.3133229911327362,down,down,calm_bull,neutral,-0.37335404753685,0.0,NEUTRAL,-0.0,1.0,15.0,6.149040501017156,1.0,LONG,-0.050999972969293594,0.0,NEUTRAL,-0.0,0.8784335794523923,1.0,LONG,-0.050999972969293594
2020-12-08,0,0,0,3,-0.10216116905212402,0.6983495950698853,0.30165040493011475,down,down,calm_bull,neutral,-0.3966991901397705,-1.0,SHORT,0.10216116905212402,1.0,12.0,5.326705196339464,1.0,LONG,-0.10216116905212402,-1.0,SHORT,0.10216116905212402,0.6876819675862289,1.0,LONG,-0.10216116905212402
2020-12-09,0,0,0,3,-0.07615240663290024,0.6647054553031921,0.3352945148944855,down,down,calm_bull,neutral,-0.32941094040870667,0.0,NEUTRAL,-0.0,1.0,30.0,10.339181128182878,1.0,LONG,-0.07615240663290024,0.0,NEUTRAL,-0.0,1.775382320803201,1.0,LONG,-0.07615240663290024
2020-12-10,0,0,0,3,-0.015856342390179634,0.692891538143158,0.30710843205451965,down,down,calm_bull,neutral,-0.3857831060886383,-1.0,SHORT,0.015856342390179634,1.0,38.0,13.676728093070333,1.0,LONG,-0.015856342390179634,-1.0,SHORT,0.015856342390179634,2.3984494911384604,1.0,LONG,-0.015856342390179634
2020-12-11,1,1,2,3,0.014099862426519394,0.48803678154945374,0.5119632482528687,up,up,oversold,neutral,0.023926466703414917,0.0,NEUTRAL,0.0,1.0,48.0,14.452668556895519,1.0,LONG,0.014099862426519394,0.0,NEUTRAL,0.0,2.9661207283131095,1.0,LONG,0.014099862426519394
2020-12-14,1,0,2,3,0.05308758467435837,0.6989405751228333,0.30105942487716675,up,down,oversold,neutral,-0.3978811502456665,-1.0,SHORT,-0.05308758467435837,1.0,7.0,2.3839064972032444,1.0,LONG,0.05308758467435837,-1.0,SHORT,-0.05308758467435837,0.08742133826529025,1.0,LONG,0.05308758467435837
2020-12-15,1,0,2,3,0.07727284729480743,0.6747832298278809,0.32521674036979675,up,down,oversold,neutral,-0.3495664894580841,0.0,NEUTRAL,0.0,1.0,12.0,5.005691391169123,1.0,LONG,0.07727284729480743,0.0,NEUTRAL,0.0,0.669464454793391,1.0,LONG,0.07727284729480743
2020-12-16,1,0,2,3,0.07572370767593384,0.7194487452507019,0.2805512845516205,up,down,oversold,neutral,-0.4388974606990814,-1.0,SHORT,-0.07572370767593384,1.0,5.0,1.814870555919459,1.0,LONG,0.07572370767593384,-1.0,SHORT,-0.07572370767593384,-0.06943615919825918,0.0,NEUTRAL,0.0
