alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,155,1.0,0,4,151,-0.034124752653071716,-0.9981455726692265
0.0,0.025,155,0.9806451612903225,3,2,150,-0.03449625948128561,-0.9982479736544208
0.0,0.05,155,0.9806451612903225,3,2,150,-0.03449625948128561,-0.9982479736544208
0.0,0.075,155,0.9548387096774194,7,2,146,-0.03404927175837539,-0.9981183113167532
0.0,0.1,155,0.8903225806451613,17,2,136,-0.033630369137221526,-0.9979809054421721
0.0,0.125,155,0.7612903225806451,37,1,117,-0.0346942551907212,-0.9982015917729707
0.0,0.15,155,0.6258064516129033,58,0,97,-0.032482014463523466,-0.9969766858960755
0.0,0.175,155,0.47096774193548385,82,0,73,-0.0292651645711533,-0.9945709851285798
0.0,0.2,155,0.3870967741935484,95,0,60,-0.026436310026404116,-0.9910794752101602
0.0,0.225,155,0.3161290322580645,106,0,49,-0.02460446720041575,-0.9875744734195983
0.0,0.25,155,0.24516129032258063,117,0,38,-0.021002081409096717,-0.975732494935718
0.0,0.275,155,0.2129032258064516,122,0,33,-0.019075064853795114,-0.9663733817975625
0.0,0.3,155,0.2,124,0,31,-0.018646468612695893,-0.9639722408279745
0.0,0.325,155,0.16129032258064516,130,0,25,-0.01694706242171026,-0.9522326904522748
0.0,0.35,155,0.10967741935483871,138,0,17,-0.009659026034416691,-0.8231092641734049
0.0,0.375,155,0.07741935483870968,143,0,12,-0.006877059381335013,-0.7153883926106049
0.0,0.4,155,0.03225806451612903,150,0,5,-0.004859347545331524,-0.5966340672693247
0.0,0.425,155,0.03225806451612903,150,0,5,-0.004859347545331524,-0.5966340672693247
0.0,0.45,155,0.0064516129032258064,154,0,1,-0.0001764659439363787,-0.027352221310138702
0.0,0.475,155,0.0,155,0,0,0.0,0.0
0.0,0.5,155,0.0,155,0,0,0.0,0.0
0.25,0.0,155,1.0,0,7,148,-0.029003019831443745,-0.9956246386232128
0.25,0.025,155,0.9935483870967742,1,7,147,-0.028459038858061596,-0.995221750737016
0.25,0.05,155,0.9483870967741935,8,6,141,-0.028811673062192577,-0.9948846415498204
0.25,0.075,155,0.8774193548387097,19,4,132,-0.023364079379356435,-0.9865010016269675
0.25,0.1,155,0.7548387096774194,38,4,113,-0.021525204568470437,-0.9814884892290622
0.25,0.125,155,0.6064516129032258,61,4,90,-0.01790870380242385,-0.962600430347641
0.25,0.15,155,0.5032258064516129,77,4,74,-0.017141088319852227,-0.9562710584620454
0.25,0.175,155,0.36129032258064514,99,4,52,-0.010378345654105708,-0.8556990113319496
0.25,0.2,155,0.27741935483870966,112,4,39,-0.010947435997396468,-0.8667649455434657
0.25,0.225,155,0.2129032258064516,122,3,30,-0.010269782061298048,-0.8488138870971924
0.25,0.25,155,0.16774193548387098,129,2,24,-0.009335558669221016,-0.8236626375410581
0.25,0.275,155,0.13548387096774195,134,2,19,-0.005190470279945481,-0.628560647152635
0.25,0.3,155,0.10967741935483871,138,2,15,-0.005029325094074011,-0.6174693466891582
0.25,0.325,155,0.07741935483870968,143,2,10,-0.0030028400401915273,-0.4642017270427341
0.25,0.35,155,0.05161290322580645,147,2,6,-0.001561062999310032,-0.31005211440731373
0.25,0.375,155,0.03225806451612903,150,1,4,-0.0026229001100986234,-0.3975106927490528
0.25,0.4,155,0.01935483870967742,152,0,3,-0.002761659506828554,-0.4094233785133531
0.25,0.425,155,0.0,155,0,0,0.0,0.0
0.25,0.45,155,0.0,155,0,0,0.0,0.0
0.25,0.475,155,0.0,155,0,0,0.0,0.0
0.25,0.5,155,0.0,155,0,0,0.0,0.0
0.5,0.0,155,1.0,0,21,134,0.00461235290107828,-0.08449796543817811
0.5,0.025,155,0.9612903225806452,6,18,131,-0.0008045439901311071,-0.5530491040267203
0.5,0.05,155,0.896774193548387,16,15,124,-0.002813774181319581,-0.6574666801750426
0.5,0.075,155,0.7806451612903226,34,13,108,-0.00253382358745101,-0.6148332683500679
0.5,0.1,155,0.6193548387096774,59,9,87,-0.0037646141797003725,-0.6397871941871527
0.5,0.125,155,0.5032258064516129,77,9,69,-0.0037197575115809037,-0.624899956657853
0.5,0.15,155,0.34838709677419355,101,7,47,-0.003742632590564749,-0.595702228849786
0.5,0.175,155,0.2838709677419355,111,7,37,-0.002371772410978954,-0.4833435303283379
0.5,0.2,155,0.1935483870967742,125,5,25,-0.004799821723492876,-0.6072402281235525
0.5,0.225,155,0.18064516129032257,127,5,23,-0.004630319308489561,-0.5950037577424152
0.5,0.25,155,0.14193548387096774,133,5,17,-0.0052094062880402615,-0.6283158492052268
0.5,0.275,155,0.11612903225806452,137,5,13,-0.0044883805687629405,-0.5777484770441625
0.5,0.3,155,0.08387096774193549,142,5,8,-0.0030250074251765204,-0.460778870825972
0.5,0.325,155,0.05161290322580645,147,4,4,-0.001317104072340073,-0.2833550702515846
0.5,0.35,155,0.04516129032258064,148,4,3,-0.0009746035260538901,-0.24317717441484554
0.5,0.375,155,0.03870967741935484,149,4,2,-0.0011241673461852536,-0.2603246191358166
0.5,0.4,155,0.01935483870967742,152,3,0,0.0016960891264100229,0.263680392582184
0.5,0.425,155,0.01935483870967742,152,3,0,0.0016960891264100229,0.263680392582184
0.5,0.45,155,0.01935483870967742,152,3,0,0.0016960891264100229,0.263680392582184
0.5,0.475,155,0.01935483870967742,152,3,0,0.0016960891264100229,0.263680392582184
0.5,0.5,155,0.012903225806451613,153,2,0,0.0019332818686962129,0.31191269904479335
1.0,0.0,155,1.0,0,36,119,0.019732443180926623,8.839343076280375
1.0,0.025,155,0.9225806451612903,12,31,112,0.018880759970465254,7.686079470730322
1.0,0.05,155,0.832258064516129,26,30,99,0.01905461139150805,8.153249218743344
1.0,0.075,155,0.6774193548387096,50,29,76,0.018308475869707762,7.636740156499528
1.0,0.1,155,0.5612903225806452,68,28,59,0.017970628280102485,7.589041137048733
1.0,0.125,155,0.44516129032258067,86,27,42,0.01914800352702338,9.52277589386304
1.0,0.15,155,0.3548387096774194,100,26,29,0.01782357117176176,7.690621046856329
1.0,0.175,155,0.27741935483870966,112,25,18,0.019140782354459648,9.83003043791213
1.0,0.2,155,0.25161290322580643,116,23,16,0.019213332944820003,10.028602323557745
1.0,0.225,155,0.2129032258064516,122,22,11,0.01750885239171405,7.62209253771594
1.0,0.25,155,0.18064516129032257,127,19,9,0.0149902707957212,5.382907502625121
1.0,0.275,155,0.14838709677419354,132,17,6,0.012379072970079799,3.4826882187216626
1.0,0.3,155,0.12258064516129032,136,16,3,0.012182249985034428,3.5876460063596483
1.0,0.325,155,0.10967741935483871,138,15,2,0.012134985148065514,3.5559436466078687
1.0,0.35,155,0.0967741935483871,140,14,1,0.012079544224205516,3.545903820338376
1.0,0.375,155,0.07741935483870968,143,12,0,0.012503251436376765,4.487516370623768
1.0,0.4,155,0.07096774193548387,144,11,0,0.010347076676665776,3.1129420020219545
1.0,0.425,155,0.06451612903225806,145,10,0,0.009447035677130185,2.609406813954778
1.0,0.45,155,0.06451612903225806,145,10,0,0.009447035677130185,2.609406813954778
1.0,0.475,155,0.06451612903225806,145,10,0,0.009447035677130185,2.609406813954778
1.0,0.5,155,0.05161290322580645,147,8,0,0.004864207009274152,0.9731661974025942
2.0,0.0,155,1.0,0,79,76,0.027611944305470152,32.601560734354834
2.0,0.025,155,0.7935483870967742,32,63,60,0.02676409017369752,29.39538218527401
2.0,0.05,155,0.5806451612903226,65,49,41,0.027249044967785237,33.46175053243851
2.0,0.075,155,0.4774193548387097,81,42,32,0.025349085406220006,25.240488422901493
2.0,0.1,155,0.36774193548387096,98,39,18,0.023877957009620244,20.17898648567627
2.0,0.125,155,0.3548387096774194,100,39,16,0.02400712877692234,20.61521261002055
2.0,0.15,155,0.33548387096774196,103,37,15,0.024882828402182748,23.917977157185092
2.0,0.175,155,0.2903225806451613,110,35,10,0.02599909791061955,29.28923715576293
2.0,0.2,155,0.2709677419354839,113,35,7,0.02653785713257328,32.62308608102606
2.0,0.225,155,0.23870967741935484,118,34,3,0.025134556710479723,26.529922834928747
2.0,0.25,155,0.23225806451612904,119,33,3,0.02509120947891666,26.346188691027397
