date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-08-04,0,0,2,3,-0.019417457282543182,0.5639514327049255,0.43604859709739685,down,down,oversold,neutral,-0.1279028356075287,0.0,NEUTRAL,-0.0,1.0,4.0,1.3070574667594794,1.0,LONG,-0.019417457282543182,0.0,NEUTRAL,-0.0,0.13818068821749258,1.0,LONG,-0.019417457282543182
2025-08-05,0,0,2,3,-0.008454161696135998,0.5569360256195068,0.44306400418281555,down,down,oversold,neutral,-0.11387202143669128,0.0,NEUTRAL,-0.0,1.0,4.0,1.3070574667594794,1.0,LONG,-0.008454161696135998,0.0,NEUTRAL,-0.0,0.15221150238832998,1.0,LONG,-0.008454161696135998
2025-08-06,1,0,2,3,0.02948404848575592,0.5634236335754395,0.43657633662223816,up,down,oversold,neutral,-0.1268472969532013,0.0,NEUTRAL,0.0,1.0,4.0,1.3070574667594794,1.0,LONG,0.02948404848575592,0.0,NEUTRAL,0.0,0.13923622687181997,1.0,LONG,0.02948404848575592
2025-08-07,1,0,2,3,0.024752473458647728,0.5710504055023193,0.4289495646953583,up,down,oversold,neutral,-0.14210084080696106,0.0,NEUTRAL,0.0,1.0,4.0,1.3070574667594794,1.0,LONG,0.024752473458647728,0.0,NEUTRAL,0.0,0.1239826830180602,1.0,LONG,0.024752473458647728
2025-08-08,1,0,2,3,0.0024690981954336166,0.578427255153656,0.4215727746486664,up,down,oversold,neutral,-0.15685448050498962,0.0,NEUTRAL,0.0,1.0,4.0,1.3070574667594794,1.0,LONG,0.0024690981954336166,0.0,NEUTRAL,0.0,0.10922904332003164,1.0,LONG,0.0024690981954336166
2025-08-11,1,0,2,3,0.0037128145340830088,0.5804973840713501,0.4195026159286499,up,down,oversold,neutral,-0.1609947681427002,0.0,NEUTRAL,0.0,1.0,4.0,1.3070574667594794,1.0,LONG,0.0037128145340830088,0.0,NEUTRAL,0.0,0.10508875568232107,1.0,LONG,0.0037128145340830088
2025-08-12,1,0,2,3,0.028290225192904472,0.5523428320884705,0.44765719771385193,up,down,oversold,neutral,-0.10468563437461853,0.0,NEUTRAL,0.0,1.0,2.0,0.811863808302137,1.0,LONG,0.028290225192904472,0.0,NEUTRAL,0.0,0.06058910562178757,0.0,NEUTRAL,0.0
2025-08-13,1,0,2,3,0.004907994065433741,0.5482932329177856,0.45170679688453674,up,down,oversold,neutral,-0.0965864360332489,0.0,NEUTRAL,0.0,1.0,2.0,0.811863808302137,1.0,LONG,0.004907994065433741,0.0,NEUTRAL,0.0,0.0686883039631572,0.0,NEUTRAL,0.0
2025-08-14,0,0,2,3,-0.004901979584246874,0.5472765564918518,0.4527234733104706,down,down,oversold,neutral,-0.09455308318138123,0.0,NEUTRAL,-0.0,1.0,2.0,0.811863808302137,1.0,LONG,-0.004901979584246874,0.0,NEUTRAL,-0.0,0.07072165681502487,0.0,NEUTRAL,-0.0
2025-08-15,0,0,2,3,-0.016990309581160545,0.5470282435417175,0.4529717266559601,down,down,oversold,neutral,-0.09405651688575745,0.0,NEUTRAL,-0.0,1.0,2.0,0.811863808302137,1.0,LONG,-0.016990309581160545,0.0,NEUTRAL,-0.0,0.07121822311064865,0.0,NEUTRAL,-0.0
2025-08-18,1,0,2,3,0.008663328364491463,0.546150267124176,0.4538497030735016,up,down,oversold,neutral,-0.09230056405067444,0.0,NEUTRAL,0.0,1.0,2.0,0.811863808302137,1.0,LONG,0.008663328364491463,0.0,NEUTRAL,0.0,0.07297417594573166,0.0,NEUTRAL,0.0
2025-08-19,0,0,2,3,-0.0036540247965604067,0.5459516048431396,0.45404836535453796,down,down,oversold,neutral,-0.09190323948860168,0.0,NEUTRAL,-0.0,1.0,2.0,0.811863808302137,1.0,LONG,-0.0036540247965604067,0.0,NEUTRAL,-0.0,0.07337150050780442,0.0,NEUTRAL,-0.0
2025-08-20,1,0,3,3,0.0023865983821451664,0.5513608455657959,0.4486391544342041,up,down,neutral,neutral,-0.1027216911315918,0.0,NEUTRAL,0.0,1.0,2.0,0.811863808302137,1.0,LONG,0.0023865983821451664,0.0,NEUTRAL,0.0,0.0625530488648143,0.0,NEUTRAL,0.0
2025-08-21,0,0,2,3,-0.004830935969948769,0.5558139681816101,0.4441860020160675,down,down,oversold,neutral,-0.1116279661655426,0.0,NEUTRAL,-0.0,1.0,2.0,0.811863808302137,1.0,LONG,-0.004830935969948769,0.0,NEUTRAL,-0.0,0.0536467738308635,0.0,NEUTRAL,-0.0
2025-08-22,1,0,2,3,0.02463054284453392,0.5481795072555542,0.4518204927444458,up,down,oversold,neutral,-0.0963590145111084,0.0,NEUTRAL,0.0,1.0,2.0,0.811863808302137,1.0,LONG,0.02463054284453392,0.0,NEUTRAL,0.0,0.0689157254852977,0.0,NEUTRAL,0.0
2025-08-25,1,0,2,3,0.022194858640432358,0.550438404083252,0.44956159591674805,up,down,oversold,neutral,-0.1008768081665039,0.0,NEUTRAL,0.0,1.0,2.0,0.811863808302137,1.0,LONG,0.022194858640432358,0.0,NEUTRAL,0.0,0.0643979318299022,0.0,NEUTRAL,0.0
2025-08-26,0,0,3,3,-0.013157877139747143,0.5445554256439209,0.4554445743560791,down,down,neutral,neutral,-0.0891108512878418,0.0,NEUTRAL,-0.0,1.0,2.0,0.811863808302137,1.0,LONG,-0.013157877139747143,0.0,NEUTRAL,-0.0,0.0761638887085643,1.0,LONG,-0.013157877139747143
2025-08-27,0,0,2,3,-0.0012209825217723846,0.5451803803443909,0.45481956005096436,down,down,oversold,neutral,-0.09036082029342651,0.0,NEUTRAL,-0.0,1.0,2.0,0.811863808302137,1.0,LONG,-0.0012209825217723846,0.0,NEUTRAL,-0.0,0.07491391970297959,0.0,NEUTRAL,-0.0
2025-08-28,1,0,2,3,0.013546873815357685,0.544172465801239,0.4558275640010834,up,down,oversold,neutral,-0.08834490180015564,0.0,NEUTRAL,0.0,1.0,2.0,0.811863808302137,1.0,LONG,0.013546873815357685,0.0,NEUTRAL,0.0,0.07692983819625046,1.0,LONG,0.013546873815357685
2025-08-29,1,0,2,3,0.014814777299761772,0.5438839793205261,0.4561160206794739,up,down,oversold,neutral,-0.08776795864105225,0.0,NEUTRAL,0.0,1.0,2.0,0.811863808302137,1.0,LONG,0.014814777299761772,0.0,NEUTRAL,0.0,0.07750678135535385,1.0,LONG,0.014814777299761772
2025-09-01,1,0,2,3,0.0073619442991912365,0.5436403155326843,0.4563596546649933,up,down,oversold,neutral,-0.08728066086769104,0.0,NEUTRAL,0.0,1.0,2.0,0.811863808302137,1.0,LONG,0.0073619442991912365,0.0,NEUTRAL,0.0,0.07799407912871506,1.0,LONG,0.0073619442991912365
2025-09-02,1,0,2,3,0.013447413221001625,0.5480306148529053,0.4519694149494171,up,down,oversold,neutral,-0.09606119990348816,0.0,NEUTRAL,0.0,1.0,2.0,0.811863808302137,1.0,LONG,0.013447413221001625,0.0,NEUTRAL,0.0,0.06921354009291794,0.0,NEUTRAL,0.0
2025-09-04,0,0,3,3,-0.004761923104524612,0.6509512662887573,0.3490487337112427,down,down,neutral,neutral,-0.30190253257751465,0.0,NEUTRAL,-0.0,1.0,2.0,0.8707083080999042,1.0,LONG,-0.004761923104524612,0.0,NEUTRAL,-0.0,-0.12464855504786557,-1.0,SHORT,0.004761923104524612
