date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,3,3,-0.017584796994924545,0.5479132533073425,0.4520866870880127,down,down,neutral,neutral,-0.09582656621932983,-1.0,SHORT,0.017584796994924545,1.0,1.0,0.03125668292471584,1.0,LONG,-0.017584796994924545,-1.0,SHORT,0.017584796994924545,-0.09582656621932983,-1.0,SHORT,0.017584796994924545
2020-09-24,1,1,2,2,0.01597672328352928,0.4366888999938965,0.5633111000061035,up,up,oversold,oversold,0.12662220001220703,1.0,LONG,0.01597672328352928,1.0,1.0,0.03125668292471584,1.0,LONG,0.01597672328352928,1.0,LONG,0.01597672328352928,0.12662220001220703,1.0,LONG,0.01597672328352928
2020-10-01,0,1,3,3,-0.00957765243947506,0.49078837037086487,0.5092116594314575,down,up,neutral,neutral,0.01842328906059265,0.0,NEUTRAL,-0.0,1.0,1.0,0.03125668292471584,1.0,LONG,-0.00957765243947506,0.0,NEUTRAL,-0.0,0.01842328906059265,0.0,NEUTRAL,-0.0
2020-10-06,1,1,3,3,0.017396755516529083,0.23987959325313568,0.7601203918457031,up,up,neutral,neutral,0.5202407985925674,1.0,LONG,0.017396755516529083,1.0,2.0,0.06158950779972243,1.0,LONG,0.017396755516529083,1.0,LONG,0.017396755516529083,0.5202407985925674,1.0,LONG,0.017396755516529083
2020-10-23,0,1,3,3,-0.01858951710164547,0.30602017045021057,0.693979799747467,down,up,neutral,neutral,0.38795962929725647,1.0,LONG,-0.01858951710164547,1.0,2.0,0.06158950779972243,1.0,LONG,-0.01858951710164547,1.0,LONG,-0.01858951710164547,0.38795962929725647,1.0,LONG,-0.01858951710164547
2020-10-26,0,1,3,3,-0.0030256188474595547,0.32416385412216187,0.6758361458778381,down,up,neutral,neutral,0.35167229175567627,1.0,LONG,-0.0030256188474595547,1.0,2.0,0.06158950779972243,1.0,LONG,-0.0030256188474595547,1.0,LONG,-0.0030256188474595547,0.35167229175567627,1.0,LONG,-0.0030256188474595547
2020-11-13,1,1,0,0,0.01164805144071579,0.4366318881511688,0.5633680820465088,up,up,calm_bull,calm_bull,0.12673619389533997,1.0,LONG,0.01164805144071579,1.0,2.0,0.06158950779972243,1.0,LONG,0.01164805144071579,1.0,LONG,0.01164805144071579,0.12673619389533997,1.0,LONG,0.01164805144071579
2020-11-30,1,1,0,0,0.011271187104284763,0.3291745185852051,0.6708254814147949,up,up,calm_bull,calm_bull,0.34165096282958984,1.0,LONG,0.011271187104284763,1.0,2.0,0.06158950779972243,1.0,LONG,0.011271187104284763,1.0,LONG,0.011271187104284763,0.34165096282958984,1.0,LONG,0.011271187104284763
2020-12-17,0,1,0,0,-0.003511118469759822,0.3701828718185425,0.6298171281814575,down,up,calm_bull,calm_bull,0.25963425636291504,1.0,LONG,-0.003511118469759822,1.0,2.0,0.06158950779972243,1.0,LONG,-0.003511118469759822,1.0,LONG,-0.003511118469759822,0.25963425636291504,1.0,LONG,-0.003511118469759822
2020-12-30,1,1,0,0,0.006438845302909613,0.35971224308013916,0.6402876973152161,up,up,calm_bull,calm_bull,0.2805754542350769,1.0,LONG,0.006438845302909613,1.0,1.0,0.030897932961723554,1.0,LONG,0.006438845302909613,1.0,LONG,0.006438845302909613,0.2805754542350769,1.0,LONG,0.006438845302909613
