trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,156,65,0.0012257671814394726,0.2866613510599434
0.025,0.9140271493212669,19,146,56,0.0013645340721647053,0.3277087497912001
0.05,0.8506787330316742,33,138,50,0.0016210821249595488,0.4078423297891698
0.075,0.7737556561085973,50,128,43,0.0013158281666397357,0.31729046905425573
0.1,0.7104072398190046,64,118,39,0.001209120881270693,0.2871820415865798
0.125,0.6289592760180995,82,105,34,0.0006271723001495812,0.13777608218015036
0.15,0.5384615384615384,102,96,23,0.00023361199234646,0.04438829422848767
0.175,0.497737556561086,111,89,21,0.0003466468474409454,0.07130898981315137
0.2,0.4479638009049774,122,82,17,0.0006629281768304552,0.15006020954962018
0.225,0.35294117647058826,143,65,13,0.00043652550156946754,0.09518749707718088
0.25,0.2895927601809955,157,54,10,0.0005359952581669225,0.11988120878392672
0.275,0.22171945701357465,172,40,9,0.0003817145952615651,0.0828226473014444
0.3,0.17194570135746606,183,30,8,0.00017695625098495917,0.03584179381739938
0.325,0.1085972850678733,197,21,3,0.00019023969545075458,0.041699538933928304
0.35,0.08144796380090498,203,16,2,3.591491403563867e-05,0.006916569446462795
0.375,0.06334841628959276,207,13,1,9.123255246913069e-05,0.0196057648090584
0.4,0.04524886877828054,211,9,1,0.00024145253279722587,0.054440912383906914
0.425,0.04072398190045249,212,8,1,0.0002061046290683362,0.04626758849946788
0.45,0.03619909502262444,213,7,1,0.00022308857099056177,0.050209498565153554
0.475,0.027149321266968326,215,5,1,0.0002201950792286427,0.04955204775502953
0.5,0.01809954751131222,217,3,1,0.00018096679075709564,0.04052673834642473
