date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,3,3,-0.017584796994924545,0.5479132533073425,0.4520866870880127,down,down,neutral,neutral,-0.09582656621932983,-1.0,SHORT,0.017584796994924545,1.0,1.0,0.03125668292471584,1.0,LONG,-0.017584796994924545,-1.0,SHORT,0.017584796994924545,-0.09582656621932983,-1.0,SHORT,0.017584796994924545
2020-09-10,1,1,2,2,0.0005330722196958959,0.26018261909484863,0.7398173809051514,up,up,oversold,oversold,0.47963476181030273,1.0,LONG,0.0005330722196958959,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.47963476181030273,0.0,NEUTRAL,0.0
2020-09-11,1,1,3,3,0.01274182926863432,0.35384440422058105,0.646155595779419,up,up,neutral,neutral,0.2923111915588379,1.0,LONG,0.01274182926863432,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2923111915588379,0.0,NEUTRAL,0.0
2020-09-14,1,0,3,3,0.005219359416514635,0.6155935525894165,0.38440653681755066,up,down,neutral,neutral,-0.23118701577186584,-1.0,SHORT,-0.005219359416514635,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.23118701577186584,0.0,NEUTRAL,0.0
2020-09-15,0,0,3,3,-0.004618946462869644,0.6330398917198181,0.3669601380825043,down,down,neutral,neutral,-0.26607975363731384,-1.0,SHORT,0.004618946462869644,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.26607975363731384,0.0,NEUTRAL,-0.0
2020-09-16,0,1,3,3,-0.008412365801632404,0.4056733250617981,0.5943266749382019,down,up,neutral,neutral,0.1886533498764038,1.0,LONG,-0.008412365801632404,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1886533498764038,0.0,NEUTRAL,-0.0
2020-09-17,0,1,3,3,-0.011182582005858421,0.49132031202316284,0.5086797475814819,down,up,neutral,neutral,0.017359435558319092,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.017359435558319092,0.0,NEUTRAL,-0.0
2020-09-18,0,0,3,3,-0.011571098119020462,0.505633533000946,0.49436652660369873,down,down,neutral,neutral,-0.011267006397247314,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.011267006397247314,0.0,NEUTRAL,-0.0
2020-09-21,1,1,2,2,0.010517945513129234,0.3689626455307007,0.6310373544692993,up,up,oversold,oversold,0.26207470893859863,1.0,LONG,0.010517945513129234,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.26207470893859863,0.0,NEUTRAL,0.0
2020-09-22,0,0,3,3,-0.02372145466506481,0.6547634601593018,0.345236599445343,down,down,neutral,neutral,-0.30952686071395874,-1.0,SHORT,0.02372145466506481,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.30952686071395874,0.0,NEUTRAL,-0.0
2020-09-23,1,1,2,2,0.0029874590691179037,0.24454429745674133,0.7554557919502258,up,up,oversold,oversold,0.5109114944934845,1.0,LONG,0.0029874590691179037,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.5109114944934845,0.0,NEUTRAL,0.0
2020-09-24,1,1,2,2,0.01597672328352928,0.4366888999938965,0.5633111000061035,up,up,oversold,oversold,0.12662220001220703,1.0,LONG,0.01597672328352928,1.0,1.0,0.03125668292471584,1.0,LONG,0.01597672328352928,1.0,LONG,0.01597672328352928,0.12662220001220703,1.0,LONG,0.01597672328352928
2020-09-25,1,0,3,3,0.01611058972775936,0.5547521114349365,0.4452478885650635,up,down,neutral,neutral,-0.10950422286987305,-1.0,SHORT,-0.01611058972775936,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.10950422286987305,0.0,NEUTRAL,0.0
2020-09-28,0,0,3,3,-0.0048126643523573875,0.5728132128715515,0.4271867573261261,down,down,neutral,neutral,-0.14562645554542542,-1.0,SHORT,0.0048126643523573875,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.14562645554542542,0.0,NEUTRAL,-0.0
2020-09-29,1,1,3,3,0.008253717795014381,0.3708268105983734,0.6291731595993042,up,up,neutral,neutral,0.2583463490009308,1.0,LONG,0.008253717795014381,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2583463490009308,0.0,NEUTRAL,0.0
2020-09-30,1,0,3,3,0.005292907822877169,0.5728875994682312,0.4271124005317688,up,down,neutral,neutral,-0.1457751989364624,-1.0,SHORT,-0.005292907822877169,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1457751989364624,0.0,NEUTRAL,0.0
2020-10-01,0,1,3,3,-0.00957765243947506,0.49078837037086487,0.5092116594314575,down,up,neutral,neutral,0.01842328906059265,0.0,NEUTRAL,-0.0,1.0,1.0,0.03125668292471584,1.0,LONG,-0.00957765243947506,0.0,NEUTRAL,-0.0,0.01842328906059265,0.0,NEUTRAL,-0.0
2020-10-02,1,1,3,3,0.017972707748413086,0.34881791472435,0.6511820554733276,up,up,neutral,neutral,0.30236414074897766,1.0,LONG,0.017972707748413086,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.30236414074897766,0.0,NEUTRAL,0.0
2020-10-05,0,0,3,3,-0.01397351548075676,0.7886875867843628,0.2113124579191208,down,down,neutral,neutral,-0.577375128865242,-1.0,SHORT,0.01397351548075676,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.577375128865242,0.0,NEUTRAL,-0.0
2020-10-06,1,1,3,3,0.017396755516529083,0.23987959325313568,0.7601203918457031,up,up,neutral,neutral,0.5202407985925674,1.0,LONG,0.017396755516529083,1.0,2.0,0.06158950779972243,1.0,LONG,0.017396755516529083,1.0,LONG,0.017396755516529083,0.5202407985925674,1.0,LONG,0.017396755516529083
