date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,1,3,3,-0.0011185311013832688,0.47204700112342834,0.527953028678894,down,up,neutral,neutral,0.0559060275554657,1.0,LONG,-0.0011185311013832688,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0559060275554657,0.0,NEUTRAL,-0.0
2025-07-01,1,1,3,3,0.004745096899569035,0.3999013602733612,0.6000986695289612,up,up,neutral,neutral,0.20019730925559998,1.0,LONG,0.004745096899569035,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.20019730925559998,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,3,0.008338955231010914,0.5120894908905029,0.4879104495048523,up,down,neutral,neutral,-0.024179041385650635,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.024179041385650635,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.007862296886742115,0.5450476408004761,0.4549523890018463,down,down,calm_bull,calm_bull,-0.09009525179862976,-1.0,SHORT,0.007862296886742115,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09009525179862976,0.0,NEUTRAL,-0.0
2025-07-07,0,1,3,3,-0.0007158868829719722,0.34345075488090515,0.6565492749214172,down,up,neutral,neutral,0.3130985200405121,1.0,LONG,-0.0007158868829719722,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.3130985200405121,0.0,NEUTRAL,-0.0
2025-07-08,1,1,3,3,0.006062103435397148,0.3924477994441986,0.607552170753479,up,up,neutral,neutral,0.2151043713092804,1.0,LONG,0.006062103435397148,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2151043713092804,0.0,NEUTRAL,0.0
2025-07-09,1,1,0,0,0.0027462050784379244,0.3522801399230957,0.6477198600769043,up,up,calm_bull,calm_bull,0.2954397201538086,1.0,LONG,0.0027462050784379244,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2954397201538086,0.0,NEUTRAL,0.0
2025-07-10,0,1,0,0,-0.003297522896900773,0.35253632068634033,0.6474636793136597,down,up,calm_bull,calm_bull,0.29492735862731934,1.0,LONG,-0.003297522896900773,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.29492735862731934,0.0,NEUTRAL,-0.0
2025-07-11,1,1,0,0,0.0014074138598516583,0.34492528438568115,0.6550747156143188,up,up,calm_bull,calm_bull,0.3101494312286377,1.0,LONG,0.0014074138598516583,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.3101494312286377,0.0,NEUTRAL,0.0
2025-07-14,0,1,3,3,-0.003956298343837261,0.39291834831237793,0.6070816516876221,down,up,neutral,neutral,0.21416330337524414,1.0,LONG,-0.003956298343837261,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.21416330337524414,0.0,NEUTRAL,-0.0
2025-07-15,1,1,3,3,0.0031936573795974255,0.3643103837966919,0.6356895565986633,up,up,neutral,neutral,0.27137917280197144,1.0,LONG,0.0031936573795974255,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.27137917280197144,0.0,NEUTRAL,0.0
2025-07-16,1,1,3,3,0.005373767577111721,0.3920789062976837,0.6079211235046387,up,up,neutral,neutral,0.21584221720695496,1.0,LONG,0.005373767577111721,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.21584221720695496,0.0,NEUTRAL,0.0
2025-07-17,0,1,0,0,-9.048620995599777e-05,0.35384848713874817,0.6461515426635742,down,up,calm_bull,calm_bull,0.29230305552482605,1.0,LONG,-9.048620995599777e-05,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.29230305552482605,0.0,NEUTRAL,-0.0
2025-07-18,1,1,0,0,0.001399134867824614,0.3257633149623871,0.6742365956306458,up,up,calm_bull,calm_bull,0.34847328066825867,1.0,LONG,0.001399134867824614,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.34847328066825867,0.0,NEUTRAL,0.0
2025-07-21,1,1,3,3,0.0006375316297635436,0.39900216460227966,0.600997805595398,up,up,neutral,neutral,0.2019956409931183,1.0,LONG,0.0006375316297635436,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2019956409931183,0.0,NEUTRAL,0.0
2025-07-22,1,1,0,0,0.007811886724084616,0.2987356185913086,0.7012643218040466,up,up,calm_bull,calm_bull,0.40252870321273804,1.0,LONG,0.007811886724084616,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.40252870321273804,0.0,NEUTRAL,0.0
2025-07-23,1,1,0,0,0.0006982236518524587,0.3656429350376129,0.6343570947647095,up,up,calm_bull,calm_bull,0.26871415972709656,1.0,LONG,0.0006982236518524587,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.26871415972709656,0.0,NEUTRAL,0.0
