date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,3,3,-0.017584796994924545,0.6561878323554993,0.3438122272491455,down,down,neutral,neutral,-0.31237560510635376,-1.0,SHORT,0.017584796994924545,1.0,1.0,0.03125668292471584,1.0,LONG,-0.017584796994924545,-1.0,SHORT,0.017584796994924545,-0.31237560510635376,-1.0,SHORT,0.017584796994924545
2020-09-24,1,1,2,1,0.01597672328352928,0.35428860783576965,0.645711362361908,up,up,oversold,risk_off,0.2914227545261383,1.0,LONG,0.01597672328352928,1.0,1.0,0.03125668292471584,1.0,LONG,0.01597672328352928,1.0,LONG,0.01597672328352928,0.2914227545261383,1.0,LONG,0.01597672328352928
2020-10-01,0,0,3,3,-0.00957765243947506,0.6297635436058044,0.37023642659187317,down,down,neutral,neutral,-0.2595271170139313,-1.0,SHORT,0.00957765243947506,1.0,1.0,0.03125668292471584,1.0,LONG,-0.00957765243947506,-1.0,SHORT,0.00957765243947506,-0.2595271170139313,-1.0,SHORT,0.00957765243947506
2020-10-06,1,1,3,3,0.017396755516529083,0.39619046449661255,0.6038094758987427,up,up,neutral,neutral,0.20761901140213013,1.0,LONG,0.017396755516529083,1.0,2.0,0.06158950779972243,1.0,LONG,0.017396755516529083,1.0,LONG,0.017396755516529083,0.20761901140213013,1.0,LONG,0.017396755516529083
2020-10-23,0,1,3,3,-0.01858951710164547,0.4137912690639496,0.586208701133728,down,up,neutral,neutral,0.17241743206977844,1.0,LONG,-0.01858951710164547,1.0,2.0,0.06158950779972243,1.0,LONG,-0.01858951710164547,0.0,NEUTRAL,-0.0,0.17241743206977844,0.0,NEUTRAL,-0.0
2020-10-26,0,1,3,3,-0.0030256188474595547,0.4604327082633972,0.5395673513412476,down,up,neutral,neutral,0.07913464307785034,1.0,LONG,-0.0030256188474595547,1.0,2.0,0.06158950779972243,1.0,LONG,-0.0030256188474595547,0.0,NEUTRAL,-0.0,0.07913464307785034,0.0,NEUTRAL,-0.0
2020-11-13,1,1,0,0,0.01164805144071579,0.41749107837677,0.58250892162323,up,up,calm_bull,calm_bull,0.16501784324645996,1.0,LONG,0.01164805144071579,1.0,2.0,0.06158950779972243,1.0,LONG,0.01164805144071579,0.0,NEUTRAL,0.0,0.16501784324645996,0.0,NEUTRAL,0.0
2020-11-30,1,1,0,0,0.011271187104284763,0.3506704866886139,0.6493294835090637,up,up,calm_bull,calm_bull,0.29865899682044983,1.0,LONG,0.011271187104284763,1.0,2.0,0.06158950779972243,1.0,LONG,0.011271187104284763,1.0,LONG,0.011271187104284763,0.29865899682044983,1.0,LONG,0.011271187104284763
2020-12-17,0,1,0,0,-0.003511118469759822,0.38724321126937866,0.6127567291259766,down,up,calm_bull,calm_bull,0.2255135178565979,1.0,LONG,-0.003511118469759822,1.0,2.0,0.06158950779972243,1.0,LONG,-0.003511118469759822,1.0,LONG,-0.003511118469759822,0.2255135178565979,1.0,LONG,-0.003511118469759822
2020-12-30,1,1,0,0,0.006438845302909613,0.3560490012168884,0.6439509987831116,up,up,calm_bull,calm_bull,0.28790199756622314,1.0,LONG,0.006438845302909613,1.0,1.0,0.030897932961723554,1.0,LONG,0.006438845302909613,1.0,LONG,0.006438845302909613,0.28790199756622314,1.0,LONG,0.006438845302909613
