date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,0,3,3,-0.0011185311013832688,0.5347480177879333,0.46525201201438904,down,down,neutral,neutral,-0.06949600577354431,-1.0,SHORT,0.0011185311013832688,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.06949600577354431,0.0,NEUTRAL,-0.0
2025-07-01,1,1,3,3,0.004745096899569035,0.48340481519699097,0.516595184803009,up,up,neutral,neutral,0.033190369606018066,1.0,LONG,0.004745096899569035,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.033190369606018066,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,3,0.008338955231010914,0.6066128015518188,0.39338722825050354,up,down,neutral,neutral,-0.2132255733013153,-1.0,SHORT,-0.008338955231010914,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2132255733013153,0.0,NEUTRAL,0.0
2025-07-03,0,1,0,0,-0.007862296886742115,0.4474778473377228,0.5525221824645996,down,up,calm_bull,calm_bull,0.10504433512687683,1.0,LONG,-0.007862296886742115,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.10504433512687683,0.0,NEUTRAL,-0.0
2025-07-07,0,1,3,3,-0.0007158868829719722,0.4202931225299835,0.5797069072723389,down,up,neutral,neutral,0.15941378474235535,1.0,LONG,-0.0007158868829719722,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.15941378474235535,0.0,NEUTRAL,-0.0
2025-07-08,1,1,3,3,0.006062103435397148,0.428523987531662,0.5714760422706604,up,up,neutral,neutral,0.1429520547389984,1.0,LONG,0.006062103435397148,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1429520547389984,0.0,NEUTRAL,0.0
2025-07-09,1,1,0,0,0.0027462050784379244,0.4175875186920166,0.5824125409126282,up,up,calm_bull,calm_bull,0.16482502222061157,1.0,LONG,0.0027462050784379244,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.16482502222061157,0.0,NEUTRAL,0.0
2025-07-10,0,1,0,0,-0.003297522896900773,0.36005422472953796,0.6399457454681396,down,up,calm_bull,calm_bull,0.2798915207386017,1.0,LONG,-0.003297522896900773,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2798915207386017,0.0,NEUTRAL,-0.0
2025-07-11,1,1,0,0,0.0014074138598516583,0.36541852355003357,0.634581446647644,up,up,calm_bull,calm_bull,0.2691629230976105,1.0,LONG,0.0014074138598516583,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2691629230976105,0.0,NEUTRAL,0.0
2025-07-14,0,1,3,3,-0.003956298343837261,0.4240376353263855,0.5759624242782593,down,up,neutral,neutral,0.15192478895187378,1.0,LONG,-0.003956298343837261,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.15192478895187378,0.0,NEUTRAL,-0.0
2025-07-15,1,0,3,3,0.0031936573795974255,0.5109988451004028,0.48900118470191956,up,down,neutral,neutral,-0.021997660398483276,-1.0,SHORT,-0.0031936573795974255,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.021997660398483276,0.0,NEUTRAL,0.0
2025-07-16,1,1,3,3,0.005373767577111721,0.4148869216442108,0.5851131677627563,up,up,neutral,neutral,0.17022624611854553,1.0,LONG,0.005373767577111721,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.17022624611854553,0.0,NEUTRAL,0.0
2025-07-17,0,1,0,0,-9.048620995599777e-05,0.40824267268180847,0.5917572975158691,down,up,calm_bull,calm_bull,0.18351462483406067,1.0,LONG,-9.048620995599777e-05,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.18351462483406067,0.0,NEUTRAL,-0.0
2025-07-18,1,1,0,0,0.001399134867824614,0.3228844106197357,0.6771156191825867,up,up,calm_bull,calm_bull,0.35423120856285095,1.0,LONG,0.001399134867824614,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.35423120856285095,0.0,NEUTRAL,0.0
