alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.0,0.025,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.0,0.05,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.0,0.075,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.0,0.1,10,0.9,1,7,2,0.006779337651096284,0.06928153843820328
0.0,0.125,10,0.9,1,7,2,0.006779337651096284,0.06928153843820328
0.0,0.15,10,0.9,1,7,2,0.006779337651096284,0.06928153843820328
0.0,0.175,10,0.7,3,5,2,0.0074734842171892526,0.07699063450546029
0.0,0.2,10,0.7,3,5,2,0.0074734842171892526,0.07699063450546029
0.0,0.225,10,0.6,4,4,2,0.005733808665536344,0.058574866359462074
0.0,0.25,10,0.5,5,3,2,0.006084920512512327,0.062304744167221315
0.0,0.275,10,0.4,6,3,1,0.00512715526856482,0.05222688081529925
0.0,0.3,10,0.1,9,0,1,0.0017584796994924545,0.017584796994924545
0.0,0.325,10,0.0,10,0,0,0.0,0.0
0.0,0.35,10,0.0,10,0,0,0.0,0.0
0.0,0.375,10,0.0,10,0,0,0.0,0.0
0.0,0.4,10,0.0,10,0,0,0.0,0.0
0.0,0.425,10,0.0,10,0,0,0.0,0.0
0.0,0.45,10,0.0,10,0,0,0.0,0.0
0.0,0.475,10,0.0,10,0,0,0.0,0.0
0.0,0.5,10,0.0,10,0,0,0.0,0.0
0.25,0.0,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.25,0.025,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.25,0.05,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.25,0.075,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.25,0.1,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.25,0.125,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.25,0.15,10,0.9,1,8,1,0.005519010522402823,0.05593294135061577
0.25,0.175,10,0.9,1,8,1,0.005519010522402823,0.05593294135061577
0.25,0.2,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
0.25,0.225,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
0.25,0.25,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
0.25,0.275,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
0.25,0.3,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
0.25,0.325,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
0.25,0.35,10,0.7,3,7,0,0.004063092707656324,0.0408346221594742
0.25,0.375,10,0.7,3,7,0,0.004063092707656324,0.0408346221594742
0.25,0.4,10,0.7,3,7,0,0.004063092707656324,0.0408346221594742
0.25,0.425,10,0.3,7,3,0,0.0025156824151054023,0.02525156122722727
0.25,0.45,10,0.3,7,3,0,0.0025156824151054023,0.02525156122722727
0.25,0.475,10,0.2,8,2,0,0.0007760068634524942,0.0077204941613069344
