date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,3,3,-0.017584796994924545,0.6561878323554993,0.3438122272491455,down,down,neutral,neutral,-0.31237560510635376,-1.0,SHORT,0.017584796994924545,1.0,1.0,0.03125668292471584,1.0,LONG,-0.017584796994924545,-1.0,SHORT,0.017584796994924545,-0.31237560510635376,-1.0,SHORT,0.017584796994924545
2020-09-10,1,1,2,2,0.0005330722196958959,0.3880700170993805,0.6119300127029419,up,up,oversold,oversold,0.2238599956035614,1.0,LONG,0.0005330722196958959,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2238599956035614,0.0,NEUTRAL,0.0
2020-09-11,1,1,3,3,0.01274182926863432,0.4854969084262848,0.5145030617713928,up,up,neutral,neutral,0.029006153345108032,1.0,LONG,0.01274182926863432,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.029006153345108032,0.0,NEUTRAL,0.0
2020-09-14,1,0,3,3,0.005219359416514635,0.5564454793930054,0.44355446100234985,up,down,neutral,neutral,-0.11289101839065552,-1.0,SHORT,-0.005219359416514635,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.11289101839065552,0.0,NEUTRAL,0.0
2020-09-15,0,0,3,3,-0.004618946462869644,0.6335803270339966,0.3664196729660034,down,down,neutral,neutral,-0.26716065406799316,-1.0,SHORT,0.004618946462869644,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.26716065406799316,0.0,NEUTRAL,-0.0
2020-09-16,0,1,3,3,-0.008412365801632404,0.4854101240634918,0.5145898461341858,down,up,neutral,neutral,0.02917972207069397,1.0,LONG,-0.008412365801632404,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.02917972207069397,0.0,NEUTRAL,-0.0
2020-09-17,0,0,3,3,-0.011182582005858421,0.5807666182518005,0.41923344135284424,down,down,neutral,neutral,-0.1615331768989563,-1.0,SHORT,0.011182582005858421,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1615331768989563,0.0,NEUTRAL,-0.0
2020-09-18,0,0,3,3,-0.011571098119020462,0.5479635000228882,0.45203647017478943,down,down,neutral,neutral,-0.09592702984809875,-1.0,SHORT,0.011571098119020462,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09592702984809875,0.0,NEUTRAL,-0.0
2020-09-21,1,1,2,1,0.010517945513129234,0.3812589943408966,0.618740975856781,up,up,oversold,risk_off,0.2374819815158844,1.0,LONG,0.010517945513129234,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2374819815158844,0.0,NEUTRAL,0.0
2020-09-22,0,0,3,3,-0.02372145466506481,0.6200209259986877,0.37997904419898987,down,down,neutral,neutral,-0.24004188179969788,-1.0,SHORT,0.02372145466506481,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.24004188179969788,0.0,NEUTRAL,-0.0
