date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-06,1,0,2,2,0.06976757198572159,0.5082052946090698,0.4917947053909302,up,down,oversold,oversold,-0.01641058921813965,0.0,NEUTRAL,0.0,1.0,37.0,4.987784960978331,1.0,LONG,0.06976757198572159,0.0,NEUTRAL,0.0,2.264702995067874,1.0,LONG,0.06976757198572159
2020-10-07,1,0,2,2,0.0848584845662117,0.5215242505073547,0.47847577929496765,up,down,oversold,oversold,-0.043048471212387085,0.0,NEUTRAL,0.0,1.0,52.0,7.012961973224095,1.0,LONG,0.0848584845662117,0.0,NEUTRAL,0.0,3.16425957200865,1.0,LONG,0.0848584845662117
2020-10-08,1,0,2,2,0.07804876565933228,0.5363693237304688,0.46363070607185364,up,down,oversold,oversold,-0.07273861765861511,0.0,NEUTRAL,0.0,1.0,13.0,1.4355058534637175,1.0,LONG,0.07804876565933228,0.0,NEUTRAL,0.0,0.5837756323093477,1.0,LONG,0.07804876565933228
2020-10-12,1,0,2,2,0.03703710436820984,0.5368075370788574,0.4631924331188202,up,down,oversold,oversold,-0.07361510396003723,0.0,NEUTRAL,0.0,1.0,33.0,3.992117758062695,1.0,LONG,0.03703710436820984,0.0,NEUTRAL,0.0,1.7521400397019795,1.0,LONG,0.03703710436820984
2020-10-13,1,0,2,2,0.021035557612776756,0.5262121558189392,0.4737878739833832,up,down,oversold,oversold,-0.05242428183555603,0.0,NEUTRAL,0.0,1.0,8.0,0.9251633188138138,1.0,LONG,0.021035557612776756,0.0,NEUTRAL,0.0,0.37068991228867837,1.0,LONG,0.021035557612776756
2020-10-14,1,0,2,2,0.02627246454358101,0.51837557554245,0.4816243648529053,up,down,oversold,oversold,-0.03675121068954468,0.0,NEUTRAL,0.0,1.0,22.0,2.9494517569219174,1.0,LONG,0.02627246454358101,0.0,NEUTRAL,0.0,1.3121510618717733,1.0,LONG,0.02627246454358101
2020-10-15,1,0,2,2,0.03099508211016655,0.5238035321235657,0.47619640827178955,up,down,oversold,oversold,-0.04760712385177612,0.0,NEUTRAL,0.0,1.0,28.0,3.7370937369241712,1.0,LONG,0.03099508211016655,0.0,NEUTRAL,0.0,1.6615153334595794,1.0,LONG,0.03099508211016655
2020-10-16,1,0,2,2,0.09150327742099762,0.5210663676261902,0.4789336621761322,up,down,oversold,oversold,-0.04213270545005798,0.0,NEUTRAL,0.0,1.0,33.0,4.026216391070994,1.0,LONG,0.09150327742099762,0.0,NEUTRAL,0.0,1.7992171071019258,1.0,LONG,0.09150327742099762
2020-10-19,1,0,2,2,0.09854607284069061,0.5230148434638977,0.4769851565361023,up,down,oversold,oversold,-0.04602968692779541,0.0,NEUTRAL,0.0,1.0,9.0,1.2093191352540138,1.0,LONG,0.09854607284069061,0.0,NEUTRAL,0.0,0.5070403288701311,1.0,LONG,0.09854607284069061
2020-10-21,1,0,2,2,0.06396236270666122,0.5380436182022095,0.46195635199546814,up,down,oversold,oversold,-0.07608726620674133,0.0,NEUTRAL,0.0,1.0,3.0,0.2957067386917232,1.0,LONG,0.06396236270666122,0.0,NEUTRAL,0.0,0.05915125427315848,0.0,NEUTRAL,0.0
