trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,43,115,-0.04480913643359761,-0.9995734359506406
0.025,0.8164556962025317,29,28,101,-0.041083707220710905,-0.9991539536819233
0.05,0.6329113924050633,58,16,84,-0.03899690615826675,-0.9987628048196678
0.075,0.5063291139240507,78,4,76,-0.032032952735294835,-0.9957703019115731
0.1,0.4240506329113924,91,0,67,-0.030675461191589697,-0.994667397325356
0.125,0.3860759493670886,97,0,61,-0.027720734718715466,-0.9913121593646018
0.15,0.33544303797468356,105,0,53,-0.024618318569669617,-0.9854587340408828
0.175,0.3037974683544304,110,0,48,-0.021838540759503464,-0.9765530127374188
0.2,0.2721518987341772,115,0,43,-0.020270342968074204,-0.9697187697695308
0.225,0.24050632911392406,120,0,38,-0.01806114080562433,-0.9563269129662322
0.25,0.23417721518987342,121,0,37,-0.017247729139001685,-0.9498863552905794
0.275,0.1962025316455696,127,0,31,-0.014620564506636768,-0.9222319216405279
0.3,0.17088607594936708,131,0,27,-0.014102241548980717,-0.9143609729370086
0.325,0.13291139240506328,137,0,21,-0.011156641459681942,-0.8541865796076256
0.35,0.11392405063291139,140,0,18,-0.008091541213466774,-0.7504442604243221
0.375,0.06329113924050633,148,0,10,-0.006140355736936761,-0.6519176735514025
0.4,0.0,158,0,0,0.0,0.0
0.425,0.0,158,0,0,0.0,0.0
0.45,0.0,158,0,0,0.0,0.0
0.475,0.0,158,0,0,0.0,0.0
0.5,0.0,158,0,0,0.0,0.0
