trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,156,1.0,0,42,114,-0.04438526807830502,-0.9994982728742448
0.025,156,0.8205128205128205,28,28,100,-0.041037933178580344,-0.9990709850625931
0.05,156,0.6346153846153846,57,16,83,-0.03892437825636126,-0.9986414776845443
0.075,156,0.5064102564102564,77,4,75,-0.03187114337924868,-0.995355511133477
0.1,156,0.4230769230769231,90,0,66,-0.03049624809780373,-0.9941444487918081
0.125,156,0.38461538461538464,96,0,60,-0.027503640516302906,-0.990460175109037
0.15,156,0.3333333333333333,104,0,52,-0.02436144980124365,-0.9840327261094447
0.175,156,0.30128205128205127,109,0,47,-0.021546033814024083,-0.974253653802731
0.2,156,0.2692307692307692,114,0,42,-0.019957730922704704,-0.9667492020163684
0.225,156,0.23717948717948717,119,0,37,-0.01772020565560804,-0.9520440555674585
0.25,156,0.23076923076923078,120,0,36,-0.016896365634285104,-0.94497189632739
0.275,156,0.1987179487179487,125,0,31,-0.014808007641337238,-0.9222319216405279
0.3,156,0.17307692307692307,129,0,27,-0.014283039517557392,-0.9143609729370086
0.325,156,0.1346153846153846,135,0,21,-0.01129967532454966,-0.8541865796076256
0.35,156,0.11538461538461539,138,0,18,-0.008195278921331733,-0.7504442604243221
0.375,156,0.0641025641025641,146,0,10,-0.006219078246384668,-0.6519176735514025
0.4,156,0.0,156,0,0,0.0,0.0
0.425,156,0.0,156,0,0,0.0,0.0
0.45,156,0.0,156,0,0,0.0,0.0
0.475,156,0.0,156,0,0,0.0,0.0
0.5,156,0.0,156,0,0,0.0,0.0
