alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,156,1.0,0,42,114,-0.04438526807830502,-0.9994982728742448
0.0,0.025,156,0.8205128205128205,28,28,100,-0.041037933178580344,-0.9990709850625931
0.0,0.05,156,0.6346153846153846,57,16,83,-0.03892437825636126,-0.9986414776845443
0.0,0.075,156,0.5064102564102564,77,4,75,-0.03187114337924868,-0.995355511133477
0.0,0.1,156,0.4230769230769231,90,0,66,-0.03049624809780373,-0.9941444487918081
0.0,0.125,156,0.38461538461538464,96,0,60,-0.027503640516302906,-0.990460175109037
0.0,0.15,156,0.3333333333333333,104,0,52,-0.02436144980124365,-0.9840327261094447
0.0,0.175,156,0.30128205128205127,109,0,47,-0.021546033814024083,-0.974253653802731
0.0,0.2,156,0.2692307692307692,114,0,42,-0.019957730922704704,-0.9667492020163684
0.0,0.225,156,0.23717948717948717,119,0,37,-0.01772020565560804,-0.9520440555674585
0.0,0.25,156,0.23076923076923078,120,0,36,-0.016896365634285104,-0.94497189632739
0.0,0.275,156,0.1987179487179487,125,0,31,-0.014808007641337238,-0.9222319216405279
0.0,0.3,156,0.17307692307692307,129,0,27,-0.014283039517557392,-0.9143609729370086
0.0,0.325,156,0.1346153846153846,135,0,21,-0.01129967532454966,-0.8541865796076256
0.0,0.35,156,0.11538461538461539,138,0,18,-0.008195278921331733,-0.7504442604243221
0.0,0.375,156,0.0641025641025641,146,0,10,-0.006219078246384668,-0.6519176735514025
0.0,0.4,156,0.0,156,0,0,0.0,0.0
0.0,0.425,156,0.0,156,0,0,0.0,0.0
0.0,0.45,156,0.0,156,0,0,0.0,0.0
0.0,0.475,156,0.0,156,0,0,0.0,0.0
0.0,0.5,156,0.0,156,0,0,0.0,0.0
0.25,0.0,156,1.0,0,72,84,-0.029742556003232796,-0.9950431052119161
0.25,0.025,156,0.8910256410256411,17,65,74,-0.030029125654926665,-0.9950419793454058
0.25,0.05,156,0.7115384615384616,45,48,63,-0.027008599118114665,-0.9913985394634304
0.25,0.075,156,0.5192307692307693,75,28,53,-0.023420476850169975,-0.9833276703389265
0.25,0.1,156,0.4358974358974359,88,17,51,-0.020033328110376038,-0.9701294229828272
0.25,0.125,156,0.34615384615384615,102,8,46,-0.01954763159991648,-0.9654218520166623
0.25,0.15,156,0.28846153846153844,111,2,43,-0.019202826204351507,-0.9626678887747829
0.25,0.175,156,0.24358974358974358,118,0,38,-0.017099027984584562,-0.9461082896677867
0.25,0.2,156,0.20512820512820512,124,0,32,-0.015311330458364235,-0.927396384761114
0.25,0.225,156,0.17307692307692307,129,0,27,-0.013513938688004438,-0.9023979714922561
0.25,0.25,156,0.16025641025641027,131,0,25,-0.014224563077545892,-0.9123726191858967
0.25,0.275,156,0.1346153846153846,135,0,21,-0.013307343759478476,-0.8966614348641111
0.25,0.3,156,0.09615384615384616,141,0,15,-0.009073330611826327,-0.7869525485735868
0.25,0.325,156,0.08333333333333333,143,0,13,-0.008914130510022052,-0.7815194705678024
0.25,0.35,156,0.038461538461538464,150,0,6,-0.004515982579248838,-0.539984150031735
0.25,0.375,156,0.0,156,0,0,0.0,0.0
0.25,0.4,156,0.0,156,0,0,0.0,0.0
0.25,0.425,156,0.0,156,0,0,0.0,0.0
0.25,0.45,156,0.0,156,0,0,0.0,0.0
0.25,0.475,156,0.0,156,0,0,0.0,0.0
0.25,0.5,156,0.0,156,0,0,0.0,0.0
0.5,0.0,156,1.0,0,93,63,-0.01836884015192015,-0.9706403081243318
0.5,0.025,156,0.8782051282051282,19,82,55,-0.018258418804273393,-0.9682114525511551
0.5,0.05,156,0.7948717948717948,32,73,51,-0.016667343699970305,-0.9565863307002095
0.5,0.075,156,0.6730769230769231,51,63,42,-0.016150537761859596,-0.9504951360770011
0.5,0.1,156,0.5512820512820513,70,48,38,-0.010521790021672271,-0.8676805939938983
0.5,0.125,156,0.4551282051282051,85,35,36,-0.011109787367809659,-0.8759234219091958
0.5,0.15,156,0.34615384615384615,102,22,32,-0.009838869720578002,-0.8413492627582999
0.5,0.175,156,0.27564102564102566,113,15,28,-0.011541152429671433,-0.8766282753738115
0.5,0.2,156,0.1794871794871795,128,6,22,-0.011011912090441164,-0.8568018321766975
0.5,0.225,156,0.16025641025641027,131,5,20,-0.010445462512926986,-0.8428313879355075
0.5,0.25,156,0.14743589743589744,133,5,18,-0.009170866616141912,-0.8059656582730776
0.5,0.275,156,0.10256410256410256,140,3,13,-0.006882634763128291,-0.7049146596163419
0.5,0.3,156,0.07051282051282051,145,3,8,-0.004558040963438077,-0.5649698527746029
0.5,0.325,156,0.04487179487179487,149,3,4,-0.001977161599848515,-0.32591582091117777
0.5,0.35,156,0.01282051282051282,154,2,0,0.001436532164613406,0.2359147583098926
0.5,0.375,156,0.0,156,0,0,0.0,0.0
0.5,0.4,156,0.0,156,0,0,0.0,0.0
0.5,0.425,156,0.0,156,0,0,0.0,0.0
0.5,0.45,156,0.0,156,0,0,0.0,0.0
0.5,0.475,156,0.0,156,0,0,0.0,0.0
0.5,0.5,156,0.0,156,0,0,0.0,0.0
1.0,0.0,156,1.0,0,112,44,-0.003034664264235359,-0.6736671544708803
1.0,0.025,156,0.9358974358974359,10,108,38,-0.003252070582209107,-0.6730981856052627
1.0,0.05,156,0.8525641025641025,23,101,32,-0.00436465023085475,-0.7203200062521162
1.0,0.075,156,0.782051282051282,34,94,28,-0.004769190990676482,-0.7297896509566425
1.0,0.1,156,0.7051282051282052,46,85,25,-0.0064999086077874284,-0.7787246238404433
1.0,0.125,156,0.6346153846153846,57,77,22,-0.0037213664872046462,-0.6369499921732057
1.0,0.15,156,0.5448717948717948,71,66,19,-0.0010694427809749658,-0.41670767880655346
1.0,0.175,156,0.5064102564102564,77,63,16,-0.0005242945656228142,-0.35930900962783097
1.0,0.2,156,0.4358974358974359,88,55,13,0.00036556329518461076,-0.22803962928592225
1.0,0.225,156,0.358974358974359,100,47,9,0.0038530351982141533,0.4219260979580952
1.0,0.25,156,0.2948717948717949,110,39,7,0.0037089627809249437,0.4089462449033807
1.0,0.275,156,0.21794871794871795,122,29,5,0.004137261946781132,0.547706891247959
1.0,0.3,156,0.16025641025641027,131,23,2,0.005582338518415315,1.1047486866770622
1.0,0.325,156,0.08974358974358974,142,14,0,0.007157724932767451,1.883719560424514
1.0,0.35,156,0.0641025641025641,146,10,0,0.004539564487715371,0.9700783538576137
1.0,0.375,156,0.0641025641025641,146,10,0,0.004539564487715371,0.9700783538576137
1.0,0.4,156,0.05128205128205128,148,8,0,0.004103460728238599,0.8426065480527511
1.0,0.425,156,0.04487179487179487,149,7,0,0.0035169012575911787,0.6881365234252517
1.0,0.45,156,0.04487179487179487,149,7,0,0.0035169012575911787,0.6881365234252517
1.0,0.475,156,0.04487179487179487,149,7,0,0.0035169012575911787,0.6881365234252517
1.0,0.5,156,0.038461538461538464,150,6,0,0.0030253166780592157,0.5678987659503443
2.0,0.0,156,1.0,0,135,21,0.005412327489839532,0.22458341616903033
2.0,0.025,156,0.9743589743589743,4,134,18,0.007008710846257133,0.5892390301011854
2.0,0.05,156,0.9487179487179487,8,131,17,0.007717291675269222,0.7947963959087467
2.0,0.075,156,0.8782051282051282,19,126,11,0.008525565511379868,1.1466306295219595
2.0,0.1,156,0.8333333333333334,26,122,8,0.00869953747277554,1.240755442503891
2.0,0.125,156,0.7948717948717948,32,116,8,0.00780650538404305,0.9623605211035526
2.0,0.15,156,0.7692307692307693,36,114,6,0.008725590499428412,1.3622540450807925
2.0,0.175,156,0.6923076923076923,48,102,6,0.010310007417455124,2.191248717883013
2.0,0.2,156,0.6346153846153846,57,95,4,0.013614101111530684,4.826616751012284
2.0,0.225,156,0.5641025641025641,68,87,1,0.017346826996893074,10.366442433425089
2.0,0.25,156,0.532051282051282,73,83,0,0.019652618292289283,16.053633173962144
2.0,0.275,156,0.5128205128205128,76,80,0,0.018220836302647606,12.74861803690244
2.0,0.3,156,0.5,78,78,0,0.016745900263627753,10.074399007415774
2.0,0.325,156,0.46794871794871795,83,73,0,0.014189036664529106,6.598622654638669
2.0,0.35,156,0.44871794871794873,86,70,0,0.014331914729271561,6.814493711758683
2.0,0.375,156,0.42948717948717946,89,67,0,0.013212361092416521,5.597420303774485
2.0,0.4,156,0.3974358974358974,94,62,0,0.011814493859091248,4.338540000124176
2.0,0.425,156,0.3717948717948718,98,58,0,0.0109952954061998,3.7349353843241015
2.0,0.45,156,0.3525641025641026,101,55,0,0.010614258296883259,3.467175110442281
2.0,0.475,156,0.2948717948717949,110,46,0,0.0104500202414317,3.4185339225761116
2.0,0.5,156,0.23076923076923078,120,36,0,0.010216741619679408,3.3870716213312946
4.0,0.0,156,1.0,0,152,4,0.02464942044268052,24.310790734609082
4.0,0.025,156,0.9807692307692307,3,149,4,0.022954330158730347,18.79095927116776
4.0,0.05,156,0.967948717948718,5,148,3,0.022611959646336544,18.574301722180255
4.0,0.075,156,0.9487179487179487,8,146,2,0.023510664880562287,22.206793290011042
4.0,0.1,156,0.9487179487179487,8,146,2,0.023510664880562287,22.206793290011042
4.0,0.125,156,0.9358974358974359,10,145,1,0.024868039450106714,28.440921070069486
4.0,0.15,156,0.9102564102564102,14,142,0,0.024275917547922105,26.19597063753221
4.0,0.175,156,0.9038461538461539,15,141,0,0.02345207752659917,23.09881410363302
4.0,0.2,156,0.8717948717948718,20,136,0,0.02146212830960464,17.023739087403758
4.0,0.225,156,0.8461538461538461,24,132,0,0.02048867033758702,14.595811380063692
4.0,0.25,156,0.8205128205128205,28,128,0,0.018757527756791275,11.12490369965155
4.0,0.275,156,0.8012820512820513,31,125,0,0.018834072006985735,11.291540383212169
