alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,58,1.0,0,26,32,-0.0006830369198598482,-0.048802043604404655
0.0,0.025,58,0.9655172413793104,2,26,30,-0.0009239572541916679,-0.06192655680114911
0.0,0.05,58,0.7931034482758621,12,23,23,-2.9939339207164174e-05,-0.01160569015171431
0.0,0.075,58,0.4827586206896552,30,15,13,0.0027461964476468235,0.16446356041448595
0.0,0.1,58,0.3103448275862069,40,11,7,0.002895954444378229,0.1754518392660782
0.0,0.125,58,0.1896551724137931,47,9,2,0.0009248850642350213,0.054300331409387725
0.0,0.15,58,0.1206896551724138,51,6,1,0.0009156589091209503,0.053861504221042855
0.0,0.175,58,0.10344827586206896,52,5,1,0.0008038471067516968,0.04707115923670191
0.0,0.2,58,0.034482758620689655,56,1,1,3.278159118931869e-06,-0.00015210770780327287
0.0,0.225,58,0.017241379310344827,57,1,0,0.0003206045848542246,0.01859506592154503
0.0,0.25,58,0.0,58,0,0,0.0,0.0
0.0,0.275,58,0.0,58,0,0,0.0,0.0
0.0,0.3,58,0.0,58,0,0,0.0,0.0
0.0,0.325,58,0.0,58,0,0,0.0,0.0
0.0,0.35,58,0.0,58,0,0,0.0,0.0
0.0,0.375,58,0.0,58,0,0,0.0,0.0
0.0,0.4,58,0.0,58,0,0,0.0,0.0
0.0,0.425,58,0.0,58,0,0,0.0,0.0
0.0,0.45,58,0.0,58,0,0,0.0,0.0
0.0,0.475,58,0.0,58,0,0,0.0,0.0
0.0,0.5,58,0.0,58,0,0,0.0,0.0
0.25,0.0,58,1.0,0,38,20,-0.002258207185338412,-0.1324067548851967
0.25,0.025,58,0.9137931034482759,5,37,16,-0.0016387203399188303,-0.1003679401183013
0.25,0.05,58,0.6724137931034483,19,30,9,-0.0006468241094964845,-0.0414891536396671
0.25,0.075,58,0.5344827586206896,27,25,6,0.0016293870505941067,0.09619098177979057
0.25,0.1,58,0.3793103448275862,36,18,4,0.0008608706833409338,0.049310007443032156
0.25,0.125,58,0.27586206896551724,42,14,2,0.0008745640556424342,0.05097102173543688
0.25,0.15,58,0.22413793103448276,45,12,1,0.0009287537179951524,0.054309873092847516
0.25,0.175,58,0.1724137931034483,48,9,1,0.000798620263532061,0.04648064124355522
0.25,0.2,58,0.06896551724137931,54,4,0,0.0008947619493922282,0.05288464971490314
0.25,0.225,58,0.05172413793103448,55,3,0,0.00067951376068181,0.03990210117943138
0.25,0.25,58,0.05172413793103448,55,3,0,0.00067951376068181,0.03990210117943138
0.25,0.275,58,0.034482758620689655,56,2,0,0.00035890917582758543,0.020918062506624757
0.25,0.3,58,0.034482758620689655,56,2,0,0.00035890917582758543,0.020918062506624757
0.25,0.325,58,0.034482758620689655,56,2,0,0.00035890917582758543,0.020918062506624757
0.25,0.35,58,0.0,58,0,0,0.0,0.0
0.25,0.375,58,0.0,58,0,0,0.0,0.0
0.25,0.4,58,0.0,58,0,0,0.0,0.0
0.25,0.425,58,0.0,58,0,0,0.0,0.0
0.25,0.45,58,0.0,58,0,0,0.0,0.0
0.25,0.475,58,0.0,58,0,0,0.0,0.0
0.25,0.5,58,0.0,58,0,0,0.0,0.0
0.5,0.0,58,1.0,0,40,18,-0.0024585544135710545,-0.14243028382337453
0.5,0.025,58,0.8793103448275862,7,39,12,-0.0014771817709672555,-0.09187930978472869
0.5,0.05,58,0.8103448275862069,11,39,8,-0.0014316766434509692,-0.08930518386209274
0.5,0.075,58,0.6551724137931034,20,33,5,0.0002061035825292869,0.0034367450017409595
0.5,0.1,58,0.5517241379310345,26,29,3,0.0007296685061160604,0.0354475318161287
0.5,0.125,58,0.4827586206896552,30,26,2,0.00046085883815098424,0.0201342031487739
0.5,0.15,58,0.3620689655172414,37,21,0,0.00014851624667965648,0.002402800614383027
0.5,0.175,58,0.3103448275862069,40,18,0,0.0015915824955425643,0.09571969825866833
0.5,0.2,58,0.20689655172413793,46,12,0,0.0010615817636476252,0.06279891694902884
0.5,0.225,58,0.20689655172413793,46,12,0,0.0010615817636476252,0.06279891694902884
0.5,0.25,58,0.13793103448275862,50,8,0,0.0008502852147573541,0.049925209816873206
0.5,0.275,58,0.08620689655172414,53,5,0,0.00024187053023869623,0.013767923422482786
0.5,0.3,58,0.08620689655172414,53,5,0,0.00024187053023869623,0.013767923422482786
0.5,0.325,58,0.06896551724137931,54,4,0,0.0005501454961004442,0.032224035522602223
0.5,0.35,58,0.06896551724137931,54,4,0,0.0005501454961004442,0.032224035522602223
0.5,0.375,58,0.06896551724137931,54,4,0,0.0005501454961004442,0.032224035522602223
