trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,110,72,-0.002900363158455098,-0.4423086496613494
0.025,0.9560439560439561,8,105,69,-0.003254332579032692,-0.47640972102892665
0.05,0.8571428571428571,26,99,57,-0.0019913836584457166,-0.3362690919867162
0.075,0.7252747252747253,50,88,44,-0.0009676607538035119,-0.19237261762712277
0.1,0.6208791208791209,69,78,35,-0.0006581649905746127,-0.13949260375727812
0.125,0.5384615384615384,84,70,28,-0.0011837414387807987,-0.21184224015199793
0.15,0.4010989010989011,109,51,22,-0.0011329928024129553,-0.20258483925712367
0.175,0.2857142857142857,130,37,15,-0.00040030102232716734,-0.08233888646700782
0.2,0.21428571428571427,143,27,12,-0.0006077299578944324,-0.11566203705656464
0.225,0.12087912087912088,160,12,10,-0.0010688524913288408,-0.18298953727469303
0.25,0.054945054945054944,172,2,8,-0.00044570081089469757,-0.08148500522076418
0.275,0.038461538461538464,175,0,7,-0.0004724951276739875,-0.08587304779714278
0.3,0.005494505494505495,181,0,1,2.4974970454043086e-05,0.004545444622635841
0.325,0.0,182,0,0,0.0,0.0
0.35,0.0,182,0,0,0.0,0.0
0.375,0.0,182,0,0,0.0,0.0
0.4,0.0,182,0,0,0.0,0.0
0.425,0.0,182,0,0,0.0,0.0
0.45,0.0,182,0,0,0.0,0.0
0.475,0.0,182,0,0,0.0,0.0
0.5,0.0,182,0,0,0.0,0.0
