date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-22,1,1,3,0,0.028571363538503647,0.45480918884277344,0.5451908111572266,up,up,neutral,calm_bull,0.09038162231445312,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.09038162231445312,0.0,NEUTRAL,0.0
2025-07-23,1,1,0,0,0.008680536411702633,0.46851563453674316,0.5314843654632568,up,up,calm_bull,calm_bull,0.06296873092651367,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06296873092651367,0.0,NEUTRAL,0.0
2025-07-24,0,1,0,0,-0.010327000170946121,0.47325488924980164,0.526745080947876,down,up,calm_bull,calm_bull,0.05349019169807434,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05349019169807434,0.0,NEUTRAL,-0.0
2025-07-25,1,1,0,0,0.00521737989038229,0.4895409345626831,0.5104590654373169,up,up,calm_bull,calm_bull,0.02091813087463379,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.02091813087463379,0.0,NEUTRAL,0.0
2025-07-28,0,1,0,0,-0.022491300478577614,0.48087024688720703,0.519129753112793,down,up,calm_bull,calm_bull,0.03825950622558594,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03825950622558594,0.0,NEUTRAL,-0.0
2025-07-29,0,1,0,0,-0.014678899198770523,0.4772672951221466,0.5227327346801758,down,up,calm_bull,calm_bull,0.045465439558029175,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.045465439558029175,0.0,NEUTRAL,-0.0
2025-07-30,1,1,0,0,0.024208566173911095,0.48058080673217773,0.519419252872467,up,up,calm_bull,calm_bull,0.03883844614028931,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.03883844614028931,0.0,NEUTRAL,0.0
2025-07-31,0,1,0,0,-0.005454545374959707,0.48790377378463745,0.5120962858200073,down,up,calm_bull,calm_bull,0.024192512035369873,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.024192512035369873,0.0,NEUTRAL,-0.0
2025-08-04,1,1,3,0,0.01645338162779808,0.48638904094696045,0.5136109590530396,up,up,neutral,calm_bull,0.0272219181060791,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0272219181060791,0.0,NEUTRAL,0.0
2025-08-05,1,1,3,3,0.023381294682621956,0.47207242250442505,0.5279275178909302,up,up,neutral,neutral,0.05585509538650513,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05585509538650513,0.0,NEUTRAL,0.0
2025-08-07,1,1,3,3,0.005272407550364733,0.4446728527545929,0.5553271174430847,up,up,neutral,neutral,0.11065426468849182,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.11065426468849182,0.0,NEUTRAL,0.0
2025-08-08,1,1,0,3,0.012237762100994587,0.41134288907051086,0.5886570811271667,up,up,calm_bull,neutral,0.17731419205665588,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.17731419205665588,0.0,NEUTRAL,0.0
2025-08-11,0,1,0,0,-0.013816925697028637,0.42979878187179565,0.5702012181282043,down,up,calm_bull,calm_bull,0.1404024362564087,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1404024362564087,0.0,NEUTRAL,-0.0
2025-08-12,1,1,0,0,0.005253940355032682,0.46203672885894775,0.5379632115364075,up,up,calm_bull,calm_bull,0.07592648267745972,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07592648267745972,0.0,NEUTRAL,0.0
2025-08-13,0,1,0,0,-0.017421603202819824,0.48256048560142517,0.5174394845962524,down,up,calm_bull,calm_bull,0.03487899899482727,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03487899899482727,0.0,NEUTRAL,-0.0
2025-08-14,0,1,0,0,-0.010638297535479069,0.4938614070415497,0.5061386227607727,down,up,calm_bull,calm_bull,0.012277215719223022,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.012277215719223022,0.0,NEUTRAL,-0.0
2025-08-15,1,0,0,0,0.01075268816202879,0.5121712684631348,0.4878287613391876,up,down,calm_bull,calm_bull,-0.024342507123947144,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.024342507123947144,0.0,NEUTRAL,0.0
2025-08-18,1,0,0,0,0.007092198356986046,0.5215471982955933,0.4784528315067291,up,down,calm_bull,calm_bull,-0.043094366788864136,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.043094366788864136,0.0,NEUTRAL,0.0
2025-08-19,0,0,0,0,-0.04929577559232712,0.5124282836914062,0.48757168650627136,down,down,calm_bull,calm_bull,-0.024856597185134888,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.024856597185134888,0.0,NEUTRAL,-0.0
2025-08-20,1,0,2,0,0.009259259328246117,0.5058830380439758,0.49411696195602417,up,down,oversold,calm_bull,-0.01176607608795166,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.01176607608795166,0.0,NEUTRAL,0.0
2025-08-21,0,0,3,2,-0.005504587199538946,0.500455915927887,0.49954408407211304,down,down,neutral,oversold,-0.0009118318557739258,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0009118318557739258,0.0,NEUTRAL,-0.0
2025-08-22,1,1,3,2,0.02398524060845375,0.45200586318969727,0.5479941368103027,up,up,neutral,oversold,0.09598827362060547,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.09598827362060547,0.0,NEUTRAL,0.0
2025-08-25,1,1,0,3,0.010810811072587967,0.4306573271751404,0.5693426728248596,up,up,calm_bull,neutral,0.13868534564971924,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.13868534564971924,0.0,NEUTRAL,0.0
2025-08-26,1,1,0,3,0.014260249212384224,0.42029517889022827,0.5797048211097717,up,up,calm_bull,neutral,0.15940964221954346,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.15940964221954346,0.0,NEUTRAL,0.0
2025-08-27,0,1,0,0,-0.012302285060286522,0.44092684984207153,0.5590730905532837,down,up,calm_bull,calm_bull,0.11814624071121216,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.11814624071121216,0.0,NEUTRAL,-0.0
2025-08-28,0,1,0,0,-0.014234875328838825,0.4699617028236389,0.5300382971763611,down,up,calm_bull,calm_bull,0.06007659435272217,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06007659435272217,0.0,NEUTRAL,-0.0
2025-08-29,0,0,0,0,-0.037906136363744736,0.5037440061569214,0.496256023645401,down,down,calm_bull,calm_bull,-0.007487982511520386,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.007487982511520386,0.0,NEUTRAL,-0.0
2025-09-01,0,0,3,0,-0.011257035657763481,0.5226918458938599,0.4773081839084625,down,down,neutral,calm_bull,-0.04538366198539734,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.04538366198539734,0.0,NEUTRAL,-0.0
2025-09-02,1,0,2,2,0.0018975331913679838,0.5068783760070801,0.4931216239929199,up,down,oversold,oversold,-0.013756752014160156,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.013756752014160156,0.0,NEUTRAL,0.0
