trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,58,1.0,0,26,32,-0.0006830369198598482,-0.048802043604404655
0.025,58,0.9655172413793104,2,26,30,-0.0009239572541916679,-0.06192655680114911
0.05,58,0.7931034482758621,12,23,23,-2.9939339207164174e-05,-0.01160569015171431
0.075,58,0.4827586206896552,30,15,13,0.0027461964476468235,0.16446356041448595
0.1,58,0.3103448275862069,40,11,7,0.002895954444378229,0.1754518392660782
0.125,58,0.1896551724137931,47,9,2,0.0009248850642350213,0.054300331409387725
0.15,58,0.1206896551724138,51,6,1,0.0009156589091209503,0.053861504221042855
0.175,58,0.10344827586206896,52,5,1,0.0008038471067516968,0.04707115923670191
0.2,58,0.034482758620689655,56,1,1,3.278159118931869e-06,-0.00015210770780327287
0.225,58,0.017241379310344827,57,1,0,0.0003206045848542246,0.01859506592154503
0.25,58,0.0,58,0,0,0.0,0.0
0.275,58,0.0,58,0,0,0.0,0.0
0.3,58,0.0,58,0,0,0.0,0.0
0.325,58,0.0,58,0,0,0.0,0.0
0.35,58,0.0,58,0,0,0.0,0.0
0.375,58,0.0,58,0,0,0.0,0.0
0.4,58,0.0,58,0,0,0.0,0.0
0.425,58,0.0,58,0,0,0.0,0.0
0.45,58,0.0,58,0,0,0.0,0.0
0.475,58,0.0,58,0,0,0.0,0.0
0.5,58,0.0,58,0,0,0.0,0.0
