date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-08-06,1,1,3,3,0.08695652335882187,0.3537963032722473,0.6462036967277527,up,up,neutral,neutral,0.29240739345550537,1.0,LONG,0.08695652335882187,1.0,5.0,1.2584389822472375,1.0,LONG,0.08695652335882187,1.0,LONG,0.08695652335882187,1.3506351665007663,1.0,LONG,0.08695652335882187
2025-08-07,1,1,3,3,0.07544141262769699,0.29397261142730713,0.7060273885726929,up,up,neutral,neutral,0.41205477714538574,1.0,LONG,0.07544141262769699,1.0,5.0,1.2584389822472375,1.0,LONG,0.07544141262769699,1.0,LONG,0.07544141262769699,1.4702825501906467,1.0,LONG,0.07544141262769699
2025-08-08,1,1,0,3,0.07692307978868484,0.2788902223110199,0.7211097478866577,up,up,calm_bull,neutral,0.4422195255756378,1.0,LONG,0.07692307978868484,1.0,5.0,1.2584389822472375,1.0,LONG,0.07692307978868484,1.0,LONG,0.07692307978868484,1.5004472986208988,1.0,LONG,0.07692307978868484
2025-08-11,1,1,0,3,0.07836990803480148,0.27279871702194214,0.7272012829780579,up,up,calm_bull,neutral,0.4544025659561157,1.0,LONG,0.07836990803480148,1.0,5.0,1.2584389822472375,1.0,LONG,0.07836990803480148,1.0,LONG,0.07836990803480148,1.5126303390013767,1.0,LONG,0.07836990803480148
2025-08-12,1,1,0,3,0.029595015570521355,0.2896752953529358,0.7103247046470642,up,up,calm_bull,neutral,0.4206494092941284,1.0,LONG,0.029595015570521355,1.0,2.0,0.6240562200504931,1.0,LONG,0.029595015570521355,1.0,LONG,0.029595015570521355,0.9454214747778192,1.0,LONG,0.029595015570521355
2025-08-13,0,1,0,3,-0.07407407462596893,0.29838016629219055,0.7016198635101318,down,up,calm_bull,neutral,0.4032396972179413,1.0,LONG,-0.07407407462596893,1.0,2.0,0.6240562200504931,1.0,LONG,-0.07407407462596893,1.0,LONG,-0.07407407462596893,0.9280117627016321,1.0,LONG,-0.07407407462596893
2025-08-14,0,1,0,3,-0.03283582255244255,0.3166584372520447,0.6833415627479553,down,up,calm_bull,neutral,0.36668312549591064,1.0,LONG,-0.03283582255244255,1.0,2.0,0.6240562200504931,1.0,LONG,-0.03283582255244255,1.0,LONG,-0.03283582255244255,0.8914551909796015,1.0,LONG,-0.03283582255244255
2025-08-15,0,1,0,3,-0.03206996992230415,0.32401353120803833,0.6759864687919617,down,up,calm_bull,neutral,0.35197293758392334,1.0,LONG,-0.03206996992230415,1.0,2.0,0.6240562200504931,1.0,LONG,-0.03206996992230415,1.0,LONG,-0.03206996992230415,0.8767450030676142,1.0,LONG,-0.03206996992230415
2025-08-18,0,1,0,3,-0.01744186133146286,0.32811957597732544,0.6718803644180298,down,up,calm_bull,neutral,0.34376078844070435,1.0,LONG,-0.01744186133146286,1.0,2.0,0.6240562200504931,1.0,LONG,-0.01744186133146286,1.0,LONG,-0.01744186133146286,0.8685328539243952,1.0,LONG,-0.01744186133146286
2025-08-19,1,1,0,3,0.03630862385034561,0.3211500346660614,0.678849995136261,up,up,calm_bull,neutral,0.3576999604701996,1.0,LONG,0.03630862385034561,1.0,2.0,0.6240562200504931,1.0,LONG,0.03630862385034561,1.0,LONG,0.03630862385034561,0.8824720259538904,1.0,LONG,0.03630862385034561
2025-08-20,1,1,2,3,0.15199999511241913,0.3277539312839508,0.6722460985183716,up,up,oversold,neutral,0.3444921672344208,1.0,LONG,0.15199999511241913,1.0,2.0,0.6240562200504931,1.0,LONG,0.15199999511241913,1.0,LONG,0.15199999511241913,0.8692642327181116,1.0,LONG,0.15199999511241913
2025-08-21,1,1,0,3,0.09413580596446991,0.3312765061855316,0.6687235236167908,up,up,calm_bull,neutral,0.33744701743125916,1.0,LONG,0.09413580596446991,1.0,2.0,0.6240562200504931,1.0,LONG,0.09413580596446991,1.0,LONG,0.09413580596446991,0.86221908291495,1.0,LONG,0.09413580596446991
2025-08-22,1,1,3,0,0.07078313082456589,0.330422580242157,0.669577419757843,up,up,neutral,calm_bull,0.33915483951568604,1.0,LONG,0.07078313082456589,1.0,2.0,0.6240562200504931,1.0,LONG,0.07078313082456589,1.0,LONG,0.07078313082456589,0.8639269049993769,1.0,LONG,0.07078313082456589
2025-08-25,1,1,0,3,0.017751479521393776,0.308040976524353,0.691959023475647,up,up,calm_bull,neutral,0.38391804695129395,1.0,LONG,0.017751479521393776,1.0,2.0,0.6240562200504931,1.0,LONG,0.017751479521393776,1.0,LONG,0.017751479521393776,0.9086901124349848,1.0,LONG,0.017751479521393776
2025-08-26,0,1,0,3,0.0,0.3160839080810547,0.6839160323143005,down,up,calm_bull,neutral,0.36783212423324585,1.0,LONG,0.0,1.0,2.0,0.6240562200504931,1.0,LONG,0.0,1.0,LONG,0.0,0.8926041897169367,1.0,LONG,0.0
2025-08-27,0,1,0,3,-0.0555555559694767,0.33005034923553467,0.6699496507644653,down,up,calm_bull,neutral,0.33989930152893066,1.0,LONG,-0.0555555559694767,1.0,2.0,0.6240562200504931,1.0,LONG,-0.0555555559694767,1.0,LONG,-0.0555555559694767,0.8646713670126215,1.0,LONG,-0.0555555559694767
2025-08-28,0,1,0,3,-0.025387870147824287,0.34918782114982605,0.6508121490478516,down,up,calm_bull,neutral,0.3016243278980255,1.0,LONG,-0.025387870147824287,1.0,2.0,0.6240562200504931,1.0,LONG,-0.025387870147824287,1.0,LONG,-0.025387870147824287,0.8263963933817163,1.0,LONG,-0.025387870147824287
2025-08-29,1,1,0,0,0.02109704725444317,0.32968053221702576,0.6703194379806519,up,up,calm_bull,calm_bull,0.3406389057636261,1.0,LONG,0.02109704725444317,1.0,2.0,0.6240562200504931,1.0,LONG,0.02109704725444317,1.0,LONG,0.02109704725444317,0.8654109712473169,1.0,LONG,0.02109704725444317
2025-09-01,1,1,0,0,0.13953489065170288,0.35023146867752075,0.6497685313224792,up,up,calm_bull,calm_bull,0.2995370626449585,1.0,LONG,0.13953489065170288,1.0,2.0,0.6240562200504931,1.0,LONG,0.13953489065170288,1.0,LONG,0.13953489065170288,0.8243091281286493,1.0,LONG,0.13953489065170288
2025-09-02,1,1,0,0,0.22189781069755554,0.3633118271827698,0.6366881728172302,up,up,calm_bull,calm_bull,0.27337634563446045,1.0,LONG,0.22189781069755554,1.0,2.0,0.6240562200504931,1.0,LONG,0.22189781069755554,1.0,LONG,0.22189781069755554,0.7981484111181513,1.0,LONG,0.22189781069755554
2025-09-03,1,1,2,0,0.22205881774425507,0.388961523771286,0.6110384464263916,up,up,oversold,calm_bull,0.2220769226551056,1.0,LONG,0.22205881774425507,1.0,2.0,0.6240562200504931,1.0,LONG,0.22205881774425507,1.0,LONG,0.22205881774425507,0.7468489881387964,1.0,LONG,0.22205881774425507
2025-09-04,1,1,0,3,0.2112879902124405,0.37397655844688416,0.6260234713554382,up,up,calm_bull,neutral,0.2520469129085541,1.0,LONG,0.2112879902124405,1.0,2.0,0.36039468038023054,1.0,LONG,0.2112879902124405,1.0,LONG,0.2112879902124405,0.5551046419015699,1.0,LONG,0.2112879902124405
2025-09-05,1,1,0,3,0.1515151560306549,0.37682047486305237,0.6231794953346252,up,up,calm_bull,neutral,0.24635902047157288,1.0,LONG,0.1515151560306549,1.0,5.0,1.2584389822472375,1.0,LONG,0.1515151560306549,1.0,LONG,0.1515151560306549,1.3045867935168338,1.0,LONG,0.1515151560306549
2025-09-09,1,1,0,0,0.07270408421754837,0.3911644220352173,0.6088355183601379,up,up,calm_bull,calm_bull,0.21767109632492065,1.0,LONG,0.07270408421754837,1.0,5.0,1.2584389822472375,1.0,LONG,0.07270408421754837,1.0,LONG,0.07270408421754837,1.2758988693701816,1.0,LONG,0.07270408421754837
2025-09-10,0,1,0,3,-0.0011947430903092027,0.4177592098712921,0.5822407603263855,down,up,calm_bull,neutral,0.16448155045509338,1.0,LONG,-0.0011947430903092027,1.0,2.0,0.33582460870275355,1.0,LONG,-0.0011947430903092027,1.0,LONG,-0.0011947430903092027,0.44687818057751594,1.0,LONG,-0.0011947430903092027
2025-09-11,1,1,0,3,0.07340553402900696,0.4531274139881134,0.5468725562095642,up,up,calm_bull,neutral,0.0937451422214508,0.0,NEUTRAL,0.0,1.0,1.0,0.25705340467662474,1.0,LONG,0.07340553402900696,0.0,NEUTRAL,0.0,0.3099026642165892,1.0,LONG,0.07340553402900696
2025-09-12,1,1,0,3,0.06093189865350723,0.49371105432510376,0.5062889456748962,up,up,calm_bull,neutral,0.01257789134979248,0.0,NEUTRAL,0.0,1.0,5.0,1.2584389822472375,1.0,LONG,0.06093189865350723,0.0,NEUTRAL,0.0,1.0708056643950534,1.0,LONG,0.06093189865350723
2025-09-15,1,0,0,3,0.0849282294511795,0.5379970669746399,0.4620029628276825,up,down,calm_bull,neutral,-0.0759941041469574,0.0,NEUTRAL,0.0,1.0,2.0,0.352334218390785,1.0,LONG,0.0849282294511795,0.0,NEUTRAL,0.0,0.22028554115575905,1.0,LONG,0.0849282294511795
2025-09-16,1,0,0,3,0.06183115392923355,0.5227989554405212,0.47720110416412354,up,down,calm_bull,neutral,-0.045597851276397705,0.0,NEUTRAL,0.0,1.0,1.0,0.25705340467662474,1.0,LONG,0.06183115392923355,0.0,NEUTRAL,0.0,0.1705596707187407,1.0,LONG,0.06183115392923355
2025-09-17,1,0,0,3,0.06578947603702545,0.5029208064079285,0.4970792531967163,up,down,calm_bull,neutral,-0.005841553211212158,0.0,NEUTRAL,0.0,1.0,5.0,1.2584389822472375,1.0,LONG,0.06578947603702545,0.0,NEUTRAL,0.0,1.0523862198340488,1.0,LONG,0.06578947603702545
2025-09-18,0,1,0,3,-0.008968610316514969,0.4562547504901886,0.543745219707489,down,up,calm_bull,neutral,0.08749046921730042,0.0,NEUTRAL,-0.0,1.0,5.0,1.2584389822472375,1.0,LONG,-0.008968610316514969,0.0,NEUTRAL,-0.0,1.1457182422625614,1.0,LONG,-0.008968610316514969
2025-09-19,0,1,0,3,-0.045045044273138046,0.4158284664154053,0.58417147397995,down,up,calm_bull,neutral,0.16834300756454468,1.0,LONG,-0.045045044273138046,1.0,5.0,1.2584389822472375,1.0,LONG,-0.045045044273138046,1.0,LONG,-0.045045044273138046,1.2265707806098056,1.0,LONG,-0.045045044273138046
2025-09-22,0,1,0,3,-0.05843440070748329,0.38188832998275757,0.6181117296218872,down,up,calm_bull,neutral,0.23622339963912964,1.0,LONG,-0.05843440070748329,1.0,5.0,1.2584389822472375,1.0,LONG,-0.05843440070748329,1.0,LONG,-0.05843440070748329,1.2944511726843906,1.0,LONG,-0.05843440070748329
2025-09-23,0,1,0,3,-0.024636058136820793,0.37353891134262085,0.6264610290527344,down,up,calm_bull,neutral,0.2529221177101135,1.0,LONG,-0.024636058136820793,1.0,5.0,1.2584389822472375,1.0,LONG,-0.024636058136820793,1.0,LONG,-0.024636058136820793,1.3111498907553745,1.0,LONG,-0.024636058136820793
2025-09-24,1,1,3,3,0.003367003286257386,0.3763394057750702,0.6236606240272522,up,up,neutral,neutral,0.247321218252182,1.0,LONG,0.003367003286257386,1.0,5.0,1.2584389822472375,1.0,LONG,0.003367003286257386,1.0,LONG,0.003367003286257386,1.305548991297443,1.0,LONG,0.003367003286257386
2025-09-25,1,1,0,3,0.0656108632683754,0.3706511855125427,0.6293488144874573,up,up,calm_bull,neutral,0.25869762897491455,1.0,LONG,0.0656108632683754,1.0,5.0,1.2584389822472375,1.0,LONG,0.0656108632683754,1.0,LONG,0.0656108632683754,1.3169254020201755,1.0,LONG,0.0656108632683754
2025-09-26,1,1,2,3,0.16391509771347046,0.381442666053772,0.6185573935508728,up,up,oversold,neutral,0.23711472749710083,1.0,LONG,0.16391509771347046,1.0,2.0,0.36039468038023054,1.0,LONG,0.16391509771347046,1.0,LONG,0.16391509771347046,0.5401724564901167,1.0,LONG,0.16391509771347046
2025-10-01,1,1,0,3,0.14695751667022705,0.3569139540195465,0.6430860161781311,up,up,calm_bull,neutral,0.2861720621585846,1.0,LONG,0.14695751667022705,1.0,5.0,1.2584389822472375,1.0,LONG,0.14695751667022705,1.0,LONG,0.14695751667022705,1.3443998352038455,1.0,LONG,0.14695751667022705
2025-10-02,1,1,0,0,0.152125284075737,0.3525635600090027,0.6474363803863525,up,up,calm_bull,calm_bull,0.29487282037734985,1.0,LONG,0.152125284075737,1.0,1.0,0.25705340467662474,1.0,LONG,0.152125284075737,1.0,LONG,0.152125284075737,0.5110303423724882,1.0,LONG,0.152125284075737
2025-10-03,1,1,3,0,0.053078554570674896,0.35788145661354065,0.642118513584137,up,up,neutral,calm_bull,0.2842370569705963,1.0,LONG,0.053078554570674896,1.0,5.0,1.2584389822472375,1.0,LONG,0.053078554570674896,1.0,LONG,0.053078554570674896,1.3424648300158573,1.0,LONG,0.053078554570674896
2025-10-07,1,1,3,3,0.028368793427944183,0.36093199253082275,0.6390679478645325,up,up,neutral,neutral,0.2781359553337097,1.0,LONG,0.028368793427944183,1.0,5.0,1.2584389822472375,1.0,LONG,0.028368793427944183,1.0,LONG,0.028368793427944183,1.3363637283789707,1.0,LONG,0.028368793427944183
2025-10-08,1,1,3,3,0.04485219344496727,0.38965269923210144,0.610347330570221,up,up,neutral,neutral,0.2206946313381195,1.0,LONG,0.04485219344496727,1.0,5.0,1.2584389822472375,1.0,LONG,0.04485219344496727,1.0,LONG,0.04485219344496727,1.2789224043833805,1.0,LONG,0.04485219344496727
2025-10-09,0,1,0,3,0.0,0.3657745122909546,0.6342254877090454,down,up,calm_bull,neutral,0.2684509754180908,1.0,LONG,0.0,1.0,1.0,0.25705340467662474,1.0,LONG,0.0,1.0,LONG,0.0,0.4846084974132292,1.0,LONG,0.0
