alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,152,1.0,0,115,37,0.0036905247145209855,0.1628790064082588
0.0,0.025,152,0.9144736842105263,13,108,31,0.003073863698917098,0.07837552935092829
0.0,0.05,152,0.7960526315789473,31,96,25,0.0027039116937789672,0.06522376890874138
0.0,0.075,152,0.7368421052631579,40,90,22,0.0007334805819769635,-0.19244883470666385
0.0,0.1,152,0.6710526315789473,50,86,16,0.0023389668648106684,0.06667043492304248
0.0,0.125,152,0.6381578947368421,55,82,15,0.0027648467083437075,0.16365111332564042
0.0,0.15,152,0.5657894736842105,66,74,12,-3.8123568581221135e-05,-0.21204094195952583
0.0,0.175,152,0.5,76,65,11,0.00046653796361122087,-0.13340930173676424
0.0,0.2,152,0.40131578947368424,91,52,9,0.0005074801661784908,-0.11437976269491401
0.0,0.225,152,0.3157894736842105,104,43,5,4.754938019782697e-05,-0.13164537115057884
0.0,0.25,152,0.24342105263157895,115,34,3,0.00044185437390727823,-0.07261763825806788
0.0,0.275,152,0.19078947368421054,123,27,2,-0.0010009947474923376,-0.22622581585659385
0.0,0.3,152,0.17105263157894737,126,26,0,-0.00028981032358531495,-0.135871738764192
0.0,0.325,152,0.125,133,19,0,-0.0025930445515673214,-0.3844789866494488
0.0,0.35,152,0.06578947368421052,142,10,0,-0.0047375157867607315,-0.5485291773506247
0.0,0.375,152,0.046052631578947366,145,7,0,-0.003935483161752161,-0.47335861194119866
0.0,0.4,152,0.039473684210526314,146,6,0,-0.003960754452763419,-0.4753738250137093
0.0,0.425,152,0.039473684210526314,146,6,0,-0.003960754452763419,-0.4753738250137093
0.0,0.45,152,0.03289473684210526,147,5,0,-0.0027113661022954865,-0.3523876962982868
0.0,0.475,152,0.02631578947368421,148,4,0,-0.002427142039921723,-0.32314622040616925
0.0,0.5,152,0.013157894736842105,150,2,0,-0.000838857315676777,-0.12354551434298111
0.25,0.0,152,1.0,0,131,21,0.013976796488829055,4.601992390814549
0.25,0.025,152,0.9539473684210527,7,127,18,0.012832519066777374,3.7614090276099086
0.25,0.05,152,0.8552631578947368,22,115,15,0.010200592813290362,2.307774834425455
0.25,0.075,152,0.7828947368421053,33,107,12,0.011701580006813043,3.303549857288462
0.25,0.1,152,0.7236842105263158,42,98,12,0.007099190235174702,1.2152342237496794
0.25,0.125,152,0.6776315789473685,49,92,11,0.006235177765024434,0.9859801062317897
0.25,0.15,152,0.618421052631579,58,88,6,0.007546454626686969,1.515344024465167
0.25,0.175,152,0.5921052631578947,62,85,5,0.0069331547910176025,1.3121098381153344
0.25,0.2,152,0.4934210526315789,77,71,4,0.006192368187169593,1.0984660492942337
0.25,0.225,152,0.4276315789473684,87,64,1,0.006015411322311449,1.0813939023579628
0.25,0.25,152,0.32894736842105265,102,50,0,0.0043736391893808586,0.646526486905564
0.25,0.275,152,0.29605263157894735,107,45,0,0.0022244175611137364,0.21355564590904286
0.25,0.3,152,0.2631578947368421,112,40,0,0.0005739814782588693,-0.04729357492624431
0.25,0.325,152,0.20394736842105263,121,31,0,0.0013931644207332283,0.10117814230782596
0.25,0.35,152,0.16447368421052633,127,25,0,-0.0006663073512946108,-0.18367911374631762
0.25,0.375,152,0.11842105263157894,134,18,0,-0.0021235630954738313,-0.34213040293382335
0.25,0.4,152,0.07236842105263158,141,11,0,-0.002093869604562458,-0.3109723717325976
0.25,0.425,152,0.046052631578947366,145,7,0,-0.003935483161752161,-0.47335861194119866
0.25,0.45,152,0.046052631578947366,145,7,0,-0.003935483161752161,-0.47335861194119866
0.25,0.475,152,0.02631578947368421,148,4,0,-0.002427142039921723,-0.32314622040616925
0.25,0.5,152,0.019736842105263157,149,3,0,-0.001829055848678476,-0.2554608341259126
0.5,0.0,152,1.0,0,139,13,0.01860896871259779,10.355360960122775
0.5,0.025,152,0.9802631578947368,3,137,12,0.017615456827977476,8.83972878083564
0.5,0.05,152,0.9407894736842105,9,132,11,0.01823385308747866,10.191395840563205
0.5,0.075,152,0.8618421052631579,21,122,9,0.018254035729976175,10.497602855694637
0.5,0.1,152,0.8223684210526315,27,116,9,0.016724741492285637,8.196659435002928
0.5,0.125,152,0.75,38,108,6,0.013188685583085507,4.625289066907363
0.5,0.15,152,0.6973684210526315,46,103,3,0.012625112546007395,4.1903981415699745
0.5,0.175,152,0.6447368421052632,54,96,2,0.009653502785735518,2.422827831090457
0.5,0.2,152,0.5921052631578947,62,90,0,0.009905949401926543,2.58143653209481
0.5,0.225,152,0.5197368421052632,73,79,0,0.01091094500244301,3.227061086007712
0.5,0.25,152,0.46710526315789475,81,71,0,0.010042426324951904,2.729222976952449
0.5,0.275,152,0.42105263157894735,88,64,0,0.0083470952859467,1.9045764205603977
0.5,0.3,152,0.3815789473684211,94,58,0,0.006642740350032814,1.2758815030280855
0.5,0.325,152,0.3157894736842105,104,48,0,0.003611745685032618,0.47320368762474274
0.5,0.35,152,0.27631578947368424,110,42,0,0.002459235273387381,0.2845688524232437
0.5,0.375,152,0.23684210526315788,116,36,0,0.0013524197320772433,0.08972011140790204
0.5,0.4,152,0.16447368421052633,127,25,0,0.0011344998140549777,0.1024468925441695
0.5,0.425,152,0.14473684210526316,130,22,0,0.0004387527725683819,-0.004437764291885804
0.5,0.45,152,0.125,133,19,0,-0.00029638034175150096,-0.10725289574889207
0.5,0.475,152,0.08552631578947369,139,13,0,-0.0017884329764025384,-0.27886553553611326
0.5,0.5,152,0.046052631578947366,145,7,0,-0.002096434120750545,-0.28888554665635735
1.0,0.0,152,1.0,0,145,7,0.025787733404860392,33.114050581161415
1.0,0.025,152,0.9802631578947368,3,143,6,0.024263532594838915,26.64169824355438
