trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,152,1.0,0,115,37,0.0036905247145209855,0.1628790064082588
0.025,152,0.9144736842105263,13,108,31,0.003073863698917098,0.07837552935092829
0.05,152,0.7960526315789473,31,96,25,0.0027039116937789672,0.06522376890874138
0.075,152,0.7368421052631579,40,90,22,0.0007334805819769635,-0.19244883470666385
0.1,152,0.6710526315789473,50,86,16,0.0023389668648106684,0.06667043492304248
0.125,152,0.6381578947368421,55,82,15,0.0027648467083437075,0.16365111332564042
0.15,152,0.5657894736842105,66,74,12,-3.8123568581221135e-05,-0.21204094195952583
0.175,152,0.5,76,65,11,0.00046653796361122087,-0.13340930173676424
0.2,152,0.40131578947368424,91,52,9,0.0005074801661784908,-0.11437976269491401
0.225,152,0.3157894736842105,104,43,5,4.754938019782697e-05,-0.13164537115057884
0.25,152,0.24342105263157895,115,34,3,0.00044185437390727823,-0.07261763825806788
0.275,152,0.19078947368421054,123,27,2,-0.0010009947474923376,-0.22622581585659385
0.3,152,0.17105263157894737,126,26,0,-0.00028981032358531495,-0.135871738764192
0.325,152,0.125,133,19,0,-0.0025930445515673214,-0.3844789866494488
0.35,152,0.06578947368421052,142,10,0,-0.0047375157867607315,-0.5485291773506247
0.375,152,0.046052631578947366,145,7,0,-0.003935483161752161,-0.47335861194119866
0.4,152,0.039473684210526314,146,6,0,-0.003960754452763419,-0.4753738250137093
0.425,152,0.039473684210526314,146,6,0,-0.003960754452763419,-0.4753738250137093
0.45,152,0.03289473684210526,147,5,0,-0.0027113661022954865,-0.3523876962982868
0.475,152,0.02631578947368421,148,4,0,-0.002427142039921723,-0.32314622040616925
0.5,152,0.013157894736842105,150,2,0,-0.000838857315676777,-0.12354551434298111
