trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,116,39,0.0017917617930159454,-0.14931316715983112
0.025,0.9161290322580645,13,109,33,0.001187036151907617,-0.21113042834155527
0.05,0.8,31,97,27,0.0008242445081592568,-0.22075140298739748
0.075,0.7419354838709677,40,91,24,-0.001108049227285289,-0.4092479618480658
0.1,0.6774193548387096,50,87,18,0.0004663631274935699,-0.2196931159918446
0.125,0.6387096774193548,56,83,16,0.0017589943979175822,-0.015183478967371933
0.15,0.5612903225806452,68,75,12,0.0001788693074617655,-0.18562892855080104
0.175,0.4967741935483871,78,66,11,0.0006737631970956441,-0.10436159309143833
0.2,0.4,93,53,9,0.0007139129699358055,-0.0846941929383963
0.225,0.3161290322580645,106,44,5,0.0002628840701354127,-0.10253853638972821
0.25,0.23870967741935484,118,34,3,0.0004333023537671374,-0.07261763825806788
0.275,0.1870967741935484,126,27,2,-0.0009816206556053893,-0.22622581585659385
0.3,0.16774193548387098,129,26,0,-0.0002842010915159218,-0.135871738764192
0.325,0.12258064516129032,136,19,0,-0.002542856592504728,-0.3844789866494488
0.35,0.06451612903225806,145,10,0,-0.0046458219328234275,-0.5485291773506247
0.375,0.04516129032258064,148,7,0,-0.003859312519911797,-0.47335861194119866
0.4,0.03870967741935484,149,6,0,-0.0038840946891615467,-0.4753738250137093
0.425,0.03870967741935484,149,6,0,-0.0038840946891615467,-0.4753738250137093
0.45,0.03225806451612903,150,5,0,-0.0026588880487026707,-0.3523876962982868
0.475,0.025806451612903226,151,4,0,-0.0023801650972135606,-0.32314622040616925
0.5,0.012903225806451613,153,2,0,-0.00082262136763142,-0.12354551434298111
