date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-11,0,1,2,2,-0.02281365916132927,0.45492953062057495,0.545070469379425,down,up,oversold,oversold,0.0901409387588501,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0901409387588501,0.0,NEUTRAL,-0.0
2025-06-12,0,1,2,2,-0.027237383648753166,0.46299251914024353,0.5370075106620789,down,up,oversold,oversold,0.07401499152183533,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07401499152183533,0.0,NEUTRAL,-0.0
2025-06-13,1,1,2,2,0.0040000625886023045,0.47899696230888367,0.5210030674934387,up,up,oversold,oversold,0.042006105184555054,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.042006105184555054,0.0,NEUTRAL,0.0
2025-06-16,1,1,1,1,0.01593630015850067,0.4161493480205536,0.5838506817817688,up,up,risk_off,risk_off,0.1677013337612152,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1677013337612152,0.0,NEUTRAL,0.0
2025-06-17,1,1,2,2,0.007843060418963432,0.4076130986213684,0.5923869013786316,up,up,oversold,oversold,0.18477380275726318,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.18477380275726318,0.0,NEUTRAL,0.0
2025-06-18,0,0,2,2,-0.015564247965812683,0.5166100859642029,0.48338988423347473,down,down,oversold,oversold,-0.03322020173072815,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.03322020173072815,0.0,NEUTRAL,-0.0
2025-06-19,0,0,2,2,-0.011857692152261734,0.5703070759773254,0.4296928942203522,down,down,oversold,oversold,-0.14061418175697327,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.14061418175697327,0.0,NEUTRAL,-0.0
2025-06-20,1,1,2,2,0.0040000625886023045,0.43382546305656433,0.5661745667457581,up,up,oversold,oversold,0.13234910368919373,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.13234910368919373,0.0,NEUTRAL,0.0
2025-06-23,1,0,2,2,0.011952174827456474,0.588927149772644,0.41107285022735596,up,down,oversold,oversold,-0.17785429954528809,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.17785429954528809,0.0,NEUTRAL,0.0
2025-06-24,1,0,2,2,0.01968504674732685,0.5199578404426575,0.48004209995269775,up,down,oversold,oversold,-0.03991574048995972,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.03991574048995972,0.0,NEUTRAL,0.0
