trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,87,1.0,0,49,38,0.004118413340578648,0.4026607713953523
0.025,87,0.9655172413793104,3,48,36,0.004884507440180443,0.5012879482684327
0.05,87,0.8735632183908046,11,43,33,0.0036839483032838024,0.35470420200584796
0.075,87,0.8160919540229885,16,43,28,0.0037698567679002024,0.36507117872925154
0.1,87,0.7931034482758621,18,43,26,0.0038578289175598785,0.37558770391356755
0.125,87,0.7241379310344828,24,40,23,0.003611863312450634,0.34748980232279614
0.15,87,0.6781609195402298,28,37,22,0.0035833092861348526,0.346496133238269
0.175,87,0.6206896551724138,33,33,21,0.003680316600199232,0.3592897740367831
0.2,87,0.5287356321839081,41,30,16,0.003184005500341969,0.30470831998342507
0.225,87,0.4942528735632184,44,28,15,0.003331168811639835,0.3221570055498044
0.25,87,0.4482758620689655,48,26,13,0.003263351373674198,0.31473632854002953
0.275,87,0.41379310344827586,51,23,13,0.003470401863042993,0.3392480690626274
0.3,87,0.367816091954023,55,20,12,0.0024716010927383243,0.2291529032321462
0.325,87,0.3448275862068966,57,20,10,0.002065686899740463,0.18688200234973373
0.35,87,0.28735632183908044,62,15,10,0.0015284684593735755,0.1335019506210473
0.375,87,0.2413793103448276,66,13,8,0.0005736890671796154,0.044776691514789135
0.4,87,0.22988505747126436,67,12,8,0.0002200198547122465,0.013589336718797584
0.425,87,0.22988505747126436,67,12,8,0.0002200198547122465,0.013589336718797584
0.45,87,0.20689655172413793,69,11,7,0.00011029397672705951,0.004084310315548789
0.475,87,0.20689655172413793,69,11,7,0.00011029397672705951,0.004084310315548789
0.5,87,0.1724137931034483,72,10,5,7.547001654132344e-05,0.0016396730896122147
