trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,93,109,0.0024813408316115802,0.5518583545317011
0.025,0.9554455445544554,9,88,105,0.0023781414635270113,0.5249434950002547
0.05,0.8465346534653465,31,77,94,0.0016508491495949666,0.32308942907758187
0.075,0.7871287128712872,43,72,87,0.0015239881252974141,0.29458950391825733
0.1,0.7376237623762376,53,70,79,0.0017046125288087265,0.34576781748665986
0.125,0.6485148514851485,71,60,71,0.001636944845309848,0.3383684748303053
0.15,0.5742574257425742,86,54,62,0.0014988502818854082,0.3068004096325525
0.175,0.49504950495049505,102,47,53,0.00175707117984523,0.3847899071595493
0.2,0.3910891089108911,123,38,41,0.0024931001382428085,0.618495224126163
0.225,0.33663366336633666,134,35,33,0.0018176443109491674,0.41949145396595355
0.25,0.3069306930693069,140,32,30,0.0014748685396193425,0.32715987931413104
0.275,0.26732673267326734,148,27,27,0.0013124444049386547,0.28705512117428866
0.3,0.21782178217821782,158,22,22,0.0007918166091186133,0.16231999929676166
0.325,0.19306930693069307,163,21,18,0.0008394217895491436,0.17433920286539517
0.35,0.16336633663366337,169,16,17,0.0007259145916190626,0.14887752106010388
0.375,0.13861386138613863,174,14,14,0.0002955840312700608,0.05487589380068969
0.4,0.12871287128712872,176,13,13,0.00012519382779477257,0.01966569882374869
0.425,0.12376237623762376,177,13,12,9.230049419226032e-05,0.01293529745504518
0.45,0.10396039603960396,181,12,9,1.2210080409330307e-05,-0.0031430262168171685
0.475,0.09405940594059406,183,12,7,2.8462671342831437e-05,0.00022248521880618988
0.5,0.07425742574257425,187,10,5,3.2504413064827425e-05,0.0016396730896122147
