alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,87,1.0,0,49,38,0.004118413340578648,0.4026607713953523
0.0,0.025,87,0.9655172413793104,3,48,36,0.004884507440180443,0.5012879482684327
0.0,0.05,87,0.8735632183908046,11,43,33,0.0036839483032838024,0.35470420200584796
0.0,0.075,87,0.8160919540229885,16,43,28,0.0037698567679002024,0.36507117872925154
0.0,0.1,87,0.7931034482758621,18,43,26,0.0038578289175598785,0.37558770391356755
0.0,0.125,87,0.7241379310344828,24,40,23,0.003611863312450634,0.34748980232279614
0.0,0.15,87,0.6781609195402298,28,37,22,0.0035833092861348526,0.346496133238269
0.0,0.175,87,0.6206896551724138,33,33,21,0.003680316600199232,0.3592897740367831
0.0,0.2,87,0.5287356321839081,41,30,16,0.003184005500341969,0.30470831998342507
0.0,0.225,87,0.4942528735632184,44,28,15,0.003331168811639835,0.3221570055498044
0.0,0.25,87,0.4482758620689655,48,26,13,0.003263351373674198,0.31473632854002953
0.0,0.275,87,0.41379310344827586,51,23,13,0.003470401863042993,0.3392480690626274
0.0,0.3,87,0.367816091954023,55,20,12,0.0024716010927383243,0.2291529032321462
0.0,0.325,87,0.3448275862068966,57,20,10,0.002065686899740463,0.18688200234973373
0.0,0.35,87,0.28735632183908044,62,15,10,0.0015284684593735755,0.1335019506210473
0.0,0.375,87,0.2413793103448276,66,13,8,0.0005736890671796154,0.044776691514789135
0.0,0.4,87,0.22988505747126436,67,12,8,0.0002200198547122465,0.013589336718797584
0.0,0.425,87,0.22988505747126436,67,12,8,0.0002200198547122465,0.013589336718797584
0.0,0.45,87,0.20689655172413793,69,11,7,0.00011029397672705951,0.004084310315548789
0.0,0.475,87,0.20689655172413793,69,11,7,0.00011029397672705951,0.004084310315548789
0.0,0.5,87,0.1724137931034483,72,10,5,7.547001654132344e-05,0.0016396730896122147
0.25,0.0,87,1.0,0,54,33,0.003672639130154389,0.3492796833202072
0.25,0.025,87,0.9655172413793104,3,53,31,0.0033612390016687327,0.31412734325027203
0.25,0.05,87,0.9310344827586207,6,53,28,0.003456937111700061,0.3252283256687627
0.25,0.075,87,0.7931034482758621,18,48,21,0.0040775029866517275,0.40144715780262374
0.25,0.1,87,0.7586206896551724,21,46,20,0.0038812782444145487,0.3783913021544909
0.25,0.125,87,0.7241379310344828,24,46,17,0.004493978602447729,0.45608330518885154
0.25,0.15,87,0.6896551724137931,27,44,16,0.0041658758378491315,0.4156853410457557
0.25,0.175,87,0.6551724137931034,30,42,15,0.004342685003989729,0.43877578649869564
0.25,0.2,87,0.6206896551724138,33,41,13,0.004278478533800306,0.4311654429939349
0.25,0.225,87,0.5747126436781609,37,38,12,0.004443725386377552,0.45248161537642817
0.25,0.25,87,0.5517241379310345,39,37,11,0.0041641989085908935,0.41784091163678383
0.25,0.275,87,0.4942528735632184,44,33,10,0.0032801388029608577,0.3142852892484149
0.25,0.3,87,0.4482758620689655,48,31,8,0.00197780540951624,0.1762563278971616
0.25,0.325,87,0.41379310344827586,51,28,8,0.0022141672055311927,0.2012671453503967
0.25,0.35,87,0.367816091954023,55,24,8,0.0021450919227610373,0.19416058623695198
0.25,0.375,87,0.3103448275862069,60,21,6,0.0023539237110693566,0.21704189622046988
0.25,0.4,87,0.3103448275862069,60,21,6,0.0023539237110693566,0.21704189622046988
0.25,0.425,87,0.25287356321839083,65,18,4,0.0032380457228884615,0.3179996552342037
0.25,0.45,87,0.21839080459770116,68,15,4,0.0023302203526013882,0.21943738316636696
0.25,0.475,87,0.19540229885057472,70,14,3,0.0019620501024156124,0.18149466257973268
0.25,0.5,87,0.1724137931034483,72,12,3,0.00101030467281482,0.08953481275907182
0.5,0.0,87,1.0,0,60,27,0.0045781844354438024,0.4598885023929913
0.5,0.025,87,0.9655172413793104,3,58,26,0.004405415844407746,0.4392471882686988
0.5,0.05,87,0.8850574712643678,10,57,20,0.00392414094751765,0.38071684214357493
0.5,0.075,87,0.8390804597701149,14,54,19,0.0033080290317877956,0.30947032911438677
0.5,0.1,87,0.7701149425287356,20,52,15,0.004239595546012466,0.423051827416719
0.5,0.125,87,0.7586206896551724,21,51,15,0.004163850717053845,0.4137355924408519
0.5,0.15,87,0.7241379310344828,24,49,14,0.004016266081310894,0.39586088102702854
0.5,0.175,87,0.6436781609195402,31,45,11,0.003320978718927537,0.3151207861197205
0.5,0.2,87,0.632183908045977,32,45,10,0.003729583973857178,0.363594748360093
0.5,0.225,87,0.5977011494252874,35,43,9,0.003583847903700053,0.3466862319132997
