date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,0,3,3,-0.007038629148155451,0.583549439907074,0.416450560092926,down,down,neutral,neutral,-0.16709887981414795,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.007038629148155451,0.0,NEUTRAL,-0.0,-0.07333856635351836,0.0,NEUTRAL,-0.0
2025-07-01,1,0,3,3,0.018801597878336906,0.5122981071472168,0.4877018630504608,up,down,neutral,neutral,-0.02459624409675598,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.018801597878336906,0.0,NEUTRAL,0.0,0.0691640693638736,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,3,0.006428442895412445,0.5646924376487732,0.4353075623512268,up,down,neutral,neutral,-0.1293848752975464,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.006428442895412445,0.0,NEUTRAL,0.0,-0.0356245618369168,0.0,NEUTRAL,0.0
2025-07-03,0,1,0,0,-0.018756449222564697,0.4831101596355438,0.5168898701667786,down,up,calm_bull,calm_bull,0.03377971053123474,0.0,NEUTRAL,-0.0,1.0,3.0,0.09797513314800865,1.0,LONG,-0.018756449222564697,0.0,NEUTRAL,-0.0,0.30737559251796404,1.0,LONG,-0.018756449222564697
2025-07-07,1,1,3,3,0.018050244078040123,0.4968098998069763,0.5031901001930237,up,up,neutral,neutral,0.006380200386047363,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.018050244078040123,0.0,NEUTRAL,0.0,0.10014051384667695,0.0,NEUTRAL,0.0
2025-07-08,1,0,3,3,0.004390897694975138,0.5422354936599731,0.45776450634002686,up,down,neutral,neutral,-0.08447098731994629,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.004390897694975138,0.0,NEUTRAL,0.0,0.009289326140683299,0.0,NEUTRAL,0.0
2025-07-09,1,1,0,0,0.007463752757757902,0.49074435234069824,0.5092556476593018,up,up,calm_bull,calm_bull,0.018511295318603516,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.007463752757757902,0.0,NEUTRAL,0.0,0.1122716087792331,0.0,NEUTRAL,0.0
2025-07-10,0,1,0,0,-0.0021004131995141506,0.48615676164627075,0.5138432383537292,down,up,calm_bull,calm_bull,0.027686476707458496,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0021004131995141506,0.0,NEUTRAL,-0.0,0.12144679016808808,0.0,NEUTRAL,-0.0
2025-07-11,0,0,0,0,-0.00870212446898222,0.52213054895401,0.4778694808483124,down,down,calm_bull,calm_bull,-0.04426106810569763,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.00870212446898222,0.0,NEUTRAL,-0.0,0.049499245354931956,0.0,NEUTRAL,-0.0
2025-07-14,1,0,3,3,0.012731221504509449,0.5008007884025574,0.49919918179512024,up,down,neutral,neutral,-0.0016016066074371338,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.012731221504509449,0.0,NEUTRAL,0.0,0.09215870685319245,0.0,NEUTRAL,0.0
2025-07-15,0,0,3,3,-0.003917018882930279,0.5695151686668396,0.430484801530838,down,down,neutral,neutral,-0.1390303671360016,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.003917018882930279,0.0,NEUTRAL,-0.0,-0.045270053675372,0.0,NEUTRAL,-0.0
2025-07-16,1,0,3,3,0.007273287978023291,0.5836291313171387,0.41637080907821655,up,down,neutral,neutral,-0.16725832223892212,0.0,NEUTRAL,0.0,1.0,2.0,0.06790577494464531,1.0,LONG,0.007273287978023291,0.0,NEUTRAL,0.0,0.02236877793460995,0.0,NEUTRAL,0.0
2025-07-17,0,0,0,0,-0.0008749275584705174,0.5078566670417786,0.49214330315589905,down,down,calm_bull,calm_bull,-0.015713363885879517,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0008749275584705174,0.0,NEUTRAL,-0.0,0.07804694957475007,0.0,NEUTRAL,-0.0
2025-07-18,1,1,0,0,0.0011861600214615464,0.461323082447052,0.538676917552948,up,up,calm_bull,calm_bull,0.077353835105896,0.0,NEUTRAL,0.0,1.0,2.0,0.06790577494464531,1.0,LONG,0.0011861600214615464,0.0,NEUTRAL,0.0,0.26698093527942807,1.0,LONG,0.0011861600214615464
2025-07-21,0,0,3,3,-0.017547063529491425,0.5876893401145935,0.4123106896877289,down,down,neutral,neutral,-0.17537865042686462,-1.0,SHORT,0.017547063529491425,1.0,1.0,0.03357572171261622,1.0,LONG,-0.017547063529491425,-1.0,SHORT,0.017547063529491425,-0.08161833696623504,0.0,NEUTRAL,-0.0
2025-07-22,0,0,0,0,-0.00016314402455464005,0.565585196018219,0.4344148337841034,down,down,calm_bull,calm_bull,-0.1311703622341156,0.0,NEUTRAL,-0.0,1.0,1.0,0.03357572171261622,1.0,LONG,-0.00016314402455464005,0.0,NEUTRAL,-0.0,-0.03741004877348601,0.0,NEUTRAL,-0.0
2025-07-23,1,0,0,0,0.001167137874290347,0.5391655564308167,0.46083444356918335,up,down,calm_bull,calm_bull,-0.0783311128616333,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.001167137874290347,0.0,NEUTRAL,0.0,0.015429200598996287,0.0,NEUTRAL,0.0
2025-07-24,1,0,0,0,0.000263934867689386,0.5118801593780518,0.48811984062194824,up,down,calm_bull,calm_bull,-0.023760318756103516,0.0,NEUTRAL,0.0,1.0,1.0,0.03357572171261622,1.0,LONG,0.000263934867689386,0.0,NEUTRAL,0.0,0.06999999470452607,0.0,NEUTRAL,0.0
