trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,217,1.0,0,105,112,0.00111669748500813,0.18852028302013268
0.025,217,0.8663594470046083,29,92,96,0.0008754206013992914,0.13256438473311571
0.05,217,0.728110599078341,59,76,82,0.0010964675955133715,0.19995449449813307
0.075,217,0.5714285714285714,93,61,63,0.0015932971568432667,0.34424176512614024
0.1,217,0.45622119815668205,118,46,53,0.0016061186277863358,0.35870425023286967
0.125,217,0.39631336405529954,131,40,46,0.0011674969266372633,0.26091089166102077
0.15,217,0.34101382488479265,143,37,37,0.0010191201577596108,0.22294939229928934
0.175,217,0.28110599078341014,156,34,27,0.0015906118134665411,0.38855589632416176
0.2,217,0.2350230414746544,166,30,21,0.001401639682018683,0.33426069564506733
0.225,217,0.20276497695852536,173,25,19,0.0011351423886334223,0.26021641916055915
0.25,217,0.16589861751152074,181,21,15,0.001040253458568217,0.2364513116383702
0.275,217,0.14746543778801843,185,21,11,0.0012558704735131823,0.2971617592377054
0.3,217,0.09216589861751152,197,14,6,0.0006037523432458807,0.1308162585969841
0.325,217,0.08294930875576037,199,13,5,0.0006727413392372532,0.14802878846633205
0.35,217,0.06912442396313365,202,11,4,0.00027012711386561116,0.05356174486988685
0.375,217,0.059907834101382486,204,10,3,0.000316091887180775,0.0644929544816848
0.4,217,0.05069124423963134,206,9,2,0.000345556444192331,0.07219402171017597
0.425,217,0.03686635944700461,209,6,2,-3.266469081906679e-06,-0.005024964121855269
0.45,217,0.027649769585253458,211,4,2,-0.00019957510484082082,-0.04597462799481833
0.475,217,0.013824884792626729,214,1,2,-0.00029314876413874086,-0.06458774221178931
0.5,217,0.009216589861751152,215,0,2,5.721135498432245e-05,0.012381766377977277
