date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.014670874923467636,0.7592893838882446,0.24071060121059418,down,down,oversold,oversold,-0.5185787826776505,-1.0,SHORT,0.014670874923467636,1.0,11.0,0.41650145243811787,1.0,LONG,-0.014670874923467636,-1.0,SHORT,0.014670874923467636,0.6445028949600262,1.0,LONG,-0.014670874923467636
2020-09-11,1,0,2,2,0.021241582930088043,0.5250688791275024,0.47493109107017517,up,down,oversold,oversold,-0.05013778805732727,0.0,NEUTRAL,0.0,1.0,23.0,0.8513648294425243,1.0,LONG,0.021241582930088043,0.0,NEUTRAL,0.0,2.3273013020424766,1.0,LONG,0.021241582930088043
2020-09-14,1,1,3,3,0.017160508781671524,0.39926812052726746,0.6007319092750549,up,up,neutral,neutral,0.20146378874778748,1.0,LONG,0.017160508781671524,1.0,3.0,0.10426629046770713,1.0,LONG,0.017160508781671524,1.0,LONG,0.017160508781671524,0.49262774826904737,1.0,LONG,0.017160508781671524
2020-09-15,0,0,3,3,-0.010656997561454773,0.5941054821014404,0.40589454770088196,down,down,neutral,neutral,-0.18821093440055847,-1.0,SHORT,0.010656997561454773,1.0,16.0,0.5490253563134476,1.0,LONG,-0.010656997561454773,-1.0,SHORT,0.010656997561454773,1.3449441812626763,1.0,LONG,-0.010656997561454773
2020-09-16,0,1,3,3,-0.0006331639015115798,0.3781213164329529,0.6218786239624023,down,up,neutral,neutral,0.24375730752944946,1.0,LONG,-0.0006331639015115798,1.0,2.0,0.06860491130173035,1.0,LONG,-0.0006331639015115798,1.0,LONG,-0.0006331639015115798,0.43533674828267444,1.0,LONG,-0.0006331639015115798
2020-09-18,0,1,2,2,-0.0030958049464970827,0.45069965720176697,0.5493003129959106,down,up,oversold,oversold,0.09860065579414368,0.0,NEUTRAL,-0.0,1.0,3.0,0.10426629046770713,1.0,LONG,-0.0030958049464970827,0.0,NEUTRAL,-0.0,0.3897646153154036,1.0,LONG,-0.0030958049464970827
2020-09-21,1,1,2,2,0.012059704400599003,0.40658026933670044,0.5934197306632996,up,up,oversold,oversold,0.18683946132659912,1.0,LONG,0.012059704400599003,1.0,2.0,0.06467939214805937,1.0,LONG,0.012059704400599003,1.0,LONG,0.012059704400599003,0.36745687691490864,1.0,LONG,0.012059704400599003
2020-09-22,0,0,2,2,-0.024570494890213013,0.560421347618103,0.439578652381897,down,down,oversold,oversold,-0.12084269523620605,0.0,NEUTRAL,-0.0,1.0,4.0,0.14516148786018068,1.0,LONG,-0.024570494890213013,0.0,NEUTRAL,-0.0,0.2845212376876172,1.0,LONG,-0.024570494890213013
2020-09-23,1,1,2,2,0.00974753312766552,0.3917393684387207,0.6082606911659241,up,up,oversold,oversold,0.21652132272720337,1.0,LONG,0.00974753312766552,1.0,2.0,0.06882873963795547,1.0,LONG,0.00974753312766552,1.0,LONG,0.00974753312766552,0.40872580484649235,1.0,LONG,0.00974753312766552
2020-09-24,1,1,2,2,0.014165913686156273,0.48794615268707275,0.5120538473129272,up,up,oversold,oversold,0.024107694625854492,0.0,NEUTRAL,0.0,1.0,12.0,0.4423165608898385,1.0,LONG,0.014165913686156273,0.0,NEUTRAL,0.0,1.2592781476343369,1.0,LONG,0.014165913686156273
