date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-03,0,0,0,0,-0.023977896198630333,0.5348767042160034,0.46512335538864136,down,down,calm_bull,calm_bull,-0.06975334882736206,0.0,NEUTRAL,-0.0,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.05867222853093093,0.0,NEUTRAL,-0.0
2025-07-16,1,1,3,3,0.033844128251075745,0.4839913249015808,0.5160086750984192,up,up,neutral,neutral,0.03201735019683838,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,1.0,LONG,0.033844128251075745,0.037562483286569096,0.0,NEUTRAL,0.0
2025-07-18,0,1,0,0,-0.006447527091950178,0.44299739599227905,0.557002604007721,down,up,calm_bull,calm_bull,0.1140052080154419,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,1.0,LONG,-0.006447527091950178,0.11955034110517261,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.006547111086547375,0.6186932325363159,0.3813067674636841,up,down,calm_bull,calm_bull,-0.23738646507263184,-1.0,SHORT,-0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,-1.0,SHORT,-0.006547111086547375,-0.23470204393758032,-1.0,SHORT,-0.006547111086547375
2025-09-03,1,1,0,0,0.016508927568793297,0.3971068263053894,0.6028931140899658,up,up,calm_bull,calm_bull,0.20578628778457642,1.0,LONG,0.016508927568793297,1.0,2.0,0.07834451881468188,1.0,LONG,0.016508927568793297,1.0,LONG,0.016508927568793297,0.21133142087430715,1.0,LONG,0.016508927568793297
2025-09-04,1,1,0,0,0.034862421452999115,0.37070247530937195,0.6292975544929504,up,up,calm_bull,calm_bull,0.2585950791835785,1.0,LONG,0.034862421452999115,1.0,2.0,0.07834451881468188,1.0,LONG,0.034862421452999115,1.0,LONG,0.034862421452999115,0.2641402122733092,1.0,LONG,0.034862421452999115
2025-09-10,0,0,0,0,-0.00587470130994916,0.5232084393501282,0.4767915904521942,down,down,calm_bull,calm_bull,-0.04641684889793396,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.00587470130994916,-1.0,SHORT,0.00587470130994916,-0.04087171580820324,0.0,NEUTRAL,-0.0
2025-09-12,1,0,0,0,0.007904961705207825,0.6176208853721619,0.3823792040348053,up,down,calm_bull,calm_bull,-0.23524168133735657,-1.0,SHORT,-0.007904961705207825,1.0,1.0,0.0443399943984067,1.0,LONG,0.007904961705207825,-1.0,SHORT,-0.007904961705207825,-0.23210334857512888,-1.0,SHORT,-0.007904961705207825
2025-09-16,1,1,0,0,0.002785715041682124,0.4417588710784912,0.558241069316864,up,up,calm_bull,calm_bull,0.1164821982383728,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.002785715041682124,1.0,LONG,0.002785715041682124,0.12202733132810352,0.0,NEUTRAL,0.0
2025-09-29,1,1,0,0,0.022179117426276207,0.40145206451416016,0.5985479950904846,up,up,calm_bull,calm_bull,0.19709593057632446,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.022179117426276207,1.0,LONG,0.022179117426276207,0.2026410636660552,1.0,LONG,0.022179117426276207
2025-09-30,1,1,0,0,0.032869018614292145,0.3858838975429535,0.6141160726547241,up,up,calm_bull,calm_bull,0.22823217511177063,1.0,LONG,0.032869018614292145,1.0,5.0,0.20072789234148974,1.0,LONG,0.032869018614292145,1.0,LONG,0.032869018614292145,0.24243945973990866,1.0,LONG,0.032869018614292145
