date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-14,1,1,3,3,0.06645968556404114,0.20268315076828003,0.79731684923172,up,up,neutral,neutral,0.5946336984634399,1.0,LONG,0.06645968556404114,1.0,22.0,0.939021504339467,1.0,LONG,0.06645968556404114,1.0,LONG,0.06645968556404114,0.661096538422905,1.0,LONG,0.06645968556404114
2020-09-15,0,0,3,3,-0.03168322890996933,0.8111024498939514,0.1888975203037262,down,down,neutral,neutral,-0.6222049295902252,-1.0,SHORT,0.03168322890996933,1.0,16.0,0.6773634507094013,1.0,LONG,-0.03168322890996933,-1.0,SHORT,0.03168322890996933,-0.5742619395619427,-1.0,SHORT,0.03168322890996933
2020-09-16,0,0,3,3,-0.009588455781340599,0.6203993558883667,0.3796007037162781,down,down,neutral,neutral,-0.24079865217208862,-1.0,SHORT,0.009588455781340599,1.0,6.0,0.2606729113981232,1.0,LONG,-0.009588455781340599,-1.0,SHORT,0.009588455781340599,-0.22234852945183403,-1.0,SHORT,0.009588455781340599
2020-09-17,0,1,3,3,-0.02051013521850109,0.4518040418624878,0.548196017742157,down,up,neutral,neutral,0.09639197587966919,0.0,NEUTRAL,-0.0,1.0,12.0,0.5113413376886037,1.0,LONG,-0.02051013521850109,1.0,LONG,-0.02051013521850109,0.1325841156063973,0.0,NEUTRAL,-0.0
2020-09-18,1,1,3,3,0.00448705954477191,0.13078494369983673,0.8692150115966797,up,up,neutral,neutral,0.738430067896843,1.0,LONG,0.00448705954477191,1.0,26.0,1.102359343182262,1.0,LONG,0.00448705954477191,1.0,LONG,0.00448705954477191,0.816453768382042,1.0,LONG,0.00448705954477191
2020-09-21,0,0,3,3,-0.00136500783264637,0.7888790965080261,0.21112090349197388,down,down,neutral,neutral,-0.5777581930160522,-1.0,SHORT,0.00136500783264637,1.0,11.0,0.46684072583799674,1.0,LONG,-0.00136500783264637,-1.0,SHORT,0.00136500783264637,-0.5447157543663039,-1.0,SHORT,0.00136500783264637
2020-09-22,0,0,2,2,-0.031809139996767044,0.7090272307395935,0.2909727990627289,down,down,oversold,oversold,-0.4180544316768646,-1.0,SHORT,0.031809139996767044,1.0,12.0,0.5101995737861799,1.0,LONG,-0.031809139996767044,-1.0,SHORT,0.031809139996767044,-0.3819431046590762,-1.0,SHORT,0.031809139996767044
2020-09-23,1,1,2,2,0.005903724581003189,0.4633004665374756,0.5366995334625244,up,up,oversold,oversold,0.07339906692504883,0.0,NEUTRAL,0.0,1.0,1.0,0.0443399943984067,1.0,LONG,0.005903724581003189,1.0,LONG,0.005903724581003189,0.07653739968727652,0.0,NEUTRAL,0.0
2020-09-24,1,1,2,2,0.006378729362040758,0.4703454375267029,0.5296545624732971,up,up,oversold,oversold,0.05930912494659424,0.0,NEUTRAL,0.0,1.0,39.0,1.738356617820141,1.0,LONG,0.006378729362040758,1.0,LONG,0.006378729362040758,0.18234796606869194,1.0,LONG,0.006378729362040758
2020-09-25,1,1,3,3,0.011283057741820812,0.2944208085536957,0.7055791616439819,up,up,neutral,neutral,0.41115835309028625,1.0,LONG,0.011283057741820812,1.0,21.0,0.9007020964567021,1.0,LONG,0.011283057741820812,1.0,LONG,0.011283057741820812,0.4749089903348143,1.0,LONG,0.011283057741820812
2020-09-28,1,0,3,3,0.00927683338522911,0.5992377996444702,0.4007622301578522,up,down,neutral,neutral,-0.19847556948661804,0.0,NEUTRAL,0.0,1.0,9.0,0.3898055691232609,1.0,LONG,0.00927683338522911,-1.0,SHORT,-0.00927683338522911,-0.170885588813948,-1.0,SHORT,-0.00927683338522911
2020-09-29,1,1,3,3,0.006955630145967007,0.16455291211605072,0.8354470729827881,up,up,neutral,neutral,0.6708941608667374,1.0,LONG,0.006955630145967007,1.0,27.0,1.1581470677922623,1.0,LONG,0.006955630145967007,1.0,LONG,0.006955630145967007,0.7528664510224843,1.0,LONG,0.006955630145967007
2020-09-30,1,1,3,3,0.019119298085570335,0.48136499524116516,0.5186349153518677,up,up,neutral,neutral,0.037269920110702515,0.0,NEUTRAL,0.0,1.0,12.0,0.516682135312738,1.0,LONG,0.019119298085570335,1.0,LONG,0.019119298085570335,0.0738400752248401,0.0,NEUTRAL,0.0
2020-10-01,0,0,3,3,-0.02202860452234745,0.5003246665000916,0.49967536330223083,down,down,neutral,neutral,-0.0006493031978607178,0.0,NEUTRAL,-0.0,1.0,45.0,2.0069457718072754,1.0,LONG,-0.02202860452234745,-1.0,SHORT,0.02202860452234745,0.14139996300374783,0.0,NEUTRAL,-0.0
2020-10-02,1,1,3,3,0.04628726840019226,0.35981160402297974,0.640188455581665,up,up,neutral,neutral,0.2803768515586853,1.0,LONG,0.04628726840019226,1.0,14.0,0.6039568737468564,1.0,LONG,0.04628726840019226,1.0,LONG,0.04628726840019226,0.3231242102259313,1.0,LONG,0.04628726840019226
2020-10-05,0,0,3,3,-0.016796795651316643,0.7628309726715088,0.237169086933136,down,down,neutral,neutral,-0.5256618857383728,-1.0,SHORT,0.016796795651316643,1.0,12.0,0.5066209599524115,1.0,LONG,-0.016796795651316643,-1.0,SHORT,0.016796795651316643,-0.48980384880756467,-1.0,SHORT,0.016796795651316643
2020-10-06,1,1,3,3,0.04571695998311043,0.2882464528083801,0.7117535471916199,up,up,neutral,neutral,0.42350709438323975,1.0,LONG,0.04571695998311043,1.0,47.0,2.09223698431064,1.0,LONG,0.04571695998311043,1.0,LONG,0.04571695998311043,0.5715931725006174,1.0,LONG,0.04571695998311043
2020-10-07,1,1,3,3,0.010124610736966133,0.34127485752105713,0.6587251424789429,up,up,neutral,neutral,0.31745028495788574,1.0,LONG,0.010124610736966133,1.0,31.0,1.3301414164654968,1.0,LONG,0.010124610736966133,1.0,LONG,0.010124610736966133,0.41159613324512895,1.0,LONG,0.010124610736966133
2020-10-08,1,0,3,3,0.0111615639179945,0.639110803604126,0.360889196395874,up,down,neutral,neutral,-0.27822160720825195,-1.0,SHORT,-0.0111615639179945,1.0,7.0,0.29381131347003947,1.0,LONG,0.0111615639179945,-1.0,SHORT,-0.0111615639179945,-0.2574259872834712,-1.0,SHORT,-0.0111615639179945
2020-10-09,1,1,3,3,0.023991623893380165,0.2449449747800827,0.7550550103187561,up,up,neutral,neutral,0.5101100355386734,1.0,LONG,0.023991623893380165,1.0,51.0,2.1741775703865627,1.0,LONG,0.023991623893380165,1.0,LONG,0.023991623893380165,0.6639957721658736,1.0,LONG,0.023991623893380165
2020-10-12,0,0,3,3,-0.013969752006232738,0.7997378706932068,0.20026211440563202,down,down,neutral,neutral,-0.5994757562875748,-1.0,SHORT,0.013969752006232738,1.0,19.0,0.8060086314412154,1.0,LONG,-0.013969752006232738,-1.0,SHORT,0.013969752006232738,-0.5424274113563187,-1.0,SHORT,0.013969752006232738
2020-10-13,0,0,3,3,-0.011601890437304974,0.7259238362312317,0.2740761637687683,down,down,neutral,neutral,-0.4518476724624634,-1.0,SHORT,0.011601890437304974,1.0,9.0,0.381388420157924,1.0,LONG,-0.011601890437304974,-1.0,SHORT,0.011601890437304974,-0.42485344771445843,-1.0,SHORT,0.011601890437304974
2020-10-14,0,1,3,3,-0.005079102236777544,0.4592694342136383,0.5407305359840393,down,up,neutral,neutral,0.081461101770401,0.0,NEUTRAL,-0.0,1.0,22.0,0.9271961329473626,1.0,LONG,-0.005079102236777544,1.0,LONG,-0.005079102236777544,0.14708695582202191,0.0,NEUTRAL,-0.0
2020-10-15,0,0,3,3,-0.01644929312169552,0.6213544607162476,0.37864553928375244,down,down,neutral,neutral,-0.24270892143249512,-1.0,SHORT,0.01644929312169552,1.0,11.0,0.46688261964547084,1.0,LONG,-0.01644929312169552,-1.0,SHORT,0.01644929312169552,-0.209663517588224,-1.0,SHORT,0.01644929312169552
2020-10-16,1,1,3,3,0.00991920568048954,0.13994896411895752,0.8600509762763977,up,up,neutral,neutral,0.7201020121574402,1.0,LONG,0.00991920568048954,1.0,45.0,1.922645224940992,1.0,LONG,0.00991920568048954,1.0,LONG,0.00991920568048954,0.8561845845943405,1.0,LONG,0.00991920568048954
2020-10-19,1,1,3,3,0.007994607090950012,0.4703114926815033,0.5296885967254639,up,up,neutral,neutral,0.05937710404396057,0.0,NEUTRAL,0.0,1.0,4.0,0.17185075098543795,1.0,LONG,0.007994607090950012,1.0,LONG,0.007994607090950012,0.07154049849965342,0.0,NEUTRAL,0.0
2020-10-20,0,0,3,3,-0.007024763617664576,0.7216179370880127,0.2783820927143097,down,down,neutral,neutral,-0.443235844373703,-1.0,SHORT,0.007024763617664576,1.0,6.0,0.2563874717799971,1.0,LONG,-0.007024763617664576,-1.0,SHORT,0.007024763617664576,-0.425089040039853,-1.0,SHORT,0.007024763617664576
2020-10-21,1,0,3,3,0.006504251156002283,0.7342476844787598,0.2657523453235626,up,down,neutral,neutral,-0.46849533915519714,-1.0,SHORT,-0.006504251156002283,1.0,6.0,0.24004174008253898,1.0,LONG,0.006504251156002283,-1.0,SHORT,-0.006504251156002283,-0.45150546652611434,-1.0,SHORT,-0.006504251156002283
2020-10-22,1,1,3,3,0.0011330479755997658,0.31024542450904846,0.6897545456886292,up,up,neutral,neutral,0.3795091211795807,1.0,LONG,0.0011330479755997658,1.0,19.0,0.8488159465406627,1.0,LONG,0.0011330479755997658,1.0,LONG,0.0011330479755997658,0.4395873176311704,1.0,LONG,0.0011330479755997658
2020-10-23,0,1,3,3,-0.017891395837068558,0.212045356631279,0.7879546880722046,down,up,neutral,neutral,0.5759093314409256,1.0,LONG,-0.017891395837068558,1.0,63.0,2.781480649160383,1.0,LONG,-0.017891395837068558,1.0,LONG,-0.017891395837068558,0.7727792671997817,1.0,LONG,-0.017891395837068558
2020-10-26,0,1,3,3,-0.000230823497986421,0.16301868855953217,0.8369812965393066,down,up,neutral,neutral,0.6739626079797745,1.0,LONG,-0.000230823497986421,1.0,57.0,2.5578545681763316,1.0,LONG,-0.000230823497986421,1.0,LONG,-0.000230823497986421,0.8550045521936869,1.0,LONG,-0.000230823497986421
2020-10-27,0,1,3,3,-0.03298290818929672,0.19325856864452362,0.8067414164543152,down,up,neutral,neutral,0.6134828478097916,1.0,LONG,-0.03298290818929672,1.0,27.0,1.1581470677922623,1.0,LONG,-0.03298290818929672,1.0,LONG,-0.03298290818929672,0.6954551379655385,1.0,LONG,-0.03298290818929672
