date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-02,1,0,3,3,0.005136978346854448,0.6399196982383728,0.3600803315639496,up,down,neutral,neutral,-0.2798393666744232,-1.0,SHORT,-0.005136978346854448,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2798393666744232,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.023977896198630333,0.5348767042160034,0.46512335538864136,down,down,calm_bull,calm_bull,-0.06975334882736206,0.0,NEUTRAL,-0.0,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.05867222853093093,0.0,NEUTRAL,-0.0
2025-07-07,0,0,3,3,-0.005716218613088131,0.5666744709014893,0.43332555890083313,down,down,neutral,neutral,-0.13334891200065613,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.13334891200065613,0.0,NEUTRAL,-0.0
2025-07-08,1,0,3,3,0.017466844990849495,0.5796319842338562,0.4203680157661438,up,down,neutral,neutral,-0.1592639684677124,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1592639684677124,0.0,NEUTRAL,0.0
2025-07-09,0,0,0,0,-0.008971734903752804,0.623432993888855,0.376567006111145,down,down,calm_bull,calm_bull,-0.24686598777770996,-1.0,SHORT,0.008971734903752804,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.24686598777770996,0.0,NEUTRAL,-0.0
2025-07-10,1,0,0,0,0.0027854887302964926,0.5830747485160828,0.4169252812862396,up,down,calm_bull,calm_bull,-0.16614946722984314,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.16614946722984314,0.0,NEUTRAL,0.0
2025-07-11,0,0,0,0,-0.007508633192628622,0.5647497773170471,0.4352501928806305,down,down,calm_bull,calm_bull,-0.12949958443641663,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.12949958443641663,0.0,NEUTRAL,-0.0
2025-07-14,1,0,3,3,0.036209430545568466,0.529053807258606,0.47094616293907166,up,down,neutral,neutral,-0.0581076443195343,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0581076443195343,0.0,NEUTRAL,0.0
2025-07-15,1,0,3,3,0.002574365120381117,0.5519550442695618,0.44804495573043823,up,down,neutral,neutral,-0.10391008853912354,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.10391008853912354,0.0,NEUTRAL,0.0
2025-07-16,1,1,3,3,0.033844128251075745,0.4839913249015808,0.5160086750984192,up,up,neutral,neutral,0.03201735019683838,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,1.0,LONG,0.033844128251075745,0.037562483286569096,0.0,NEUTRAL,0.0
2025-07-17,0,0,0,0,-0.02117270976305008,0.5777504444122314,0.42224961519241333,down,down,calm_bull,calm_bull,-0.15550082921981812,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.15550082921981812,0.0,NEUTRAL,-0.0
2025-07-18,0,1,0,0,-0.006447527091950178,0.44299739599227905,0.557002604007721,down,up,calm_bull,calm_bull,0.1140052080154419,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,1.0,LONG,-0.006447527091950178,0.11955034110517261,0.0,NEUTRAL,-0.0
2025-07-21,0,0,3,3,-0.017793627455830574,0.5502326488494873,0.4497673511505127,down,down,neutral,neutral,-0.10046529769897461,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.10046529769897461,0.0,NEUTRAL,-0.0
2025-07-22,1,0,0,0,0.024424588307738304,0.5393814444541931,0.4606185257434845,up,down,calm_bull,calm_bull,-0.07876291871070862,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.07876291871070862,0.0,NEUTRAL,0.0
2025-07-23,1,0,0,0,0.005284395068883896,0.5900062322616577,0.4099937379360199,up,down,calm_bull,calm_bull,-0.18001249432563782,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.18001249432563782,0.0,NEUTRAL,0.0
2025-07-24,1,0,0,0,0.016556307673454285,0.587932825088501,0.41206711530685425,up,down,calm_bull,calm_bull,-0.17586570978164673,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.17586570978164673,0.0,NEUTRAL,0.0
2025-07-25,0,0,0,0,-0.01160428673028946,0.6108299493789673,0.3891700804233551,down,down,calm_bull,calm_bull,-0.22165986895561218,-1.0,SHORT,0.01160428673028946,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.22165986895561218,0.0,NEUTRAL,-0.0
2025-07-28,0,0,0,0,-0.005849657114595175,0.5820834040641785,0.41791656613349915,down,down,calm_bull,calm_bull,-0.16416683793067932,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.16416683793067932,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.006547111086547375,0.6186932325363159,0.3813067674636841,up,down,calm_bull,calm_bull,-0.23738646507263184,-1.0,SHORT,-0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,-1.0,SHORT,-0.006547111086547375,-0.23470204393758032,-1.0,SHORT,-0.006547111086547375
2025-07-30,0,0,0,0,-0.005310703534632921,0.5492392778396606,0.45076072216033936,down,down,calm_bull,calm_bull,-0.09847855567932129,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09847855567932129,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,3,-0.0265292190015316,0.502007782459259,0.49799221754074097,down,down,neutral,neutral,-0.004015564918518066,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.004015564918518066,0.0,NEUTRAL,-0.0
2025-08-01,1,1,2,2,0.016113271936774254,0.48273155093193054,0.5172684788703918,up,up,oversold,oversold,0.034536927938461304,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.034536927938461304,0.0,NEUTRAL,0.0
2025-08-04,0,0,3,3,-0.027322163805365562,0.5724176168441772,0.42758238315582275,down,down,neutral,neutral,-0.1448352336883545,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1448352336883545,0.0,NEUTRAL,-0.0
2025-08-05,0,0,3,3,-0.004731857683509588,0.5199570059776306,0.4800429940223694,down,down,neutral,neutral,-0.03991401195526123,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.03991401195526123,0.0,NEUTRAL,-0.0
2025-08-06,1,0,2,2,0.04862342029809952,0.5534288883209229,0.44657114148139954,up,down,oversold,oversold,-0.10685774683952332,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.10685774683952332,0.0,NEUTRAL,0.0
2025-08-07,0,0,0,0,-0.0032561183907091618,0.5692126750946045,0.4307873845100403,down,down,calm_bull,calm_bull,-0.1384252905845642,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1384252905845642,0.0,NEUTRAL,-0.0
2025-08-08,1,0,0,0,0.0010751709342002869,0.5752901434898376,0.42470985651016235,up,down,calm_bull,calm_bull,-0.1505802869796753,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1505802869796753,0.0,NEUTRAL,0.0
2025-08-11,1,0,0,0,0.009087462909519672,0.561454176902771,0.4385458827018738,up,down,calm_bull,calm_bull,-0.12290829420089722,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.12290829420089722,0.0,NEUTRAL,0.0
2025-08-12,0,0,0,0,-0.011666390113532543,0.5763854384422302,0.423614501953125,down,down,calm_bull,calm_bull,-0.15277093648910522,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.15277093648910522,0.0,NEUTRAL,-0.0
