trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,93,126,0.0009867538228635273,0.14535086023868216
0.025,0.9406392694063926,13,88,118,8.039255376658551e-05,-0.058212179175431866
0.05,0.8767123287671232,27,81,111,-0.000205095199023939,-0.11300724096810466
0.075,0.7945205479452054,45,71,103,0.0005263630494785806,0.06345237729093833
0.1,0.7351598173515982,58,64,97,0.0006770945803185746,0.1036445619673938
0.125,0.6575342465753424,75,57,87,0.0009594159788179922,0.18100446672502324
0.15,0.5662100456621004,95,49,75,0.0011309175457078198,0.23146448241466566
0.175,0.4885844748858447,112,43,64,0.0019752726610803117,0.49051599126324485
0.2,0.4155251141552511,128,38,53,0.0020940775535713677,0.5359768890464802
0.225,0.3607305936073059,140,35,44,0.0019581649803554375,0.49421945298923275
0.25,0.319634703196347,149,33,37,0.0016376010205258603,0.3977961308946041
0.275,0.2922374429223744,155,31,33,0.0018808265594333904,0.4787005834629925
0.3,0.2602739726027397,162,28,29,0.0015375483149851854,0.3744210186581134
0.325,0.2009132420091324,175,23,21,0.0012800495112878292,0.3047453154234272
0.35,0.1917808219178082,177,23,19,0.0011258935371092754,0.2618797875329817
0.375,0.1643835616438356,183,23,13,0.0012035137984623121,0.2861906839149666
0.4,0.1415525114155251,188,20,11,0.0012435355085771123,0.2984689738293733
0.425,0.1187214611872146,193,17,9,0.0007476183724298342,0.16679203466630055
0.45,0.1095890410958904,195,16,8,0.0006041503475487794,0.13106084457194966
0.475,0.0958904109589041,198,16,5,0.0006863612339557595,0.15202266559518107
0.5,0.091324200913242,199,15,5,0.00039001214533266037,0.08181254421791762
