date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,0,0,0,0,-0.001249432796612382,0.5669551491737366,0.43304482102394104,down,down,calm_bull,calm_bull,-0.13391032814979553,-1.0,SHORT,0.001249432796612382,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.13391032814979553,0.0,NEUTRAL,-0.0
2025-07-30,0,0,0,0,-0.003694819286465645,0.5801295042037964,0.419870525598526,down,down,calm_bull,calm_bull,-0.16025897860527039,-1.0,SHORT,0.003694819286465645,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.16025897860527039,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,0,-0.01599213294684887,0.5676887035369873,0.4323112666606903,down,down,neutral,calm_bull,-0.135377436876297,-1.0,SHORT,0.01599213294684887,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.135377436876297,0.0,NEUTRAL,-0.0
2025-08-01,1,0,3,3,0.014737100340425968,0.5820894837379456,0.41791048645973206,up,down,neutral,neutral,-0.1641789972782135,-1.0,SHORT,-0.014737100340425968,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1641789972782135,0.0,NEUTRAL,0.0
2025-08-04,0,0,3,3,-0.00485786609351635,0.5744020342826843,0.4255979657173157,down,down,neutral,neutral,-0.14880406856536865,-1.0,SHORT,0.00485786609351635,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.14880406856536865,0.0,NEUTRAL,-0.0
2025-08-05,1,0,3,3,0.007281907368451357,0.5250587463378906,0.47494131326675415,up,down,neutral,neutral,-0.050117433071136475,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.050117433071136475,0.0,NEUTRAL,0.0
2025-08-06,0,0,3,3,-0.0007974799955263734,0.5008546113967896,0.4991453289985657,down,down,neutral,neutral,-0.001709282398223877,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.001709282398223877,0.0,NEUTRAL,-0.0
2025-08-07,1,1,0,3,0.007799715269356966,0.4876531660556793,0.5123468637466431,up,up,calm_bull,neutral,0.024693697690963745,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.024693697690963745,0.0,NEUTRAL,0.0
2025-08-08,0,0,0,0,-0.002504127798601985,0.5024455189704895,0.4975544810295105,down,down,calm_bull,calm_bull,-0.004891037940979004,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.004891037940979004,0.0,NEUTRAL,-0.0
2025-08-11,1,0,0,0,0.011345435865223408,0.5282983779907227,0.47170162200927734,up,down,calm_bull,calm_bull,-0.05659675598144531,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.05659675598144531,0.0,NEUTRAL,0.0
2025-08-12,1,0,0,0,0.0032300788443535566,0.5419273972511292,0.45807257294654846,up,down,calm_bull,calm_bull,-0.08385482430458069,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08385482430458069,0.0,NEUTRAL,0.0
2025-08-13,1,0,0,0,0.00030309081193991005,0.5459156632423401,0.4540843665599823,up,down,calm_bull,calm_bull,-0.09183129668235779,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09183129668235779,0.0,NEUTRAL,0.0
2025-08-14,0,0,0,0,-0.002897134982049465,0.5467585325241089,0.4532414972782135,down,down,calm_bull,calm_bull,-0.09351703524589539,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09351703524589539,0.0,NEUTRAL,-0.0
2025-08-15,0,0,0,0,-0.00010076317994389683,0.5567434430122375,0.44325652718544006,down,down,calm_bull,calm_bull,-0.11348691582679749,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.11348691582679749,0.0,NEUTRAL,-0.0
2025-08-18,0,0,0,0,-0.0058581032790243626,0.566890299320221,0.43310970067977905,down,down,calm_bull,calm_bull,-0.1337805986404419,-1.0,SHORT,0.0058581032790243626,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1337805986404419,0.0,NEUTRAL,-0.0
2025-08-19,0,0,0,0,-0.002431669272482395,0.5642839670181274,0.43571600317955017,down,down,calm_bull,calm_bull,-0.12856796383857727,-1.0,SHORT,0.002431669272482395,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.12856796383857727,0.0,NEUTRAL,-0.0
2025-08-20,0,0,0,0,-0.004004181362688541,0.5701216459274292,0.4298783242702484,down,down,calm_bull,calm_bull,-0.1402433216571808,-1.0,SHORT,0.004004181362688541,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1402433216571808,0.0,NEUTRAL,-0.0
2025-08-21,1,0,3,0,0.015186444856226444,0.5692899227142334,0.4307100474834442,up,down,neutral,calm_bull,-0.13857987523078918,-1.0,SHORT,-0.015186444856226444,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13857987523078918,0.0,NEUTRAL,0.0
2025-08-22,0,0,0,3,-0.004266385454684496,0.5738685727119446,0.42613136768341064,down,down,calm_bull,neutral,-0.14773720502853394,-1.0,SHORT,0.004266385454684496,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.14773720502853394,0.0,NEUTRAL,-0.0
2025-08-25,1,0,0,0,0.004133995156735182,0.5630732774734497,0.43692678213119507,up,down,calm_bull,calm_bull,-0.12614649534225464,-1.0,SHORT,-0.004133995156735182,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.12614649534225464,0.0,NEUTRAL,0.0
2025-08-26,1,0,0,0,0.0023909842129796743,0.5635110139846802,0.4364889860153198,up,down,calm_bull,calm_bull,-0.12702202796936035,-1.0,SHORT,-0.0023909842129796743,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.12702202796936035,0.0,NEUTRAL,0.0
2025-08-27,1,0,0,0,0.00315671949647367,0.5718863606452942,0.4281136393547058,up,down,calm_bull,calm_bull,-0.14377272129058838,-1.0,SHORT,-0.00315671949647367,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.14377272129058838,0.0,NEUTRAL,0.0
2025-08-28,0,0,0,0,-0.006398184224963188,0.5753543376922607,0.42464566230773926,down,down,calm_bull,calm_bull,-0.15070867538452148,-1.0,SHORT,0.006398184224963188,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.15070867538452148,0.0,NEUTRAL,-0.0
2025-08-29,0,0,0,0,-0.006922279950231314,0.5731754899024963,0.42682453989982605,down,down,calm_bull,calm_bull,-0.1463509500026703,-1.0,SHORT,0.006922279950231314,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1463509500026703,0.0,NEUTRAL,-0.0
2025-09-02,1,0,3,0,0.005100073758512735,0.5737422108650208,0.42625775933265686,up,down,neutral,calm_bull,-0.1474844515323639,-1.0,SHORT,-0.005100073758512735,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1474844515323639,0.0,NEUTRAL,0.0
