trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,63,133,-0.0016341643022895146,-0.2868368976813661
0.025,0.7959183673469388,40,50,106,-0.0014218678822140757,-0.2551058859262836
0.05,0.5357142857142857,91,33,72,-0.00037444755993911545,-0.08148780468733441
0.075,0.35714285714285715,126,20,50,-0.0006628469945637186,-0.1308528074521459
0.1,0.19387755102040816,158,14,24,-0.00024690827981709045,-0.054837584725135224
0.125,0.10204081632653061,176,7,13,-0.0002467508679635975,-0.05362405357796085
0.15,0.0663265306122449,183,3,10,-0.0003675932922324508,-0.07521969075116286
0.175,0.030612244897959183,190,0,6,-0.00021560096457524567,-0.046799387897243805
0.2,0.030612244897959183,190,0,6,-0.00021560096457524567,-0.046799387897243805
0.225,0.01020408163265306,194,0,2,-0.0003089096815306313,-0.06383934276009084
0.25,0.0,196,0,0,0.0,0.0
0.275,0.0,196,0,0,0.0,0.0
0.3,0.0,196,0,0,0.0,0.0
0.325,0.0,196,0,0,0.0,0.0
0.35,0.0,196,0,0,0.0,0.0
0.375,0.0,196,0,0,0.0,0.0
0.4,0.0,196,0,0,0.0,0.0
0.425,0.0,196,0,0,0.0,0.0
0.45,0.0,196,0,0,0.0,0.0
0.475,0.0,196,0,0,0.0,0.0
0.5,0.0,196,0,0,0.0,0.0
