date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-11,0,0,2,2,-0.01680661551654339,0.5250450372695923,0.4749549627304077,down,down,oversold,oversold,-0.05009007453918457,0.0,NEUTRAL,-0.0,1.0,54.0,13.31571797916526,1.0,LONG,-0.01680661551654339,0.0,NEUTRAL,-0.0,3.023034576916449,1.0,LONG,-0.01680661551654339
2020-09-14,0,0,2,2,-0.009852167218923569,0.5242162942886353,0.47578370571136475,down,down,oversold,oversold,-0.04843258857727051,0.0,NEUTRAL,-0.0,1.0,39.0,10.193321664964428,1.0,LONG,-0.009852167218923569,0.0,NEUTRAL,-0.0,2.304076539194351,1.0,LONG,-0.009852167218923569
2020-09-15,0,0,2,2,-0.0016364887123927474,0.5116817355155945,0.48831820487976074,down,down,oversold,oversold,-0.02336353063583374,0.0,NEUTRAL,-0.0,1.0,33.0,8.43487942844372,1.0,LONG,-0.0016364887123927474,0.0,NEUTRAL,-0.0,1.9233160208660052,1.0,LONG,-0.0016364887123927474
2020-09-16,0,0,2,2,-0.016207627952098846,0.5120876431465149,0.4879123270511627,down,down,oversold,oversold,-0.024175316095352173,0.0,NEUTRAL,-0.0,1.0,29.0,7.319775532858103,1.0,LONG,-0.016207627952098846,0.0,NEUTRAL,-0.0,1.6651502364842903,1.0,LONG,-0.016207627952098846
2020-09-17,1,0,2,2,0.02003328688442707,0.5289018154144287,0.4710982143878937,up,down,oversold,oversold,-0.057803601026535034,0.0,NEUTRAL,0.0,1.0,28.0,6.675061124740596,1.0,LONG,0.02003328688442707,0.0,NEUTRAL,0.0,1.4827287926836716,1.0,LONG,0.02003328688442707
2020-09-18,1,0,2,2,0.006546658929437399,0.549160897731781,0.450839102268219,up,down,oversold,oversold,-0.09832179546356201,0.0,NEUTRAL,0.0,1.0,40.0,10.360197269692591,1.0,LONG,0.006546658929437399,0.0,NEUTRAL,0.0,2.292700429042242,1.0,LONG,0.006546658929437399
2020-09-21,1,0,2,2,0.05032474547624588,0.5467285513877869,0.4532714784145355,up,down,oversold,oversold,-0.09345707297325134,0.0,NEUTRAL,0.0,1.0,18.0,5.204862319263021,1.0,LONG,0.05032474547624588,0.0,NEUTRAL,0.0,1.1077692315930492,1.0,LONG,0.05032474547624588
2020-09-22,1,0,2,2,0.11111116409301758,0.54130619764328,0.45869383215904236,up,down,oversold,oversold,-0.08261236548423767,0.0,NEUTRAL,0.0,1.0,22.0,6.1122208851923,1.0,LONG,0.11111116409301758,0.0,NEUTRAL,0.0,1.3280225478427523,1.0,LONG,0.11111116409301758
2020-09-23,1,0,2,2,0.1572122424840927,0.5419939756393433,0.45800602436065674,up,down,oversold,oversold,-0.08398795127868652,0.0,NEUTRAL,0.0,1.0,12.0,3.3654655080509115,1.0,LONG,0.1572122424840927,0.0,NEUTRAL,0.0,0.6927253309189039,1.0,LONG,0.1572122424840927
2020-09-24,1,0,2,2,0.16499996185302734,0.545876145362854,0.4541237950325012,up,down,oversold,oversold,-0.09175235033035278,0.0,NEUTRAL,0.0,1.0,32.0,8.303168621451945,1.0,LONG,0.16499996185302734,0.0,NEUTRAL,0.0,1.8245297619599572,1.0,LONG,0.16499996185302734
2020-09-25,1,0,2,2,0.17777785658836365,0.5437524914741516,0.4562474489212036,up,down,oversold,oversold,-0.087505042552948,0.0,NEUTRAL,0.0,1.0,43.0,11.285434915579351,1.0,LONG,0.17777785658836365,0.0,NEUTRAL,0.0,2.5170520902828706,1.0,LONG,0.17777785658836365
2020-09-28,1,0,2,2,0.12769480049610138,0.5541018843650818,0.445898175239563,up,down,oversold,oversold,-0.1082037091255188,0.0,NEUTRAL,0.0,1.0,21.0,5.976092933190547,1.0,LONG,0.12769480049610138,0.0,NEUTRAL,0.0,1.2710143353774754,1.0,LONG,0.12769480049610138
2020-09-29,1,0,2,2,0.13442614674568176,0.5529919266700745,0.4470081031322479,up,down,oversold,oversold,-0.10598382353782654,0.0,NEUTRAL,0.0,1.0,26.0,6.80283227366196,1.0,LONG,0.13442614674568176,0.0,NEUTRAL,0.0,1.4640367786271875,1.0,LONG,0.13442614674568176
2020-09-30,1,0,2,2,0.14827042818069458,0.5588186383247375,0.44118133187294006,up,down,oversold,oversold,-0.11763730645179749,0.0,NEUTRAL,0.0,1.0,62.0,15.255186523406474,1.0,LONG,0.14827042818069458,0.0,NEUTRAL,0.0,3.4030958482295914,1.0,LONG,0.14827042818069458
2020-10-05,1,0,2,2,0.1309329718351364,0.5649402737617493,0.43505972623825073,up,down,oversold,oversold,-0.12988054752349854,0.0,NEUTRAL,0.0,1.0,32.0,8.468327288589816,1.0,LONG,0.1309329718351364,0.0,NEUTRAL,0.0,1.824518410751166,1.0,LONG,0.1309329718351364
2020-10-06,1,0,2,2,0.11869926750659943,0.5766318440437317,0.4233681261539459,up,down,oversold,oversold,-0.15326371788978577,0.0,NEUTRAL,0.0,1.0,52.0,13.206891816388614,1.0,LONG,0.11869926750659943,0.0,NEUTRAL,0.0,2.8947450243767587,1.0,LONG,0.11869926750659943
2020-10-07,1,0,2,2,0.04791324585676193,0.5876540541648865,0.41234591603279114,up,down,oversold,oversold,-0.17530813813209534,-1.0,SHORT,-0.04791324585676193,1.0,50.0,12.74381348779454,1.0,LONG,0.04791324585676193,-1.0,SHORT,-0.04791324585676193,2.7658271010019857,1.0,LONG,0.04791324585676193
2020-10-08,1,0,2,2,0.005970161408185959,0.5825828313827515,0.41741716861724854,up,down,oversold,oversold,-0.16516566276550293,0.0,NEUTRAL,0.0,1.0,34.0,8.95532437198535,1.0,LONG,0.005970161408185959,0.0,NEUTRAL,0.0,1.9016269902773675,1.0,LONG,0.005970161408185959
2020-10-12,0,0,3,2,-0.04061635956168175,0.5502005219459534,0.44979947805404663,down,down,neutral,oversold,-0.10040104389190674,0.0,NEUTRAL,-0.0,1.0,53.0,12.978491928410545,1.0,LONG,-0.04061635956168175,0.0,NEUTRAL,-0.0,2.894895458055839,1.0,LONG,-0.04061635956168175
2020-10-13,0,1,3,3,-0.025750882923603058,0.4814606308937073,0.5185393691062927,down,up,neutral,neutral,0.03707873821258545,0.0,NEUTRAL,-0.0,1.0,27.0,7.388447338592182,1.0,LONG,-0.025750882923603058,0.0,NEUTRAL,-0.0,1.7422530057763972,1.0,LONG,-0.025750882923603058
2020-10-14,0,1,3,3,-0.007256877608597279,0.45122024416923523,0.5487797856330872,down,up,neutral,neutral,0.09755954146385193,0.0,NEUTRAL,-0.0,1.0,39.0,10.257243583788975,1.0,LONG,-0.007256877608597279,0.0,NEUTRAL,-0.0,2.4648211613515896,1.0,LONG,-0.007256877608597279
2020-10-16,0,1,3,3,-0.0029412461444735527,0.4195016622543335,0.5804983973503113,down,up,neutral,neutral,0.16099673509597778,0.0,NEUTRAL,-0.0,1.0,58.0,14.05548488896122,1.0,LONG,-0.0029412461444735527,0.0,NEUTRAL,-0.0,3.4048516416067454,1.0,LONG,-0.0029412461444735527
2020-10-19,0,1,3,3,-0.05635852739214897,0.4094904363155365,0.5905095934867859,down,up,neutral,neutral,0.1810191571712494,1.0,LONG,-0.05635852739214897,1.0,16.0,4.614208788088281,1.0,LONG,-0.05635852739214897,1.0,LONG,-0.05635852739214897,1.2459289724605518,1.0,LONG,-0.05635852739214897
2020-10-20,0,1,3,3,-0.04591119661927223,0.40157413482666016,0.5984258651733398,down,up,neutral,neutral,0.1968517303466797,1.0,LONG,-0.04591119661927223,1.0,10.0,3.132549946482745,1.0,LONG,-0.04591119661927223,1.0,LONG,-0.04591119661927223,0.91981060327526,1.0,LONG,-0.04591119661927223
2020-10-21,0,1,3,3,-0.020260285586118698,0.39079365134239197,0.6092063188552856,down,up,neutral,neutral,0.21841266751289368,1.0,LONG,-0.020260285586118698,1.0,15.0,4.004328149032172,1.0,LONG,-0.020260285586118698,1.0,LONG,-0.020260285586118698,1.1425685835936505,1.0,LONG,-0.020260285586118698
2020-10-22,1,1,3,3,0.011627868749201298,0.3919795751571655,0.6080204844474792,up,up,neutral,neutral,0.21604090929031372,1.0,LONG,0.011627868749201298,1.0,32.0,8.303168621451945,1.0,LONG,0.011627868749201298,1.0,LONG,0.011627868749201298,2.132323021580624,1.0,LONG,0.011627868749201298
2020-10-23,1,1,3,3,0.03244851157069206,0.399503231048584,0.600496768951416,up,up,neutral,neutral,0.20099353790283203,1.0,LONG,0.03244851157069206,1.0,60.0,14.676399683204288,1.0,LONG,0.03244851157069206,1.0,LONG,0.03244851157069206,3.588148908093253,1.0,LONG,0.03244851157069206
