alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,148,1.0,0,64,84,-0.0168338406664269,-0.9460809617088
0.0,0.025,148,0.8040540540540541,29,56,63,-0.01725878758982101,-0.9461142827607127
0.0,0.05,148,0.6283783783783784,55,42,51,-0.013955130771186354,-0.9064035837935883
0.0,0.075,148,0.5,74,31,43,-0.012006714135389524,-0.8668256703867414
0.0,0.1,148,0.40540540540540543,88,24,36,-0.006920788931893185,-0.6967196643022227
0.0,0.125,148,0.34459459459459457,97,22,29,-0.0005594996548245183,-0.16315789242689682
0.0,0.15,148,0.25675675675675674,110,11,27,-0.00037758666518572216,-0.11297758289249182
0.0,0.175,148,0.20945945945945946,117,6,25,0.0007969172910560627,0.09247132323580676
0.0,0.2,148,0.16216216216216217,124,3,21,0.0007269620058453969,0.09017992291383226
0.0,0.225,148,0.0945945945945946,134,0,14,-0.0009028342067943635,-0.13646628489210533
0.0,0.25,148,0.06756756756756757,138,0,10,-0.0017658154152937837,-0.23766553028217485
0.0,0.275,148,0.0472972972972973,141,0,7,-0.0016327953419169865,-0.22242956173146033
0.0,0.3,148,0.013513513513513514,146,0,2,-0.0007224794275857306,-0.10424993989541176
0.0,0.325,148,0.0,148,0,0,0.0,0.0
0.0,0.35,148,0.0,148,0,0,0.0,0.0
0.0,0.375,148,0.0,148,0,0,0.0,0.0
0.0,0.4,148,0.0,148,0,0,0.0,0.0
0.0,0.425,148,0.0,148,0,0,0.0,0.0
0.0,0.45,148,0.0,148,0,0,0.0,0.0
0.0,0.475,148,0.0,148,0,0,0.0,0.0
0.0,0.5,148,0.0,148,0,0,0.0,0.0
0.25,0.0,148,1.0,0,100,48,0.0061610213141082915,0.6597301250294441
0.25,0.025,148,0.8378378378378378,24,88,36,0.007884391276732189,1.3557138947538605
0.25,0.05,148,0.6824324324324325,47,73,28,0.006171964521903696,1.0026723458437576
0.25,0.075,148,0.5945945945945946,60,62,26,0.006066296686972114,1.009632504217846
0.25,0.1,148,0.5,74,48,26,0.003674707211069511,0.50022310964235
0.25,0.125,148,0.4391891891891892,83,40,25,0.002858570151540728,0.3554668527217226
0.25,0.15,148,0.38513513513513514,91,33,24,0.003099392165864088,0.4363838901341157
0.25,0.175,148,0.3108108108108108,102,24,22,0.0043256100781601725,0.8124035519568349
0.25,0.2,148,0.27702702702702703,107,23,18,0.002778641082742881,0.4504542393061832
0.25,0.225,148,0.23648648648648649,113,21,14,0.002268961283875428,0.35087122213689725
0.25,0.25,148,0.16216216216216217,124,15,9,0.0013744931037197948,0.19330644756823534
0.25,0.275,148,0.10135135135135136,133,10,5,0.000735861065992582,0.10184120314782197
0.25,0.3,148,0.05405405405405406,140,7,1,0.0005400485565218873,0.07679259433832875
0.25,0.325,148,0.0472972972972973,141,7,0,0.0009922734768494862,0.1540310725977716
0.25,0.35,148,0.02702702702702703,144,4,0,0.00017934180465778587,0.026353301688089026
0.25,0.375,148,0.013513513513513514,146,2,0,0.00018935055295760567,0.027880309188639485
0.25,0.4,148,0.006756756756756757,147,1,0,0.0002192466998019734,0.03244851157069206
0.25,0.425,148,0.0,148,0,0,0.0,0.0
0.25,0.45,148,0.0,148,0,0,0.0,0.0
0.25,0.475,148,0.0,148,0,0,0.0,0.0
0.25,0.5,148,0.0,148,0,0,0.0,0.0
0.5,0.0,148,1.0,0,111,37,0.020723243162186968,13.53488310524561
0.5,0.025,148,0.8986486486486487,15,104,29,0.019003303745144827,11.0763628151717
0.5,0.05,148,0.8108108108108109,28,94,26,0.01684790487224991,8.008745548423757
0.5,0.075,148,0.7162162162162162,42,80,26,0.013541480976257575,4.69219209123667
0.5,0.1,148,0.6418918918918919,53,70,25,0.011222922139348009,3.215117894799735
0.5,0.125,148,0.5945945945945946,60,63,25,0.009243367062850125,2.193539334137808
0.5,0.15,148,0.5135135135135135,72,53,23,0.008943947264924645,2.1618393970805854
0.5,0.175,148,0.49324324324324326,75,51,22,0.011236637122803242,3.597738489049777
0.5,0.2,148,0.43243243243243246,84,48,16,0.008603633485256217,2.1875097189785855
0.5,0.225,148,0.3716216216216216,93,44,11,0.007673113769694307,1.7976986912743946
0.5,0.25,148,0.3108108108108108,102,37,9,0.00347132482204108,0.5646425805714115
0.5,0.275,148,0.21621621621621623,116,28,4,0.004983330824305429,0.9839057519519838
0.5,0.3,148,0.18243243243243243,121,27,0,0.006177556599534393,1.3779255627942346
0.5,0.325,148,0.14864864864864866,126,22,0,0.004285406704356491,0.835066023821665
0.5,0.35,148,0.12837837837837837,129,19,0,0.0041766640332187655,0.8088699385228102
0.5,0.375,148,0.11486486486486487,131,17,0,0.00285038462056577,0.5019564789589674
0.5,0.4,148,0.0945945945945946,134,14,0,0.0031173533022189766,0.5629410305165206
0.5,0.425,148,0.07432432432432433,137,11,0,0.002518031050016902,0.4349938656768002
0.5,0.45,148,0.05405405405405406,140,8,0,0.0014927728735602687,0.23951466722963244
0.5,0.475,148,0.0472972972972973,141,7,0,0.0014142061928224222,0.22526741850458887
0.5,0.5,148,0.0472972972972973,141,7,0,0.0014142061928224222,0.22526741850458887
1.0,0.0,148,1.0,0,117,31,0.021543847003674788,15.431492680376746
1.0,0.025,148,0.9459459459459459,8,113,27,0.023320188690794986,20.80343205287552
1.0,0.05,148,0.8918918918918919,16,106,26,0.022256947009245288,17.896829539579773
1.0,0.075,148,0.8445945945945946,23,100,25,0.02250252482858864,18.69797617701649
1.0,0.1,148,0.7635135135135135,35,89,24,0.020327347189162834,13.91546683366463
1.0,0.125,148,0.7094594594594594,43,82,23,0.01896834549670284,11.401664739923705
1.0,0.15,148,0.6621621621621622,50,76,22,0.01954765775794717,12.860098868282744
1.0,0.175,148,0.6081081081081081,58,70,20,0.01771227009846149,10.058622597831173
1.0,0.2,148,0.5540540540540541,66,68,14,0.016487600520957966,8.516957323288398
1.0,0.225,148,0.49324324324324326,75,63,10,0.013586772413848824,5.294503047549668
1.0,0.25,148,0.4594594594594595,80,62,6,0.013577496969594142,5.372871348409068
1.0,0.275,148,0.41216216216216217,87,59,2,0.013220524735515937,5.086219456741145
1.0,0.3,148,0.3783783783783784,92,56,0,0.012676895406518786,4.692081406161023
1.0,0.325,148,0.3716216216216216,93,55,0,0.012686548559498545,4.700225127647107
1.0,0.35,148,0.36486486486486486,94,54,0,0.012551188512982146,4.588273638655245
1.0,0.375,148,0.33783783783783783,98,50,0,0.009736358181799989,2.7927733509310024
1.0,0.4,148,0.3108108108108108,102,46,0,0.008561446400661324,2.238522392216528
1.0,0.425,148,0.30405405405405406,103,45,0,0.008729199532771835,2.320973746875407
1.0,0.45,148,0.2702702702702703,108,40,0,0.009569792235836488,2.770277169182651
1.0,0.475,148,0.25,111,37,0,0.010059033644014365,3.0590130113350247
1.0,0.5,148,0.20270270270270271,118,30,0,0.009331015995042902,2.6635440081369652
2.0,0.0,148,1.0,0,121,27,0.024009484354079375,22.727840648343896
2.0,0.025,148,0.9797297297297297,3,120,25,0.02325269969564082,20.274360492685947
2.0,0.05,148,0.9391891891891891,9,114,25,0.020983068882865278,14.605673975729085
2.0,0.075,148,0.8918918918918919,16,109,23,0.0212614625547635,15.296453041716749
2.0,0.1,148,0.8513513513513513,22,103,23,0.02212697041938333,17.597198640151543
2.0,0.125,148,0.7905405405405406,31,95,22,0.02064678364282323,14.194234478709548
2.0,0.15,148,0.7162162162162162,42,88,18,0.020403031505191245,13.87893479121745
2.0,0.175,148,0.6486486486486487,52,83,13,0.0210130883418527,15.702804995039415
2.0,0.2,148,0.6081081081081081,58,79,11,0.02062986633501242,15.346805736402366
2.0,0.225,148,0.5608108108108109,65,77,6,0.022911466994775913,22.435724983537224
2.0,0.25,148,0.5135135135135135,72,75,1,0.022134362225974532,20.08995914661322
2.0,0.275,148,0.5067567567567568,73,75,0,0.022586587146302132,21.602744765313723
2.0,0.3,148,0.5,74,74,0,0.022708112194605574,22.016716691252
2.0,0.325,148,0.49324324324324326,75,73,0,0.0216458673129563,18.889797088426818
2.0,0.35,148,0.4864864864864865,76,72,0,0.02060427564208874,16.233202916619284
2.0,0.375,148,0.4864864864864865,76,72,0,0.02060427564208874,16.233202916619284
2.0,0.4,148,0.47297297297297297,78,70,0,0.019419283804332686,13.572513071713878
2.0,0.425,148,0.46621621621621623,79,69,0,0.018563876604988566,11.934945532973499
2.0,0.45,148,0.4594594594594595,80,68,0,0.017868702498113585,10.728273145251016
2.0,0.475,148,0.4391891891891892,83,65,0,0.016866061770407535,9.178534882978777
2.0,0.5,148,0.43243243243243246,84,64,0,0.015692619893171295,7.67240374656572
4.0,0.0,148,1.0,0,125,23,0.02375852453799264,21.86168014218053
4.0,0.025,148,0.9932432432432432,1,124,23,0.023414062449356187,20.75271810862445
4.0,0.05,148,0.9864864864864865,2,123,23,0.02380861688052883,22.101721312325477
4.0,0.075,148,0.9594594594594594,6,121,21,0.022716958215774817,18.92224790791913
4.0,0.1,148,0.8783783783783784,18,115,15,0.019773282588937797,12.149586211191098
4.0,0.125,148,0.831081081081081,25,110,13,0.019630344068581187,11.903055105297481
4.0,0.15,148,0.7972972972972973,30,107,11,0.02027173014357686,13.222167799988394
4.0,0.175,148,0.7027027027027027,44,99,5,0.019496525351486698,11.925315392134152
4.0,0.2,148,0.6351351351351351,54,92,2,0.021175335894489812,16.07383759762185
4.0,0.225,148,0.5945945945945946,60,87,1,0.020330815749066707,14.143078895988205
4.0,0.25,148,0.5743243243243243,63,85,0,0.02270961451860195,21.17205083528947
4.0,0.275,148,0.5472972972972973,67,81,0,0.023813974870545034,25.47978859066242
4.0,0.3,148,0.5472972972972973,67,81,0,0.023813974870545034,25.47978859066242
4.0,0.325,148,0.5472972972972973,67,81,0,0.023813974870545034,25.47978859066242
4.0,0.35,148,0.5472972972972973,67,81,0,0.023813974870545034,25.47978859066242
4.0,0.375,148,0.5405405405405406,68,80,0,0.023735711385646986,25.17658531383246
4.0,0.4,148,0.5405405405405406,68,80,0,0.023735711385646986,25.17658531383246
4.0,0.425,148,0.5405405405405406,68,80,0,0.023735711385646986,25.17658531383246
4.0,0.45,148,0.527027027027027,70,78,0,0.023188602465607628,23.41726690531563
4.0,0.475,148,0.5202702702702703,71,77,0,0.02374395218086303,25.603887156564173
4.0,0.5,148,0.5135135135135135,72,76,0,0.023435952931617363,24.444048477878546
