trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,148,1.0,0,64,84,-0.0168338406664269,-0.9460809617088
0.025,148,0.8040540540540541,29,56,63,-0.01725878758982101,-0.9461142827607127
0.05,148,0.6283783783783784,55,42,51,-0.013955130771186354,-0.9064035837935883
0.075,148,0.5,74,31,43,-0.012006714135389524,-0.8668256703867414
0.1,148,0.40540540540540543,88,24,36,-0.006920788931893185,-0.6967196643022227
0.125,148,0.34459459459459457,97,22,29,-0.0005594996548245183,-0.16315789242689682
0.15,148,0.25675675675675674,110,11,27,-0.00037758666518572216,-0.11297758289249182
0.175,148,0.20945945945945946,117,6,25,0.0007969172910560627,0.09247132323580676
0.2,148,0.16216216216216217,124,3,21,0.0007269620058453969,0.09017992291383226
0.225,148,0.0945945945945946,134,0,14,-0.0009028342067943635,-0.13646628489210533
0.25,148,0.06756756756756757,138,0,10,-0.0017658154152937837,-0.23766553028217485
0.275,148,0.0472972972972973,141,0,7,-0.0016327953419169865,-0.22242956173146033
0.3,148,0.013513513513513514,146,0,2,-0.0007224794275857306,-0.10424993989541176
0.325,148,0.0,148,0,0,0.0,0.0
0.35,148,0.0,148,0,0,0.0,0.0
0.375,148,0.0,148,0,0,0.0,0.0
0.4,148,0.0,148,0,0,0.0,0.0
0.425,148,0.0,148,0,0,0.0,0.0
0.45,148,0.0,148,0,0,0.0,0.0
0.475,148,0.0,148,0,0,0.0,0.0
0.5,148,0.0,148,0,0,0.0,0.0
