trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,68,92,-0.015844119554094503,-0.9489079513117678
0.025,0.8,32,58,70,-0.016565132821415317,-0.9513253352825742
0.05,0.63125,59,43,58,-0.013181188231828855,-0.9107712756231349
0.075,0.5125,78,32,50,-0.011378902843716787,-0.8730402719167232
0.1,0.4125,94,24,42,-0.006434842808084795,-0.6994413858703235
0.125,0.35625,103,22,35,-0.0005506502267962788,-0.1706679448278754
0.15,0.275,116,11,33,-0.0003823807113803923,-0.12093796726253625
0.175,0.23125,123,6,31,0.0007040354481432587,0.08266718359008451
0.2,0.1875,130,3,27,0.0006393268093233928,0.08039634692800979
0.225,0.125,140,0,20,-0.0008682346873683855,-0.14421587515744216
0.25,0.08125,147,0,13,-0.001774446596391499,-0.2567612379933356
0.275,0.05625,151,0,9,-0.001960338396020234,-0.2776141987295744
0.3,0.025,156,0,4,-0.001118296175263822,-0.1678218550237478
0.325,0.0,160,0,0,0.0,0.0
0.35,0.0,160,0,0,0.0,0.0
0.375,0.0,160,0,0,0.0,0.0
0.4,0.0,160,0,0,0.0,0.0
0.425,0.0,160,0,0,0.0,0.0
0.45,0.0,160,0,0,0.0,0.0
0.475,0.0,160,0,0,0.0,0.0
0.5,0.0,160,0,0,0.0,0.0
