trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,62,116,0.002217682295614916,0.3886359003796487
0.025,0.9213483146067416,14,55,109,0.0010168848172081321,0.12981054516966428
0.05,0.7584269662921348,43,44,91,0.001513316409840259,0.25572044999012644
0.075,0.6629213483146067,60,40,78,0.0005438160046600224,0.06449331481951859
0.1,0.550561797752809,80,30,68,0.0010061584598792905,0.1595574941422382
0.125,0.4606741573033708,96,25,57,0.00026077020970916145,0.02354108595218629
0.15,0.3539325842696629,115,20,43,0.001303541579995346,0.23697258869672688
0.175,0.29775280898876405,125,18,35,0.0010993186190849944,0.19462104909016675
0.2,0.23595505617977527,136,18,24,0.0008111887067305238,0.14356437722351756
0.225,0.17415730337078653,147,15,16,0.0007938861956798964,0.14528744484861456
0.25,0.14606741573033707,152,14,12,0.0012368628666265293,0.24088072887257606
0.275,0.10112359550561797,160,12,6,0.00091290022926719,0.17265993809001334
0.3,0.09550561797752809,161,12,5,0.0008715919553814979,0.16410045557006492
0.325,0.08426966292134831,163,10,5,0.000914202369958832,0.1731492032362112
0.35,0.06741573033707865,166,10,2,0.0005083423306684146,0.09264880831985312
0.375,0.06741573033707865,166,10,2,0.0005083423306684146,0.09264880831985312
0.4,0.06179775280898876,167,9,2,0.00041063876529590467,0.07397112450103682
0.425,0.0449438202247191,170,6,2,0.0002445719110664357,0.042936756228512785
0.45,0.0449438202247191,170,6,2,0.0002445719110664357,0.042936756228512785
0.475,0.0449438202247191,170,6,2,0.0002445719110664357,0.042936756228512785
0.5,0.0449438202247191,170,6,2,0.0002445719110664357,0.042936756228512785
