date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-22,1,1,3,3,0.024999991059303284,0.43952345848083496,0.560476541519165,up,up,neutral,neutral,0.12095308303833008,1.0,LONG,0.024999991059303284,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12095308303833008,0.0,NEUTRAL,0.0
2025-07-23,1,1,0,3,0.006968575995415449,0.4414927363395691,0.5585072636604309,up,up,calm_bull,neutral,0.11701452732086182,1.0,LONG,0.006968575995415449,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.11701452732086182,0.0,NEUTRAL,0.0
2025-07-24,0,1,0,3,-0.003460175357758999,0.4557534158229828,0.5442466139793396,down,up,calm_bull,neutral,0.08849319815635681,1.0,LONG,-0.003460175357758999,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08849319815635681,0.0,NEUTRAL,-0.0
2025-07-25,1,1,0,0,0.003472189884632826,0.4523515999317169,0.5476483702659607,up,up,calm_bull,calm_bull,0.09529677033424377,1.0,LONG,0.003472189884632826,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.09529677033424377,0.0,NEUTRAL,0.0
2025-07-28,0,1,0,0,-0.010380635969340801,0.4603167176246643,0.5396832823753357,down,up,calm_bull,calm_bull,0.07936656475067139,1.0,LONG,-0.010380635969340801,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07936656475067139,0.0,NEUTRAL,-0.0
2025-07-29,1,1,0,0,0.0034965816885232925,0.4210442006587982,0.5789558291435242,up,up,calm_bull,calm_bull,0.15791162848472595,1.0,LONG,0.0034965816885232925,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.15791162848472595,0.0,NEUTRAL,0.0
2025-07-30,1,1,0,0,0.0034842879977077246,0.44943198561668396,0.5505679845809937,up,up,calm_bull,calm_bull,0.10113599896430969,1.0,LONG,0.0034842879977077246,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10113599896430969,0.0,NEUTRAL,0.0
2025-07-31,1,1,0,0,0.024305548518896103,0.4599761366844177,0.5400238037109375,up,up,calm_bull,calm_bull,0.08004766702651978,1.0,LONG,0.024305548518896103,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08004766702651978,0.0,NEUTRAL,0.0
2025-08-04,1,1,3,0,0.033898308873176575,0.4579772651195526,0.5420227646827698,up,up,neutral,calm_bull,0.08404549956321716,1.0,LONG,0.033898308873176575,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08404549956321716,0.0,NEUTRAL,0.0
2025-08-05,0,1,3,3,-0.0032786577939987183,0.48160412907600403,0.5183959007263184,down,up,neutral,neutral,0.03679177165031433,1.0,LONG,-0.0032786577939987183,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03679177165031433,0.0,NEUTRAL,-0.0
