trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,49,1.0,0,30,19,0.0006541201360143569,0.024199705048197018
0.025,49,0.9591836734693877,2,28,19,0.0008006306004007252,0.031650374671168935
0.05,49,0.8163265306122449,9,23,17,0.0026610873126405843,0.13225371647083128
0.075,49,0.6938775510204082,15,21,13,0.001959687364952905,0.095190778142066
0.1,49,0.6530612244897959,17,21,11,0.0026126792084197607,0.13110459679936048
0.125,49,0.5918367346938775,20,20,9,0.0026370461612027518,0.13359352775245825
0.15,49,0.5102040816326531,24,18,7,0.0030421478844874974,0.15665666607925455
0.175,49,0.46938775510204084,26,17,6,0.0028885008140029957,0.1480647760690248
0.2,49,0.4489795918367347,27,17,5,0.0032137308212719404,0.16665693642073642
0.225,49,0.3877551020408163,30,15,4,0.003308727025833665,0.1723075796228406
0.25,49,0.3673469387755102,31,14,4,0.0034739778624201306,0.18187758635737006
0.275,49,0.32653061224489793,33,12,4,0.002259160620065368,0.11456420916741594
0.3,49,0.32653061224489793,33,12,4,0.002259160620065368,0.11456420916741594
0.325,49,0.2857142857142857,35,10,4,0.002413949473019765,0.12322790329983935
0.35,49,0.24489795918367346,37,10,2,0.001846631323652608,0.09264880831985312
0.375,49,0.24489795918367346,37,10,2,0.001846631323652608,0.09264880831985312
0.4,49,0.22448979591836735,38,9,2,0.001491708167809613,0.07397112450103682
0.425,49,0.16326530612244897,41,6,2,0.0008884449014250113,0.042936756228512785
0.45,49,0.16326530612244897,41,6,2,0.0008884449014250113,0.042936756228512785
0.475,49,0.16326530612244897,41,6,2,0.0008884449014250113,0.042936756228512785
0.5,49,0.16326530612244897,41,6,2,0.0008884449014250113,0.042936756228512785
