date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.014670874923467636,0.8708056211471558,0.12919442355632782,down,down,oversold,oversold,-0.7416111975908279,-1.0,SHORT,0.014670874923467636,1.0,11.0,0.41650145243811787,1.0,LONG,-0.014670874923467636,-1.0,SHORT,0.014670874923467636,-0.660577406644099,-1.0,SHORT,0.014670874923467636
2020-09-10,0,0,2,2,-0.0006595216109417379,0.7535472512245178,0.24645274877548218,down,down,oversold,oversold,-0.5070945024490356,-1.0,SHORT,0.0006595216109417379,1.0,1.0,0.03049075727705523,1.0,LONG,-0.0006595216109417379,-1.0,SHORT,0.0006595216109417379,-0.5011622742742409,-1.0,SHORT,0.0006595216109417379
2020-09-11,1,1,2,2,0.021241582930088043,0.20581266283988953,0.7941873669624329,up,up,oversold,oversold,0.5883747041225433,1.0,LONG,0.021241582930088043,1.0,20.0,0.7049354727805689,1.0,LONG,0.021241582930088043,1.0,LONG,0.021241582930088043,0.7255257113947721,1.0,LONG,0.021241582930088043
2020-09-14,1,1,3,3,0.017160508781671524,0.24680210649967194,0.753197968006134,up,up,neutral,neutral,0.5063958615064621,1.0,LONG,0.017160508781671524,1.0,3.0,0.10426629046770713,1.0,LONG,0.017160508781671524,1.0,LONG,0.017160508781671524,0.5266817278223939,1.0,LONG,0.017160508781671524
2020-09-15,0,0,3,3,-0.010656997561454773,0.5617245435714722,0.43827545642852783,down,down,neutral,neutral,-0.12344908714294434,-1.0,SHORT,0.010656997561454773,1.0,14.0,0.4694300921531376,1.0,LONG,-0.010656997561454773,-1.0,SHORT,0.010656997561454773,-0.032117593029384606,-1.0,SHORT,0.010656997561454773
2020-09-16,0,0,3,3,-0.0006331639015115798,0.5391444563865662,0.4608556032180786,down,down,neutral,neutral,-0.07828885316848755,-1.0,SHORT,0.0006331639015115798,1.0,2.0,0.06860491130173035,1.0,LONG,-0.0006331639015115798,-1.0,SHORT,0.0006331639015115798,-0.06494120213918105,-1.0,SHORT,0.0006331639015115798
2020-09-17,0,0,3,3,-0.015121998265385628,0.553705632686615,0.4462943375110626,down,down,neutral,neutral,-0.10741129517555237,-1.0,SHORT,0.015121998265385628,1.0,4.0,0.1325954615658277,1.0,LONG,-0.015121998265385628,-1.0,SHORT,0.015121998265385628,-0.08161375509468863,-1.0,SHORT,0.015121998265385628
2020-09-18,0,1,2,2,-0.0030958049464970827,0.4063996374607086,0.593600332736969,down,up,oversold,oversold,0.18720069527626038,1.0,LONG,-0.0030958049464970827,1.0,3.0,0.10426629046770713,1.0,LONG,-0.0030958049464970827,1.0,LONG,-0.0030958049464970827,0.2074865615921922,1.0,LONG,-0.0030958049464970827
2020-09-21,1,0,2,2,0.012059704400599003,0.500715970993042,0.4992839992046356,up,down,oversold,oversold,-0.001431971788406372,-1.0,SHORT,-0.012059704400599003,1.0,1.0,0.03433005323202909,1.0,LONG,0.012059704400599003,-1.0,SHORT,-0.012059704400599003,0.005247223063159346,1.0,LONG,0.012059704400599003
2020-09-22,0,0,2,2,-0.024570494890213013,0.6441461443901062,0.3558538854122162,down,down,oversold,oversold,-0.28829225897789,-1.0,SHORT,0.024570494890213013,1.0,4.0,0.14516148786018068,1.0,LONG,-0.024570494890213013,-1.0,SHORT,0.024570494890213013,-0.2600498948950764,-1.0,SHORT,0.024570494890213013
2020-09-23,1,1,2,2,0.00974753312766552,0.3519403338432312,0.6480596661567688,up,up,oversold,oversold,0.2961193323135376,1.0,LONG,0.00974753312766552,1.0,2.0,0.06882873963795547,1.0,LONG,0.00974753312766552,1.0,LONG,0.00974753312766552,0.3095105309907561,1.0,LONG,0.00974753312766552
2020-09-24,1,0,2,2,0.014165913686156273,0.5135543942451477,0.4864456355571747,up,down,oversold,oversold,-0.027108758687973022,-1.0,SHORT,-0.014165913686156273,1.0,17.0,0.6284448915506413,1.0,LONG,0.014165913686156273,-1.0,SHORT,-0.014165913686156273,0.09516037546593649,1.0,LONG,0.014165913686156273
2020-09-25,1,1,2,2,0.02745830826461315,0.18362241983413696,0.816377580165863,up,up,oversold,oversold,0.6327551603317261,1.0,LONG,0.02745830826461315,1.0,5.0,0.16978656951468674,1.0,LONG,0.02745830826461315,1.0,LONG,0.02745830826461315,0.6657885370440427,1.0,LONG,0.02745830826461315
2020-09-28,1,0,3,3,0.0021809260360896587,0.6353350281715393,0.3646650016307831,up,down,neutral,neutral,-0.2706700265407562,-1.0,SHORT,-0.0021809260360896587,1.0,2.0,0.06860491130173035,1.0,LONG,0.0021809260360896587,-1.0,SHORT,-0.0021809260360896587,-0.2573223755114497,-1.0,SHORT,-0.0021809260360896587
2020-09-29,1,1,3,3,0.0007135265623219311,0.3717070519924164,0.6282929182052612,up,up,neutral,neutral,0.25658586621284485,1.0,LONG,0.0007135265623219311,1.0,11.0,0.3667933963929167,1.0,LONG,0.0007135265623219311,1.0,LONG,0.0007135265623219311,0.32794854509416366,1.0,LONG,0.0007135265623219311
2020-09-30,1,1,3,3,0.021233223378658295,0.36511173844337463,0.6348883509635925,up,up,neutral,neutral,0.2697766125202179,1.0,LONG,0.021233223378658295,1.0,4.0,0.1389164407222232,1.0,LONG,0.021233223378658295,1.0,LONG,0.021233223378658295,0.29680395120211794,1.0,LONG,0.021233223378658295
