alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,218,1.0,0,156,62,0.004342969408770249,1.405221713720136
0.0,0.025,218,0.9495412844036697,11,147,60,0.004072827760739879,1.2726108316677167
0.0,0.05,218,0.8669724770642202,29,141,48,0.003970339321079445,1.2300461662441347
0.0,0.075,218,0.8119266055045872,41,133,44,0.0034734160020922626,1.004289553724084
0.0,0.1,218,0.7339449541284404,58,124,36,0.002537079961057149,0.6617428816758659
0.0,0.125,218,0.6559633027522935,75,113,30,0.0025423524886819078,0.6678950560306411
0.0,0.15,218,0.6238532110091743,82,108,28,0.0021225268617420566,0.5239143450810784
0.0,0.175,218,0.5779816513761468,92,100,26,0.0024364136301167683,0.6336496714866491
0.0,0.2,218,0.518348623853211,105,88,25,0.003028790202333433,0.8707938697325868
0.0,0.225,218,0.4908256880733945,111,82,25,0.002446661097364828,0.6527045280146782
0.0,0.25,218,0.43577981651376146,123,73,22,0.002681286768624511,0.7501849475022331
0.0,0.275,218,0.37155963302752293,137,62,19,0.0026156701550704435,0.7320052908337791
0.0,0.3,218,0.3165137614678899,149,53,16,0.0023223071717322053,0.6262933388916074
0.0,0.325,218,0.25229357798165136,163,43,12,0.0018283797700793553,0.465563539881388
0.0,0.35,218,0.22477064220183487,169,38,11,0.001326966380750266,0.31801627290084045
0.0,0.375,218,0.17889908256880735,179,29,10,0.0015917473026485088,0.40317661824242124
0.0,0.4,218,0.14678899082568808,186,23,9,0.0014843680477197017,0.3719480078044832
0.0,0.425,218,0.13761467889908258,188,21,9,0.0012894035786937136,0.3154629609076882
0.0,0.45,218,0.11926605504587157,192,19,7,0.0012502177151714649,0.3044558790541212
0.0,0.475,218,0.10550458715596331,195,17,6,0.0011276953310039271,0.2710279650061469
0.0,0.5,218,0.0871559633027523,199,15,4,0.0010288563602894477,0.24474409431466992
0.25,0.0,218,1.0,0,159,59,0.004562677392666522,1.5232341848212658
0.25,0.025,218,0.9357798165137615,14,150,54,0.004046429679223733,1.2597310605104992
0.25,0.05,218,0.8761467889908257,27,146,45,0.0038567843354581333,1.1726973771669824
0.25,0.075,218,0.8027522935779816,43,138,37,0.0038902822683784,1.1943027791886105
0.25,0.1,218,0.7293577981651376,59,128,31,0.002728974109473761,0.7338173479926582
0.25,0.125,218,0.6788990825688074,70,119,29,0.002594752479426711,0.6864632745367301
0.25,0.15,218,0.6376146788990825,79,112,27,0.0023826604741303743,0.6122184627176892
0.25,0.175,218,0.591743119266055,89,104,25,0.002140380409751125,0.5302824589285984
0.25,0.2,218,0.5458715596330275,99,94,25,0.0028554566688065303,0.7987019561052502
0.25,0.225,218,0.5091743119266054,107,90,21,0.00232593399125625,0.6072576772438405
0.25,0.25,218,0.46788990825688076,116,83,19,0.0022543179200995027,0.5850264442751416
0.25,0.275,218,0.40825688073394495,129,74,15,0.0027508673873010954,0.7799764006374195
0.25,0.3,218,0.3394495412844037,144,61,13,0.00245017980997637,0.6711608115980934
0.25,0.325,218,0.2981651376146789,153,54,11,0.002271732704601397,0.6093988957244432
0.25,0.35,218,0.23394495412844038,167,42,9,0.0015426527407484123,0.38113972182489997
0.25,0.375,218,0.1926605504587156,176,35,7,0.001947445790017042,0.5153884304254839
0.25,0.4,218,0.16972477064220184,181,30,7,0.0018408275390932457,0.4820227433815325
0.25,0.425,218,0.14678899082568808,186,26,6,0.001582356405854567,0.4014780312338604
