trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,218,1.0,0,156,62,0.004342969408770249,1.405221713720136
0.025,218,0.9495412844036697,11,147,60,0.004072827760739879,1.2726108316677167
0.05,218,0.8669724770642202,29,141,48,0.003970339321079445,1.2300461662441347
0.075,218,0.8119266055045872,41,133,44,0.0034734160020922626,1.004289553724084
0.1,218,0.7339449541284404,58,124,36,0.002537079961057149,0.6617428816758659
0.125,218,0.6559633027522935,75,113,30,0.0025423524886819078,0.6678950560306411
0.15,218,0.6238532110091743,82,108,28,0.0021225268617420566,0.5239143450810784
0.175,218,0.5779816513761468,92,100,26,0.0024364136301167683,0.6336496714866491
0.2,218,0.518348623853211,105,88,25,0.003028790202333433,0.8707938697325868
0.225,218,0.4908256880733945,111,82,25,0.002446661097364828,0.6527045280146782
0.25,218,0.43577981651376146,123,73,22,0.002681286768624511,0.7501849475022331
0.275,218,0.37155963302752293,137,62,19,0.0026156701550704435,0.7320052908337791
0.3,218,0.3165137614678899,149,53,16,0.0023223071717322053,0.6262933388916074
0.325,218,0.25229357798165136,163,43,12,0.0018283797700793553,0.465563539881388
0.35,218,0.22477064220183487,169,38,11,0.001326966380750266,0.31801627290084045
0.375,218,0.17889908256880735,179,29,10,0.0015917473026485088,0.40317661824242124
0.4,218,0.14678899082568808,186,23,9,0.0014843680477197017,0.3719480078044832
0.425,218,0.13761467889908258,188,21,9,0.0012894035786937136,0.3154629609076882
0.45,218,0.11926605504587157,192,19,7,0.0012502177151714649,0.3044558790541212
0.475,218,0.10550458715596331,195,17,6,0.0011276953310039271,0.2710279650061469
0.5,218,0.0871559633027523,199,15,4,0.0010288563602894477,0.24474409431466992
