trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,49,124,-0.004434010338958762,-0.5594104961888964
0.025,0.8439306358381503,27,32,114,-0.0043350964168226615,-0.5506201165871469
0.05,0.7283236994219653,47,29,97,-0.0040458540359479675,-0.5263773008945175
0.075,0.5722543352601156,74,27,72,-0.0024980735027021325,-0.37572653730715067
0.1,0.4393063583815029,97,23,53,-0.0029667347233548673,-0.42188052578255
0.125,0.32947976878612717,116,20,37,-0.002916412978470756,-0.4157874043641404
0.15,0.24855491329479767,130,15,28,-0.0021661020892085455,-0.33189190424276105
0.175,0.1907514450867052,140,11,22,-0.0019080013822699558,-0.2962836337286969
0.2,0.15606936416184972,146,9,18,-0.0014125750631610783,-0.2321318015399786
0.225,0.12716763005780346,151,6,16,-0.0016105111992535735,-0.2570316699639954
0.25,0.10404624277456648,155,4,14,-0.0007248232854433315,-0.12851133298832773
0.275,0.08670520231213873,158,3,12,-0.0008436711626181195,-0.14601158009109927
0.3,0.06936416184971098,161,2,10,-0.0006404026354948392,-0.11400434705198659
0.325,0.057803468208092484,163,2,8,-0.0005857979224704077,-0.10557298780054891
0.35,0.04046242774566474,166,2,5,0.00035026704359562757,0.05848828183661259
0.375,0.017341040462427744,170,1,2,-7.894588903540131e-05,-0.015816472622819377
0.4,0.005780346820809248,172,1,0,0.00029144563168459546,0.05042009428143501
0.425,0.005780346820809248,172,1,0,0.00029144563168459546,0.05042009428143501
0.45,0.0,173,0,0,0.0,0.0
0.475,0.0,173,0,0,0.0,0.0
0.5,0.0,173,0,0,0.0,0.0
