date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-08-14,1,0,2,2,0.009803959168493748,0.5053413510322571,0.4946586489677429,up,down,oversold,oversold,-0.01068270206451416,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.009803959168493748,0.0,NEUTRAL,0.0,0.12158507657328851,0.0,NEUTRAL,0.0
2025-08-15,0,0,2,2,-0.019417457282543182,0.5143399238586426,0.4856600761413574,down,down,oversold,oversold,-0.028679847717285156,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.019417457282543182,0.0,NEUTRAL,-0.0,0.10358793092051752,0.0,NEUTRAL,-0.0
2025-08-18,1,0,2,2,0.016089051961898804,0.5102917551994324,0.48970821499824524,up,down,oversold,oversold,-0.020583540201187134,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.016089051961898804,0.0,NEUTRAL,0.0,0.11168423843661554,0.0,NEUTRAL,0.0
2025-08-19,1,0,2,2,0.02070651203393936,0.5147413015365601,0.48525866866111755,up,down,oversold,oversold,-0.029482632875442505,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.02070651203393936,0.0,NEUTRAL,0.0,0.10278514576236017,0.0,NEUTRAL,0.0
2025-08-20,0,0,3,2,-0.01193317398428917,0.5189927816390991,0.4810072183609009,down,down,neutral,oversold,-0.03798556327819824,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.01193317398428917,0.0,NEUTRAL,-0.0,0.09428221535960443,0.0,NEUTRAL,-0.0
2025-08-21,0,0,2,2,-0.019323743879795074,0.5289393663406372,0.4710606336593628,down,down,oversold,oversold,-0.057878732681274414,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.019323743879795074,0.0,NEUTRAL,-0.0,0.07438904595652826,0.0,NEUTRAL,-0.0
2025-08-22,0,0,2,3,-0.0012315083295106888,0.5259767770767212,0.4740232527256012,down,down,oversold,neutral,-0.051953524351119995,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0012315083295106888,0.0,NEUTRAL,-0.0,0.08031425428668268,0.0,NEUTRAL,-0.0
2025-08-25,1,0,2,3,0.03082614205777645,0.5249955654144287,0.4750044047832489,up,down,oversold,neutral,-0.04999116063117981,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.03082614205777645,0.0,NEUTRAL,0.0,0.08227661800662286,0.0,NEUTRAL,0.0
2025-08-26,0,0,3,2,-0.020334891974925995,0.50763338804245,0.49236658215522766,down,down,neutral,oversold,-0.01526680588722229,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.020334891974925995,0.0,NEUTRAL,-0.0,0.11700097275058038,0.0,NEUTRAL,-0.0
2025-08-27,0,0,2,3,-0.008547063916921616,0.5196051001548767,0.4803948402404785,down,down,oversold,neutral,-0.03921025991439819,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.008547063916921616,0.0,NEUTRAL,-0.0,0.09305751872340448,0.0,NEUTRAL,-0.0
2025-08-28,0,0,2,2,-0.0024630166590213776,0.5040795803070068,0.4959203898906708,down,down,oversold,oversold,-0.00815919041633606,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0024630166590213776,0.0,NEUTRAL,-0.0,0.12410858822146661,0.0,NEUTRAL,-0.0
2025-08-29,1,0,2,2,0.006172839552164078,0.5220691561698914,0.4779309034347534,up,down,oversold,oversold,-0.04413825273513794,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.006172839552164078,0.0,NEUTRAL,0.0,0.08812952590266473,0.0,NEUTRAL,0.0
2025-09-01,1,0,2,2,0.0036810189485549927,0.5119552612304688,0.48804470896720886,up,down,oversold,oversold,-0.023910552263259888,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.0036810189485549927,0.0,NEUTRAL,0.0,0.10835722637454279,0.0,NEUTRAL,0.0
2025-09-02,1,0,2,2,0.02689482644200325,0.5346915125846863,0.4653085470199585,up,down,oversold,oversold,-0.06938296556472778,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.02689482644200325,0.0,NEUTRAL,0.0,0.06288481307307489,0.0,NEUTRAL,0.0
2025-09-04,0,1,3,2,-0.019047601148486137,0.49304962158203125,0.5069503784179688,down,up,neutral,oversold,0.0139007568359375,0.0,NEUTRAL,-0.0,1.0,1.0,0.033309606439072534,1.0,LONG,-0.019047601148486137,0.0,NEUTRAL,-0.0,0.10803164357066931,0.0,NEUTRAL,-0.0
2025-09-05,1,0,2,2,0.00970868207514286,0.5387065410614014,0.461293488740921,up,down,oversold,oversold,-0.07741305232048035,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.00970868207514286,0.0,NEUTRAL,0.0,0.05485472631732233,0.0,NEUTRAL,0.0
2025-09-08,0,0,2,2,-0.003605714300647378,0.5311296582221985,0.4688703119754791,down,down,oversold,oversold,-0.06225934624671936,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.003605714300647378,0.0,NEUTRAL,-0.0,0.07000843239108331,0.0,NEUTRAL,-0.0
2025-09-09,0,0,2,3,-0.0048251086845994,0.5350292325019836,0.46497079730033875,down,down,oversold,neutral,-0.0700584352016449,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0048251086845994,0.0,NEUTRAL,-0.0,0.06220934343615778,0.0,NEUTRAL,-0.0
2025-09-10,0,0,2,2,-0.008484811522066593,0.5144767165184021,0.4855232536792755,down,down,oversold,oversold,-0.028953462839126587,0.0,NEUTRAL,-0.0,1.0,2.0,0.0780351265106141,1.0,LONG,-0.008484811522066593,0.0,NEUTRAL,-0.0,0.19156897618569219,0.0,NEUTRAL,-0.0
2025-09-11,1,0,2,2,0.006112469360232353,0.565247118473053,0.434752881526947,up,down,oversold,oversold,-0.13049423694610596,0.0,NEUTRAL,0.0,1.0,1.0,0.033309606439072534,1.0,LONG,0.006112469360232353,0.0,NEUTRAL,0.0,-0.03636335021137414,0.0,NEUTRAL,0.0
2025-09-12,0,0,2,2,-0.0012151409173384309,0.5600941181182861,0.43990591168403625,down,down,oversold,oversold,-0.12018820643424988,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.0012151409173384309,0.0,NEUTRAL,-0.0,0.012079572203552796,0.0,NEUTRAL,-0.0
2025-09-16,1,0,2,2,0.00974425207823515,0.5402661561965942,0.45973387360572815,up,down,oversold,oversold,-0.08053228259086609,0.0,NEUTRAL,0.0,1.0,1.0,0.033309606439072534,1.0,LONG,0.00974425207823515,0.0,NEUTRAL,0.0,0.013598604143865725,0.0,NEUTRAL,0.0
2025-09-17,1,0,2,2,0.008443871513009071,0.5399278998374939,0.4600721299648285,up,down,oversold,oversold,-0.0798557698726654,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.008443871513009071,0.0,NEUTRAL,0.0,0.05241200876513727,0.0,NEUTRAL,0.0
2025-09-18,1,0,3,2,0.03468901291489601,0.5458229184150696,0.4541771113872528,up,down,neutral,oversold,-0.09164580702781677,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.03468901291489601,0.0,NEUTRAL,0.0,0.0406219716099859,0.0,NEUTRAL,0.0
2025-09-19,0,0,0,2,-0.004624295048415661,0.5590642690658569,0.44093573093414307,down,down,calm_bull,oversold,-0.11812853813171387,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.004624295048415661,0.0,NEUTRAL,-0.0,0.014139240506088807,0.0,NEUTRAL,-0.0
2025-09-22,1,0,0,0,0.01974453590810299,0.5699746608734131,0.43002527952194214,up,down,calm_bull,calm_bull,-0.13994938135147095,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.01974453590810299,0.0,NEUTRAL,0.0,-0.007681602713668273,0.0,NEUTRAL,0.0
2025-09-23,1,0,0,0,0.021640021353960037,0.5562223196029663,0.4437776505947113,up,down,calm_bull,calm_bull,-0.112444669008255,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.021640021353960037,0.0,NEUTRAL,0.0,0.01982310962954767,0.0,NEUTRAL,0.0
2025-09-24,0,0,3,0,-0.012263082899153233,0.5528788566589355,0.44712114334106445,down,down,neutral,calm_bull,-0.1057577133178711,0.0,NEUTRAL,-0.0,1.0,1.0,0.04680490967233132,1.0,LONG,-0.012263082899153233,0.0,NEUTRAL,-0.0,0.02651006531993158,0.0,NEUTRAL,-0.0
2025-09-25,1,0,0,0,0.012415332719683647,0.5519621968269348,0.4480378329753876,up,down,calm_bull,calm_bull,-0.10392436385154724,0.0,NEUTRAL,0.0,1.0,1.0,0.04680490967233132,1.0,LONG,0.012415332719683647,0.0,NEUTRAL,0.0,0.028343414786255433,0.0,NEUTRAL,0.0
2025-09-26,1,0,3,0,0.01560759823769331,0.5563016533851624,0.4436984062194824,up,down,neutral,calm_bull,-0.11260324716567993,0.0,NEUTRAL,0.0,1.0,1.0,0.033309606439072534,1.0,LONG,0.01560759823769331,0.0,NEUTRAL,0.0,-0.018472360430948118,0.0,NEUTRAL,0.0
