trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,166,1.0,0,48,118,-0.004493288667059043,-0.5485766957804682
0.025,166,0.8373493975903614,27,31,108,-0.004390203675917204,-0.5395701666397583
0.05,166,0.7228915662650602,46,28,92,-0.004082048694737794,-0.5141902611843707
0.075,166,0.5662650602409639,72,26,68,-0.002380610973131001,-0.350267594737833
0.1,166,0.4457831325301205,92,23,51,-0.002522857082693512,-0.3631461365300891
0.125,166,0.3313253012048193,111,20,35,-0.002470413336519107,-0.35643398084435063
0.15,166,0.2469879518072289,125,15,26,-0.0016884628314446344,-0.26401506786383966
0.175,166,0.18674698795180722,135,11,20,-0.0014194783597556223,-0.22478915408700406
0.2,166,0.1566265060240964,140,9,17,-0.0012014658605477896,-0.19600664923120226
0.225,166,0.12650602409638553,145,6,15,-0.0014077487011743058,-0.22207795767720484
0.25,166,0.10240963855421686,149,4,13,-0.0004847125018419451,-0.0875112487364883
0.275,166,0.08433734939759036,152,3,11,-0.0006085720364879593,-0.10583481303522746
0.3,166,0.07228915662650602,154,2,10,-0.0006674075659072722,-0.11400434705198659
0.325,166,0.060240963855421686,156,2,8,-0.0006105002445022924,-0.10557298780054891
0.35,166,0.04216867469879518,159,2,5,0.00036503734061472026,0.05848828183661259
0.375,166,0.018072289156626505,163,1,2,-8.227493254894234e-05,-0.015816472622819377
0.4,166,0.006024096385542169,165,1,0,0.00030373550771948805,0.05042009428143501
0.425,166,0.006024096385542169,165,1,0,0.00030373550771948805,0.05042009428143501
0.45,166,0.0,166,0,0,0.0,0.0
0.475,166,0.0,166,0,0,0.0,0.0
0.5,166,0.0,166,0,0,0.0,0.0
