alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,166,1.0,0,48,118,-0.004493288667059043,-0.5485766957804682
0.0,0.025,166,0.8373493975903614,27,31,108,-0.004390203675917204,-0.5395701666397583
0.0,0.05,166,0.7228915662650602,46,28,92,-0.004082048694737794,-0.5141902611843707
0.0,0.075,166,0.5662650602409639,72,26,68,-0.002380610973131001,-0.350267594737833
0.0,0.1,166,0.4457831325301205,92,23,51,-0.002522857082693512,-0.3631461365300891
0.0,0.125,166,0.3313253012048193,111,20,35,-0.002470413336519107,-0.35643398084435063
0.0,0.15,166,0.2469879518072289,125,15,26,-0.0016884628314446344,-0.26401506786383966
0.0,0.175,166,0.18674698795180722,135,11,20,-0.0014194783597556223,-0.22478915408700406
0.0,0.2,166,0.1566265060240964,140,9,17,-0.0012014658605477896,-0.19600664923120226
0.0,0.225,166,0.12650602409638553,145,6,15,-0.0014077487011743058,-0.22207795767720484
0.0,0.25,166,0.10240963855421686,149,4,13,-0.0004847125018419451,-0.0875112487364883
0.0,0.275,166,0.08433734939759036,152,3,11,-0.0006085720364879593,-0.10583481303522746
0.0,0.3,166,0.07228915662650602,154,2,10,-0.0006674075659072722,-0.11400434705198659
0.0,0.325,166,0.060240963855421686,156,2,8,-0.0006105002445022924,-0.10557298780054891
0.0,0.35,166,0.04216867469879518,159,2,5,0.00036503734061472026,0.05848828183661259
0.0,0.375,166,0.018072289156626505,163,1,2,-8.227493254894234e-05,-0.015816472622819377
0.0,0.4,166,0.006024096385542169,165,1,0,0.00030373550771948805,0.05042009428143501
0.0,0.425,166,0.006024096385542169,165,1,0,0.00030373550771948805,0.05042009428143501
0.0,0.45,166,0.0,166,0,0,0.0,0.0
0.0,0.475,166,0.0,166,0,0,0.0,0.0
0.0,0.5,166,0.0,166,0,0,0.0,0.0
0.25,0.0,166,1.0,0,55,111,-0.003230712071470692,-0.44295325452973255
0.25,0.025,166,0.8493975903614458,25,43,98,-0.003504611410099609,-0.4669474008685949
0.25,0.05,166,0.6927710843373494,51,35,80,-0.0018903730333367564,-0.3007741003235951
0.25,0.075,166,0.536144578313253,77,33,56,-0.0016194052611343023,-0.2666442111676698
0.25,0.1,166,0.4397590361445783,93,29,44,-0.0015019953281742084,-0.25042596778231885
0.25,0.125,166,0.3373493975903614,110,24,32,-0.0010418706778324693,-0.1836944076694672
0.25,0.15,166,0.25903614457831325,123,20,23,-0.0014269000602358706,-0.231758188421329
0.25,0.175,166,0.21084337349397592,131,17,18,-0.0009699618908105396,-0.16502668225546102
0.25,0.2,166,0.1686746987951807,138,14,14,-0.0009306306818904108,-0.15913360893960493
0.25,0.225,166,0.13253012048192772,144,10,12,-0.0014780577263761177,-0.23096333018025705
0.25,0.25,166,0.10240963855421686,149,8,9,-0.0005536143533346882,-0.09800189379565438
0.25,0.275,166,0.06626506024096386,155,6,5,4.9219190434788365e-05,0.00479109061273153
0.25,0.3,166,0.04216867469879518,159,6,1,0.0004971098443717662,0.08369717573737612
0.25,0.325,166,0.04216867469879518,159,6,1,0.0004971098443717662,0.08369717573737612
0.25,0.35,166,0.030120481927710843,161,5,0,0.0003621380829465497,0.05984220293633613
0.25,0.375,166,0.030120481927710843,161,5,0,0.0003621380829465497,0.05984220293633613
0.25,0.4,166,0.030120481927710843,161,5,0,0.0003621380829465497,0.05984220293633613
0.25,0.425,166,0.018072289156626505,163,3,0,0.00046759790387453445,0.07894583611992556
0.25,0.45,166,0.018072289156626505,163,3,0,0.00046759790387453445,0.07894583611992556
0.25,0.475,166,0.018072289156626505,163,3,0,0.00046759790387453445,0.07894583611992556
0.25,0.5,166,0.018072289156626505,163,3,0,0.00046759790387453445,0.07894583611992556
0.5,0.0,166,1.0,0,60,106,-0.002985978143497269,-0.41985223219272594
0.5,0.025,166,0.8253012048192772,29,47,90,-0.003211565730891314,-0.4401556200928789
0.5,0.05,166,0.6325301204819277,61,38,67,-0.0014596111821403436,-0.24783826941858456
0.5,0.075,166,0.5120481927710844,81,34,51,-0.0011477905559824802,-0.20596168849960161
0.5,0.1,166,0.39759036144578314,100,32,34,-0.00109961337595056,-0.19822207356853394
0.5,0.125,166,0.3192771084337349,113,28,25,-0.0005152400531132806,-0.11317032225526202
0.5,0.15,166,0.2891566265060241,118,28,20,-0.00013653806576236006,-0.04901749943312128
0.5,0.175,166,0.21686746987951808,130,22,14,-0.0005714847300908562,-0.11226756927380122
0.5,0.2,166,0.15060240963855423,141,19,6,-1.498844463333308e-06,-0.02097189916484643
0.5,0.225,166,0.1144578313253012,147,16,3,0.0006822470578376249,0.10283788011414874
0.5,0.25,166,0.0963855421686747,150,15,1,0.0010317883633795273,0.1697055720911529
0.5,0.275,166,0.08433734939759036,152,13,1,0.001029372220881373,0.18095846972354201
0.5,0.3,166,0.06626506024096386,155,10,1,0.001116757028657629,0.19903269489765507
0.5,0.325,166,0.04819277108433735,158,8,0,0.0006176328836345529,0.10507798970938609
0.5,0.35,166,0.04819277108433735,158,8,0,0.0006176328836345529,0.10507798970938609
0.5,0.375,166,0.04819277108433735,158,8,0,0.0006176328836345529,0.10507798970938609
0.5,0.4,166,0.03614457831325301,160,6,0,0.00040087828003094496,0.06665791324247472
0.5,0.425,166,0.03614457831325301,160,6,0,0.00040087828003094496,0.06665791324247472
0.5,0.45,166,0.03614457831325301,160,6,0,0.00040087828003094496,0.06665791324247472
0.5,0.475,166,0.03614457831325301,160,6,0,0.00040087828003094496,0.06665791324247472
0.5,0.5,166,0.030120481927710843,161,5,0,0.0003621380829465497,0.05984220293633613
1.0,0.0,166,1.0,0,82,84,-0.0021496104723100653,-0.33346655314081886
1.0,0.025,166,0.7891566265060241,35,62,69,-0.0011516748387534845,-0.20850142789318582
1.0,0.05,166,0.572289156626506,71,47,48,-0.0005139853736576456,-0.11701432001643408
1.0,0.075,166,0.4397590361445783,93,41,32,-0.0005153559768258268,-0.1100027289040334
1.0,0.1,166,0.3493975903614458,108,38,20,0.00019735333380704545,0.00547930676921049
1.0,0.125,166,0.2710843373493976,121,33,12,0.000415612150303436,0.04553783764691599
1.0,0.15,166,0.22289156626506024,129,31,6,0.0008279636217539299,0.12718386680008265
1.0,0.175,166,0.18072289156626506,136,27,3,0.0007526919207849866,0.11506805379158913
1.0,0.2,166,0.16265060240963855,139,25,2,0.0006787110160733292,0.10211966523390625
1.0,0.225,166,0.15060240963855423,141,24,1,0.0008679743083362209,0.1380491956039691
1.0,0.25,166,0.1144578313253012,147,19,0,0.0008943149727398911,0.14343244199709826
1.0,0.275,166,0.10240963855421686,149,17,0,0.0008948957154819047,0.14355494003972336
1.0,0.3,166,0.0963855421686747,150,16,0,0.0014939771078706506,0.2698370768848062
1.0,0.325,166,0.09036144578313253,151,15,0,0.001435741597045976,0.257678975009328
1.0,0.35,166,0.09036144578313253,151,15,0,0.001435741597045976,0.257678975009328
1.0,0.375,166,0.0783132530120482,153,13,0,0.0014764026806027774,0.2662123445763678
1.0,0.4,166,0.0783132530120482,153,13,0,0.0014764026806027774,0.2662123445763678
1.0,0.425,166,0.0783132530120482,153,13,0,0.0014764026806027774,0.2662123445763678
1.0,0.45,166,0.07228915662650602,154,12,0,0.0014175996689282987,0.25397194827545855
