trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,59,138,0.0009990679265619233,0.14783891005115857
0.025,0.9441624365482234,11,56,130,0.0009748356506644469,0.14383794686003815
0.05,0.8274111675126904,34,44,119,0.0007527173109125667,0.09785105318171339
0.075,0.7309644670050761,53,34,110,0.00019402156092302147,-0.0024990698901881103
0.1,0.6802030456852792,63,31,103,7.6856655612361e-05,-0.024611078894273053
0.125,0.6142131979695431,76,25,96,0.00012812477082657027,-0.01386113011556489
0.15,0.5583756345177665,87,20,90,-0.00011156845618001549,-0.04776697459294332
0.175,0.4720812182741117,104,15,78,2.017184775228125e-05,-0.02059105922196869
0.2,0.43147208121827413,112,14,71,-0.00020846881936800661,-0.06300845356610862
0.225,0.38071065989847713,122,12,63,-0.0010197015507572194,-0.19658894644937797
0.25,0.30456852791878175,137,8,52,-0.00030069643641032545,-0.07045705263906576
0.275,0.23857868020304568,150,4,43,-5.0190325618395344e-05,-0.022325579019741082
0.3,0.18274111675126903,161,4,32,-0.00035275701553972086,-0.07304376874595875
0.325,0.116751269035533,174,1,22,7.164373823682669e-06,-0.0028126198041203976
0.35,0.07106598984771574,183,1,13,-0.00036519772886076405,-0.07130227534485789
0.375,0.050761421319796954,187,1,9,-0.00031842688349108706,-0.06268168361132564
0.4,0.04060913705583756,189,0,8,-8.019631336145292e-05,-0.0162294044358976
0.425,0.02030456852791878,193,0,4,0.0001383411466394584,0.02734890875223628
0.45,0.01015228426395939,195,0,2,2.5638412249269822e-06,0.0004206406959779141
0.475,0.01015228426395939,195,0,2,2.5638412249269822e-06,0.0004206406959779141
0.5,0.005076142131979695,196,0,1,-4.53798932396821e-05,-0.008939838968217373
